id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
PHTF1	4	0.054622	0.12735	0.999996	149	2	-0.17987	0.7695	0.77189	0.999996	975	1	-0.17987
FOXP2	4	0.11595	0.24011	0.999996	296	2	-0.088664	0.77023	0.77254	0.999996	976	1	-0.088664
ZNF77	4	0.054149	0.12636	0.999996	148	3	-0.23003	0.77048	0.77279	0.999996	977	1	-0.23003
ZNF354C	4	0.64776	0.67784	0.999996	868	1	0.01392	0.77097	0.7732	0.999996	978	1	0.01392
PAX2	4	0.73443	0.74071	0.999996	960	1	-0.082011	0.77121	0.77336	0.999996	979	1	-0.082011
ZNF333	4	0.38084	0.52229	0.999996	657	2	-0.084914	0.77146	0.77352	0.999996	980	1	-0.084914
GLI4	4	0.23419	0.36757	0.999996	466	2	-0.14555	0.7717	0.7737	0.999996	981	1	-0.14555
CD1C	4	0.62062	0.66025	0.999996	842	1	-0.059733	0.77292	0.7751	0.999996	982	1	-0.059733
ZNF418	4	0.33833	0.4773	0.999996	599	2	-0.06398	0.77317	0.77531	0.999996	983	1	-0.06398
ZNF394	4	0.72162	0.73042	0.999996	949	1	0.044057	0.77535	0.77718	0.999996	984	1	0.044057
ONECUT2	4	0.092467	0.19942	0.999996	240	3	-0.14523	0.77607	0.77778	0.999996	985	1	-0.14523
EN1	4	0.069813	0.15683	0.999996	193	3	-0.24495	0.77703	0.77875	0.999996	986	1	-0.24495
PBX4	4	0.52597	0.60831	0.999996	771	1	-0.055681	0.77751	0.77907	0.999996	987	1	-0.055681
ZNF214	4	0.88547	0.88541	0.999996	1156	0	0.033431	0.77895	0.78044	0.999996	988	1	0.033431
ZNF782	4	0.17913	0.30871	0.999996	384	2	-0.14451	0.77918	0.78066	0.999996	989	1	-0.14451
MZF1	4	0.37919	0.52042	0.999996	655	1	-0.011942	0.7799	0.78139	0.999996	990	1	-0.011942
ZNF574	4	0.063572	0.14448	0.999996	173	3	-0.1916	0.78073	0.78215	0.999996	991	1	-0.1916
LCOR	4	0.40516	0.548	0.999996	689	2	-0.047301	0.78179	0.78305	0.999996	992	1	-0.047301
POU4F2	4	0.082746	0.18135	0.999996	223	1	-0.012702	0.78297	0.7841	0.999996	993	1	-0.012702
ZNF682	4	0.88619	0.88616	0.999996	1157	0	0.067313	0.78344	0.78442	0.999996	994	1	0.067313
THRB	4	0.19002	0.32035	0.999996	397	2	-0.10719	0.78391	0.78487	0.999996	995	1	-0.10719
TBX5	4	0.71734	0.72706	0.999996	943	1	0.018776	0.78438	0.78528	0.999996	996	1	0.018776
HOXD12	4	0.62843	0.66531	0.999996	851	1	-0.051669	0.78485	0.78578	0.999996	997	1	-0.051669
GATA1	4	0.42299	0.55883	0.999996	705	1	-0.0057704	0.78555	0.78644	0.999996	998	1	-0.0057704
POU6F1	4	0.27547	0.41014	0.999996	523	2	-0.087087	0.78648	0.78734	0.999996	999	1	-0.087087
SALL4	4	0.075146	0.1672	0.999996	208	3	-0.20835	0.78671	0.78757	0.999996	1000	1	-0.20835
PAX1	4	0.79607	0.79646	0.999996	1036	1	0.031528	0.7881	0.78896	0.999996	1001	1	0.031528
ZNF761	4	0.63333	0.66832	0.999996	856	1	-0.0032424	0.78925	0.79005	0.999996	1002	1	-0.0032424
PHOX2B	4	0.70688	0.719	0.999996	929	1	-0.14279	0.78994	0.79092	0.999996	1003	1	-0.14279
ZNF789	4	0.18495	0.31528	0.999996	392	2	-0.10629	0.79268	0.79359	0.999996	1004	1	-0.10629
GCM2	4	0.10337	0.21982	0.999996	265	2	-0.13544	0.79404	0.79482	0.999996	1005	1	-0.13544
POU2F3	4	0.54265	0.61677	0.999996	781	1	0.0084433	0.7945	0.79524	0.999996	1006	1	0.0084433
ELK4	4	0.92101	0.9205	0.999996	1205	0	0.099117	0.79517	0.79578	0.999996	1007	1	0.099117
PATZ1	4	0.064049	0.14553	0.999996	175	3	-0.22286	0.79675	0.79723	0.999996	1008	1	-0.22286
SCRT1	4	0.27041	0.40469	0.999996	515	2	-0.076633	0.79697	0.79746	0.999996	1009	1	-0.076633
IL12RB1	4	0.28747	0.4231	0.999996	546	2	-0.083419	0.79764	0.79811	0.999996	1010	1	-0.083419
NEUROD2	4	0.4225	0.55867	0.999996	704	1	-0.046703	0.79797	0.79849	0.999996	1011	1	-0.046703
RFX1	4	0.13616	0.26257	0.999996	327	2	-0.088503	0.79898	0.79932	0.999996	1012	1	-0.088503
SPZ1	4	0.31824	0.45594	0.999996	578	2	-0.050403	0.7992	0.79948	0.999996	1013	1	-0.050403
CD44	4	0.76051	0.76297	0.999996	992	1	-0.015647	0.79986	0.80009	0.999996	1014	1	-0.015647
HOXC9	4	0.35284	0.49218	0.999996	617	2	-0.13097	0.8003	0.8005	0.999996	1015	1	-0.13097
FOSB	4	0.067078	0.15158	0.999996	183	3	-0.28169	0.80119	0.80135	0.999996	1016	1	-0.28169
HNF4G	4	0.19065	0.32101	0.999996	399	2	-0.12753	0.80141	0.80159	0.999996	1017	1	-0.12753
DLX1	4	0.053288	0.12474	0.999996	146	3	-0.26172	0.80272	0.80292	0.999996	1018	1	-0.26172
NHLH1	4	0.044108	0.10653	0.999996	125	3	-0.31335	0.80316	0.80332	0.999996	1019	1	-0.31335
ZHX1	4	0.06448	0.14649	0.999996	176	2	-0.16925	0.80338	0.80358	0.999996	1020	1	-0.16925
MITF	4	0.11017	0.23196	0.999996	285	1	0.016819	0.80469	0.80492	0.999996	1021	1	0.016819
PHF1	4	0.27765	0.41252	0.999996	528	2	-0.11463	0.80534	0.8056	0.999996	1022	1	-0.11463
NR2F6	4	0.16985	0.2988	0.999996	371	2	-0.22139	0.80577	0.80613	0.999996	1023	1	-0.22139
XBP1	4	0.27721	0.41202	0.999996	527	1	-0.0080529	0.80599	0.80637	0.999996	1024	1	-0.0080529
ZNF354B	4	0.42054	0.55784	0.999996	701	1	-0.075671	0.80728	0.80774	0.999996	1025	1	-0.075671
CDC5L	4	0.76278	0.76503	0.999996	993	1	-0.0064123	0.8075	0.80807	0.999996	1026	1	-0.0064123
ATF5	4	0.80119	0.80124	0.999996	1046	1	-0.058761	0.80771	0.80829	0.999996	1027	1	-0.058761
PROX1	4	0.21179	0.34334	0.999996	434	2	-0.10533	0.80814	0.80864	0.999996	1028	1	-0.10533
ZNF350	4	0.043502	0.10529	0.999996	122	3	-0.18556	0.80879	0.8092	0.999996	1029	1	-0.18556
NEUROD1	4	0.34971	0.48906	0.999996	613	2	-0.053502	0.80921	0.80963	0.999996	1030	1	-0.053502
TBX15	4	0.63888	0.67208	0.999996	859	1	-0.041495	0.80943	0.80985	0.999996	1031	1	-0.041495
FOXQ1	4	0.21252	0.34418	0.999996	435	2	-0.20155	0.81028	0.81065	0.999996	1032	1	-0.20155
VSX2	4	0.29767	0.4339	0.999996	553	2	-0.10844	0.81049	0.81087	0.999996	1033	0	-0.10844
ZNF416	4	0.68289	0.70141	0.999996	904	1	0.053735	0.81113	0.81158	0.999996	1034	0	0.053735
IL15RA	4	0.79337	0.79395	0.999996	1035	1	0.052276	0.81218	0.81263	0.999996	1035	0	0.052276
TEAD4	4	0.20484	0.33549	0.999996	423	2	-0.088621	0.81345	0.81389	0.999996	1036	0	-0.088621
HLA-DRB1	4	0.84041	0.84089	0.999996	1105	0	-0.10375	0.81366	0.81409	0.999996	1037	0	-0.10375
ZNF778	4	0.44757	0.56997	0.999996	719	1	-0.044652	0.81418	0.81469	0.999996	1038	0	-0.044652
ZNF337	4	0.3971	0.53945	0.999996	680	1	0.049871	0.81418	0.81469	0.999996	1039	0	0.049871
MEIS1	4	0.71963	0.72868	0.999996	946	1	-0.0069106	0.8145	0.81496	0.999996	1040	0	-0.0069106
ZNF384	4	0.36405	0.50407	0.999996	634	1	0.021784	0.81679	0.81726	0.999996	1041	0	0.021784
HOXA10	4	0.25697	0.39095	0.999996	497	2	-0.056537	0.81741	0.81785	0.999996	1042	0	-0.056537
CXCL10	4	0.59195	0.64363	0.999996	820	1	0.034926	0.81782	0.81827	0.999996	1043	0	0.034926
MAF	4	0.012003	0.038919	0.793608	65	3	-0.33546	0.81864	0.81902	0.999996	1044	0	-0.33546
E2F3	4	0.040494	0.099329	0.999996	114	2	-0.17681	0.82028	0.82067	0.999996	1045	0	-0.17681
MYCL	4	0.37348	0.51444	0.999996	650	1	-0.032095	0.82089	0.82122	0.999996	1046	0	-0.032095
FERD3L	4	0.20383	0.33443	0.999996	421	1	-0.032886	0.8213	0.82163	0.999996	1047	0	-0.032886
ZNF174	4	0.84411	0.84439	0.999996	1109	0	0.0093846	0.82161	0.8219	0.999996	1048	0	0.0093846
CDX2	4	0.1095	0.23086	0.999996	284	3	-0.18705	0.82252	0.82291	0.999996	1049	0	-0.18705
ZNF32	4	0.13538	0.26168	0.999996	326	2	-0.10889	0.82272	0.8231	0.999996	1050	0	-0.10889
ZNF555	4	0.56763	0.62986	0.999996	803	1	-0.030335	0.82312	0.82348	0.999996	1051	0	-0.030335
ZNF443	4	0.27315	0.4075	0.999996	518	1	-0.023248	0.82333	0.82366	0.999996	1052	0	-0.023248
KLF10	4	0.10677	0.22597	0.999996	278	2	-0.11362	0.82413	0.82441	0.999996	1053	0	-0.11362
IRF6	4	0.1523	0.27988	0.999996	345	2	-0.087468	0.82493	0.82516	0.999996	1054	0	-0.087468
TFAP2A	4	0.83086	0.83118	0.999996	1088	0	0.02707	0.82513	0.82535	0.999996	1055	0	0.02707
OLIG3	4	0.096535	0.20734	0.999996	250	1	-0.022068	0.82633	0.82661	0.999996	1056	0	-0.022068
LBX1	4	0.52871	0.60973	0.999996	774	1	-0.027895	0.82693	0.8272	0.999996	1057	0	-0.027895
STAT2	4	0.067201	0.15182	0.999996	184	3	-0.19376	0.82742	0.82769	0.999996	1058	0	-0.19376
PPARG	4	0.66664	0.69018	0.999996	891	1	-0.022127	0.83028	0.83054	0.999996	1059	0	-0.022127
NFIX	4	0.03748	0.092945	0.999996	103	2	-0.21742	0.83106	0.83136	0.999996	1060	0	-0.21742
ZNF273	4	0.47318	0.58225	0.999996	737	1	0.0376	0.83145	0.83174	0.999996	1061	0	0.0376
PRDM16	4	0.059649	0.13738	0.999996	163	2	-0.069337	0.83319	0.83352	0.999996	1062	0	-0.069337
ZNF691	4	0.22707	0.3594	0.999996	456	2	-0.1298	0.83377	0.83412	0.999996	1063	0	-0.1298
ZNF79	4	0.74812	0.7519	0.999996	978	1	0.076317	0.83415	0.83449	0.999996	1064	0	0.076317
NCR2	4	0.070201	0.1576	0.999996	195	2	-0.06305	0.83454	0.83488	0.999996	1065	0	-0.06305
AHR	4	0.4045	0.54734	0.999996	687	2	-0.03856	0.83473	0.83504	0.999996	1066	0	-0.03856
ZSCAN9	4	0.27639	0.41113	0.999996	525	2	-0.10249	0.83492	0.83523	0.999996	1067	0	-0.10249
MICA	4	0.13232	0.25829	0.999996	319	2	-0.074189	0.83531	0.83561	0.999996	1068	0	-0.074189
ZNF263	4	0.30183	0.43849	0.999996	556	1	-0.0074068	0.8355	0.83588	0.999996	1069	0	-0.0074068
ZNF141	4	0.12833	0.2542	0.999996	314	2	-0.079708	0.83569	0.83605	0.999996	1070	0	-0.079708
KLF12	4	0.12899	0.25481	0.999996	315	2	-0.14227	0.83588	0.83622	0.999996	1071	0	-0.14227
HES1	4	0.040332	0.098955	0.999996	112	2	-0.18877	0.83645	0.83671	0.999996	1072	0	-0.18877
ZNF705B	4	0.2158	0.34766	0.999996	441	2	-0.12649	0.83664	0.83688	0.999996	1073	0	-0.12649
LHX1	4	0.92987	0.92982	0.999996	1224	0	0.0011614	0.83797	0.83843	0.999996	1074	0	0.0011614
ERG	4	0.24968	0.38371	0.999996	482	2	-0.13288	0.83947	0.83992	0.999996	1075	0	-0.13288
ZNF620	4	0.65213	0.68054	0.999996	875	1	-0.037936	0.84022	0.8407	0.999996	1076	0	-0.037936
HES7	4	0.053166	0.12448	0.999996	144	3	-0.31077	0.84097	0.84138	0.999996	1077	0	-0.31077
NFATC1	4	0.25017	0.38424	0.999996	483	1	-0.0020623	0.84115	0.84159	0.999996	1078	0	-0.0020623
PITX3	4	0.40943	0.55247	0.999996	694	2	-0.070543	0.84134	0.84176	0.999996	1079	0	-0.070543
ZNF658	4	0.6256	0.66346	0.999996	848	1	-0.055546	0.8419	0.84226	0.999996	1080	0	-0.055546
USP22	4	0.049927	0.11827	0.999996	137	3	-0.27674	0.84264	0.84294	0.999996	1081	0	-0.27674
PRRX1	4	0.059432	0.13691	0.999996	162	3	-0.25594	0.84319	0.84349	0.999996	1082	0	-0.25594
EOMES	4	0.17941	0.3091	0.999996	386	2	-0.12886	0.84448	0.84466	0.999996	1083	0	-0.12886
ZNF396	4	0.65531	0.68245	0.999996	879	1	-0.02893	0.84484	0.84508	0.999996	1084	0	-0.02893
RHOXF2B	4	0.0054585	0.018684	0.560946	45	3	-0.46473	0.84521	0.84545	0.999996	1085	0	-0.46473
HLA-DQB1	4	0.32114	0.45905	0.999996	582	2	-0.10867	0.84558	0.84577	0.999996	1086	0	-0.10867
ZNF232	4	0.0995	0.21267	0.999996	258	3	-0.21955	0.84648	0.84673	0.999996	1087	0	-0.21955
PDCD1LG2	4	0.45371	0.57302	0.999996	728	1	-0.024255	0.84748	0.84771	0.999996	1088	0	-0.024255
HMX1	4	0.31985	0.4576	0.999996	580	2	-0.12813	0.84919	0.84946	0.999996	1089	0	-0.12813
ZNF224	4	0.056448	0.131	0.999996	153	3	-0.20623	0.84937	0.84965	0.999996	1090	0	-0.20623
ZNF891	4	0.4782	0.58446	0.999996	743	1	-0.011824	0.85168	0.8521	0.999996	1091	0	-0.011824
MECOM	4	0.92254	0.9223	0.999996	1207	0	0.017984	0.85256	0.85301	0.999996	1092	0	0.017984
NEUROD4	4	0.03848	0.095027	0.999996	106	3	-0.20707	0.85326	0.85372	0.999996	1093	0	-0.20707
ZNF557	4	0.81554	0.81594	0.999996	1068	0	-0.030879	0.85396	0.85436	0.999996	1094	0	-0.030879
PBX3	4	0.015461	0.046614	0.899646	70	3	-0.3682	0.85431	0.85471	0.999996	1095	0	-0.3682
ETV6	4	0.47638	0.58369	0.999996	741	1	-0.059002	0.85484	0.8552	0.999996	1096	0	-0.059002
CREB1	4	0.39406	0.53625	0.999996	675	1	-0.0043422	0.85536	0.85572	0.999996	1097	0	-0.0043422
PLAGL1	4	0.20445	0.33505	0.999996	422	2	-0.10082	0.85553	0.85594	0.999996	1098	0	-0.10082
ZNF596	4	0.50623	0.59814	0.999996	759	1	0.0038422	0.85588	0.85627	0.999996	1099	0	0.0038422
ZNF582	4	0.48047	0.58553	0.999996	745	1	0.015617	0.8564	0.85683	0.999996	1100	0	0.015617
ZNF621	4	0.19143	0.32178	0.999996	402	2	-0.11749	0.85786	0.8582	0.999996	1101	0	-0.11749
SOX21	4	0.39957	0.54229	0.999996	684	2	-0.04916	0.85811	0.85845	0.999996	1102	0	-0.04916
ZNF317	4	0.25417	0.38811	0.999996	492	2	-0.12332	0.85846	0.8587	0.999996	1103	0	-0.12332
FOXD2	4	0.46026	0.57621	0.999996	730	1	-0.066475	0.85863	0.85888	0.999996	1104	0	-0.066475
RUNX2	4	0.11668	0.24094	0.999996	297	2	-0.24956	0.8588	0.85904	0.999996	1105	0	-0.24956
FEV	4	0.72529	0.73337	0.999996	954	1	-0.023208	0.85948	0.85962	0.999996	1106	0	-0.023208
IRX4	4	0.16769	0.29627	0.999996	367	1	-0.012741	0.85999	0.86018	0.999996	1107	0	-0.012741
ZNF90	4	0.86729	0.86728	0.999996	1131	0	-0.035973	0.861	0.86109	0.999996	1108	0	-0.035973
EBF2	4	0.069687	0.15657	0.999996	192	3	-0.23933	0.86317	0.86332	0.999996	1109	0	-0.23933
ZNF189	4	0.12617	0.25169	0.999996	312	2	-0.13059	0.86351	0.86355	0.999996	1110	0	-0.13059
TFAP2C	4	0.74348	0.74816	0.999996	970	1	0.0069643	0.865	0.86491	0.999996	1111	0	0.0069643
NR2C2	4	0.075792	0.16851	0.999996	210	1	-0.00014207	0.86565	0.86555	0.999996	1112	0	-0.00014207
ZNF768	4	0.15745	0.28517	0.999996	353	2	-0.13163	0.86598	0.86598	0.999996	1113	0	-0.13163
CUX2	4	0.27431	0.4089	0.999996	520	2	-0.16895	0.86729	0.86728	0.999996	1114	0	-0.16895
NR4A1	4	0.21807	0.35006	0.999996	445	1	-0.042379	0.86794	0.86788	0.999996	1115	0	-0.042379
CSF1	4	0.8291	0.82929	0.999996	1086	0	-0.012682	0.86858	0.86856	0.999996	1116	0	-0.012682
MSX1	4	0.3302	0.46871	0.999996	594	1	0.034167	0.86875	0.86873	0.999996	1117	0	0.034167
ZNF641	4	0.69247	0.7082	0.999996	917	1	-0.003761	0.87051	0.87049	0.999996	1118	0	-0.003761
LIN28A	4	0.85863	0.85888	0.999996	1122	0	-0.031135	0.87258	0.87265	0.999996	1119	0	-0.031135
SOX12	4	0.77667	0.77782	0.999996	1010	1	-0.073606	0.87305	0.87317	0.999996	1120	0	-0.073606
HLA-DPB1	4	0.2824	0.41767	0.999996	540	2	-0.10869	0.87383	0.87392	0.999996	1121	0	-0.10869
ZFP1	4	0.28113	0.41629	0.999996	537	2	-0.07429	0.87461	0.87462	0.999996	1122	0	-0.07429
SREBF1	4	0.93915	0.93896	0.999996	1241	0	0.033019	0.87477	0.87483	0.999996	1123	0	0.033019
IRX3	4	0.81823	0.81863	0.999996	1072	0	0.0090607	0.87539	0.87543	0.999996	1124	0	0.0090607
HEY1	4	0.18826	0.31863	0.999996	394	2	-0.14339	0.8757	0.87567	0.999996	1125	0	-0.14339
MYCN	4	0.78485	0.78536	0.999996	1020	1	-0.10995	0.87586	0.87586	0.999996	1126	0	-0.10995
MYBL2	4	0.059088	0.13632	0.999996	161	3	-0.36217	0.87617	0.87619	0.999996	1127	0	-0.36217
SETDB1	4	0.35333	0.49258	0.999996	618	2	-0.03865	0.87678	0.8768	0.999996	1128	0	-0.03865
PROP1	4	0.37297	0.51381	0.999996	649	2	-0.072814	0.87862	0.87858	0.999996	1129	0	-0.072814
ZBTB7A	4	0.20513	0.33575	0.999996	425	2	-0.17568	0.87877	0.87876	0.999996	1130	0	-0.17568
TLX3	4	0.30746	0.44429	0.999996	566	1	-0.081832	0.87998	0.87997	0.999996	1131	0	-0.081832
PTGDR2	4	0.7904	0.79109	0.999996	1029	1	-0.037487	0.88043	0.88039	0.999996	1132	0	-0.037487
AGER	4	0.25448	0.38845	0.999996	493	2	-0.090378	0.88073	0.88074	0.999996	1133	0	-0.090378
ZNF490	4	0.17283	0.30186	0.999996	376	2	-0.12016	0.88118	0.8811	0.999996	1134	0	-0.12016
ZNF197	4	0.18083	0.3106	0.999996	387	2	-0.083445	0.88208	0.8819	0.999996	1135	0	-0.083445
ERF	4	0.53395	0.61228	0.999996	777	1	-0.03642	0.88253	0.88236	0.999996	1136	0	-0.03642
MAX	4	0.15257	0.28016	0.999996	346	2	-0.16443	0.88267	0.88249	0.999996	1137	0	-0.16443
OVOL1	4	0.30183	0.43849	0.999996	557	2	-0.14907	0.88312	0.88305	0.999996	1138	0	-0.14907
GPANK1	4	0.16381	0.29205	0.999996	364	1	-0.067573	0.88334	0.88326	0.999996	1139	0	-0.067573
LTF	4	0.82433	0.82459	0.999996	1077	0	-0.064183	0.88356	0.88352	0.999996	1140	0	-0.064183
NFIA	4	0.75745	0.75988	0.999996	989	1	-0.053156	0.88371	0.88366	0.999996	1141	0	-0.053156
ZNF341	4	0.24799	0.38205	0.999996	479	2	-0.11818	0.88459	0.88449	0.999996	1142	0	-0.11818
NFIC	4	0.059657	0.13739	0.999996	164	3	-0.30739	0.88488	0.88483	0.999996	1143	0	-0.30739
TCF21	4	0.10405	0.22106	0.999996	268	2	-0.088073	0.88539	0.88536	0.999996	1144	0	-0.088073
ZNF513	4	0.30825	0.44509	0.999996	567	2	-0.19162	0.88605	0.88605	0.999996	1145	0	-0.19162
ZNF264	4	0.8843	0.88417	0.999996	1152	0	-0.041146	0.88634	0.88627	0.999996	1146	0	-0.041146
SIX4	4	0.17539	0.30468	0.999996	379	2	-0.10065	0.88648	0.88637	0.999996	1147	0	-0.10065
ATF7	4	0.14297	0.26985	0.999996	332	2	-0.2743	0.88807	0.88796	0.999996	1148	0	-0.2743
TCFL5	4	0.45041	0.57142	0.999996	722	1	-0.011172	0.88821	0.88813	0.999996	1149	0	-0.011172
ZNF708	4	0.090919	0.19652	0.999996	235	3	-0.19258	0.88835	0.8883	0.999996	1150	0	-0.19258
HOXD4	4	0.31598	0.45362	0.999996	577	2	-0.15312	0.88878	0.88877	0.999996	1151	0	-0.15312
TFDP3	4	0.55366	0.62239	0.999996	792	1	-0.096189	0.88892	0.8889	0.999996	1152	0	-0.096189
PBX2	4	0.094478	0.20316	0.999996	245	3	-0.1906	0.8916	0.89175	0.999996	1153	0	-0.1906
HOXD13	4	0.10745	0.22721	0.999996	279	2	-0.063597	0.89202	0.89219	0.999996	1154	0	-0.063597
ZNF581	4	0.051726	0.12181	0.999996	140	2	-0.16417	0.89244	0.89259	0.999996	1155	0	-0.16417
ZNF674	4	0.79964	0.79971	0.999996	1044	1	-0.020967	0.89258	0.8928	0.999996	1156	0	-0.020967
SIX5	4	0.38117	0.52267	0.999996	658	2	-0.14734	0.89299	0.8932	0.999996	1157	0	-0.14734
KLF5	4	0.76974	0.77147	0.999996	1002	1	-0.0057234	0.89341	0.89361	0.999996	1158	0	-0.0057234
TAP2	4	0.36772	0.50839	0.999996	641	2	-0.094244	0.89464	0.89479	0.999996	1159	0	-0.094244
ICOS	4	0.38022	0.52156	0.999996	656	1	-0.030373	0.89499	0.89499	0.999996	1160	0	-0.030373
NHLH2	4	0.32305	0.46113	0.999996	584	1	-0.043673	0.89573	0.89575	0.999996	1161	0	-0.043673
BHLHE40	4	0.3214	0.45931	0.999996	583	1	-0.11092	0.89614	0.89612	0.999996	1162	0	-0.11092
ZSCAN4	4	0.81741	0.81785	0.999996	1069	0	-0.081643	0.89695	0.89684	0.999996	1163	0	-0.081643
ZNF132	4	0.19577	0.32619	0.999996	408	2	-0.098057	0.89722	0.89707	0.999996	1164	0	-0.098057
NR1H4	4	0.21134	0.34296	0.999996	433	2	-0.13496	0.89762	0.89745	0.999996	1165	0	-0.13496
ZNF444	4	0.68817	0.70518	0.999996	912	1	0.036408	0.89789	0.89764	0.999996	1166	0	0.036408
CXCR5	4	0.75489	0.75767	0.999996	985	1	0.020912	0.89802	0.89777	0.999996	1167	0	0.020912
DMAP1	4	0.25314	0.38721	0.999996	491	2	-0.084674	0.89842	0.89816	0.999996	1168	0	-0.084674
SATB2	4	0.1981	0.32854	0.999996	414	2	-0.11339	0.89948	0.8993	0.999996	1169	0	-0.11339
VAX1	4	0.48408	0.58731	0.999996	748	1	-0.024788	0.903	0.90284	0.999996	1170	0	-0.024788
RAD21	4	0.042375	0.10288	0.999996	118	3	-0.40862	0.90492	0.90463	0.999996	1171	0	-0.40862
ZSCAN29	4	0.049108	0.11672	0.999996	132	3	-0.25385	0.90668	0.90639	0.999996	1172	0	-0.25385
NKX6-2	4	0.036088	0.090131	0.999996	98	2	-0.27836	0.90755	0.90733	0.999996	1173	0	-0.27836
HNRNPK	4	0.029241	0.075943	0.999996	89	3	-0.27051	0.90767	0.90748	0.999996	1174	0	-0.27051
FLOT1	4	0.12164	0.24691	0.999996	303	2	-0.2036	0.90792	0.90773	0.999996	1175	0	-0.2036
TBPL2	4	0.26039	0.39447	0.999996	504	2	-0.088043	0.90817	0.90796	0.999996	1176	0	-0.088043
HOXA4	4	0.91407	0.91384	0.999996	1192	0	-0.0071676	0.90854	0.90829	0.999996	1177	0	-0.0071676
SOCS3	4	0.34061	0.47963	0.999996	601	2	-0.10991	0.90866	0.90841	0.999996	1178	0	-0.10991
YBX3	4	0.30568	0.44259	0.999996	564	2	-0.13772	0.90878	0.90851	0.999996	1179	0	-0.13772
PTF1A	4	0.29103	0.42691	0.999996	549	1	-0.037142	0.91025	0.91001	0.999996	1180	0	-0.037142
FOXD4L5	4	0.72388	0.73228	0.999996	951	1	-0.11204	0.91061	0.91038	0.999996	1181	0	-0.11204
FOXS1	4	0.18855	0.31889	0.999996	395	2	-0.1677	0.91133	0.91117	0.999996	1182	0	-0.1677
OSR2	4	0.16128	0.28929	0.999996	360	2	-0.14118	0.91145	0.91131	0.999996	1183	0	-0.14118
SIM1	4	0.14752	0.27478	0.999996	339	2	-0.098694	0.91193	0.91172	0.999996	1184	0	-0.098694
FOXF2	4	0.15732	0.28507	0.999996	352	1	-0.10134	0.913	0.91282	0.999996	1185	0	-0.10134
NPAS2	4	0.099958	0.21346	0.999996	259	2	-0.14547	0.91312	0.91297	0.999996	1186	0	-0.14547
ZNF549	4	0.071486	0.1599	0.999996	198	2	-0.16183	0.91342	0.91325	0.999996	1187	0	-0.16183
RAX	4	0.042448	0.10302	0.999996	119	2	-0.25813	0.91407	0.91384	0.999996	1188	0	-0.25813
ZIC4	4	0.039212	0.096676	0.999996	108	3	-0.28858	0.91547	0.91526	0.999996	1189	0	-0.28858
ELK3	4	0.092415	0.19934	0.999996	239	2	-0.067182	0.91581	0.91561	0.999996	1190	0	-0.067182
HINFP	4	0.71331	0.72392	0.999996	938	1	-0.1903	0.91605	0.9158	0.999996	1191	0	-0.1903
ETV2	4	0.87632	0.87634	0.999996	1140	0	-0.0072887	0.91696	0.91666	0.999996	1192	0	-0.0072887
LBX2	4	0.24179	0.3755	0.999996	473	1	-0.046256	0.91765	0.91725	0.999996	1193	0	-0.046256
ZNF566	4	0.3838	0.52537	0.999996	662	2	-0.10399	0.91799	0.91769	0.999996	1194	0	-0.10399
ZNF281	4	0.31308	0.45038	0.999996	572	2	-0.16425	0.91822	0.91791	0.999996	1195	0	-0.16425
DMRTA1	4	0.64606	0.67688	0.999996	867	1	-0.073285	0.91889	0.91849	0.999996	1196	0	-0.073285
PRDM4	4	0.76678	0.76866	0.999996	999	1	-0.029337	0.91934	0.91892	0.999996	1197	0	-0.029337
SOX1	4	0.36576	0.50597	0.999996	638	2	-0.06609	0.92012	0.91962	0.999996	1198	0	-0.06609
ZNF783	4	0.79017	0.79082	0.999996	1028	1	-0.068011	0.9209	0.92041	0.999996	1199	0	-0.068011
DRGX	4	0.31469	0.45224	0.999996	574	2	-0.093064	0.92101	0.9205	0.999996	1200	0	-0.093064
DUX4	4	0.023086	0.062942	0.999996	77	3	-0.89738	0.9221	0.92177	0.999996	1201	0	-0.89738
NFYA	4	0.11288	0.23692	0.999996	290	2	-0.17008	0.92265	0.92243	0.999996	1202	0	-0.17008
RBPJL	4	0.053181	0.12451	0.999996	145	3	-0.28555	0.92319	0.92289	0.999996	1203	0	-0.28555
ZIC2	4	0.28011	0.41524	0.999996	536	2	-0.13861	0.92458	0.9243	0.999996	1204	0	-0.13861
CLOCK	4	0.6249	0.663	0.999996	846	1	-0.035131	0.92469	0.92438	0.999996	1205	0	-0.035131
MEF2B	4	0.80653	0.80702	0.999996	1054	0	-0.042708	0.9249	0.92463	0.999996	1206	0	-0.042708
ZNF567	4	0.84134	0.84176	0.999996	1107	0	-0.026843	0.92511	0.9248	0.999996	1207	0	-0.026843
TBX18	4	0.55164	0.62134	0.999996	788	1	0.0050664	0.92617	0.92601	0.999996	1208	0	0.0050664
MED30	4	0.04258	0.10333	0.999996	120	2	-0.21956	0.92648	0.92632	0.999996	1209	0	-0.21956
BHLHE23	4	0.17209	0.30095	0.999996	375	2	-0.16924	0.92669	0.92656	0.999996	1210	0	-0.16924
ZNF684	4	0.073905	0.1646	0.999996	206	3	-0.16102	0.92711	0.92693	0.999996	1211	0	-0.16102
