id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
DMRTA1	4	0.17209	0.30745	0.999996	382	2	-0.037874	0.77317	0.77743	0.999996	976	1	-0.037874
ZNF468	4	0.90605	0.9058	0.999996	1185	0	0.048727	0.77389	0.77798	0.999996	977	1	0.048727
ZNF570	4	0.56089	0.63704	0.999996	829	1	-0.049599	0.77462	0.77857	0.999996	978	1	-0.049599
POU5F1	4	0.35758	0.49868	0.999996	639	2	-0.031373	0.77535	0.77918	0.999996	979	1	-0.031373
GRHL2	4	0.74335	0.75163	0.999996	983	1	0.095735	0.77559	0.77938	0.999996	980	1	0.095735
BTNL3	4	0.42751	0.57145	0.999996	751	2	-0.049085	0.77679	0.78042	0.999996	981	1	-0.049085
ZNF704	4	0.90479	0.9045	0.999996	1184	0	0.04904	0.77799	0.7814	0.999996	982	1	0.04904
HKR1	4	0.79337	0.79496	0.999996	1040	1	-0.051284	0.77847	0.78182	0.999996	983	1	-0.051284
SIX4	4	0.11085	0.2334	0.999996	283	2	-0.13503	0.77918	0.7825	0.999996	984	1	-0.13503
ZNF134	4	0.84134	0.84176	0.999996	1092	0	-0.013392	0.77966	0.78292	0.999996	985	1	-0.013392
ZNF480	4	0.066588	0.15149	0.999996	179	3	-0.31787	0.78085	0.78397	0.999996	986	1	-0.31787
FOXD4L3	4	0.20513	0.34135	0.999996	429	2	-0.14004	0.78132	0.78443	0.999996	987	1	-0.14004
BTN1A1	4	0.7054	0.72323	0.999996	942	1	0.0049334	0.78203	0.78499	0.999996	988	1	0.0049334
MXD3	4	0.097611	0.20959	0.999996	256	2	-0.21163	0.78227	0.78524	0.999996	989	1	-0.21163
PPARD	4	0.22482	0.36196	0.999996	457	2	-0.12199	0.78321	0.78589	0.999996	990	1	-0.12199
SIX6	4	0.026572	0.072015	0.999996	95	3	-0.26907	0.78438	0.78682	0.999996	991	1	-0.26907
LAG3	4	0.77072	0.77454	0.999996	1008	1	-0.002744	0.78508	0.78754	0.999996	992	1	-0.002744
ZNF182	4	0.16818	0.3034	0.999996	375	2	-0.094957	0.78578	0.7881	0.999996	993	1	-0.094957
MYBL1	4	0.048722	0.11702	0.999996	142	3	-0.29257	0.78648	0.78881	0.999996	994	1	-0.29257
INSM1	4	0.393	0.53593	0.999996	695	2	-0.12961	0.78764	0.78998	0.999996	995	1	-0.12961
MSC	4	0.68755	0.71093	0.999996	923	1	-0.078606	0.78833	0.79056	0.999996	996	1	-0.078606
PRDM9	4	0.79132	0.79302	0.999996	1037	1	-0.037767	0.78856	0.79076	0.999996	997	1	-0.037767
RFX7	4	0.88223	0.88208	0.999996	1145	0	0.02771	0.78994	0.79221	0.999996	998	1	0.02771
CD1A	4	0.68833	0.71148	0.999996	924	1	-0.092506	0.79017	0.79239	0.999996	999	1	-0.092506
E2F5	4	0.40352	0.54681	0.999996	720	2	-0.010789	0.79086	0.79304	0.999996	1000	1	-0.010789
HOXD10	4	0.0086559	0.02882	0.659926	59	3	-0.35534	0.79223	0.79426	0.999996	1001	1	-0.35534
ZNF891	4	0.043296	0.10611	0.999996	130	2	-0.02164	0.79246	0.79451	0.999996	1002	1	-0.02164
ZNF846	4	0.34941	0.49052	0.999996	629	2	-0.062655	0.79337	0.79534	0.999996	1003	1	-0.062655
NFIC	4	0.41907	0.5627	0.999996	741	1	-0.019563	0.79517	0.7968	0.999996	1004	1	-0.019563
SOX4	4	0.38281	0.52523	0.999996	679	2	-0.086453	0.7954	0.79705	0.999996	1005	1	-0.086453
ZNF880	4	0.81408	0.81466	0.999996	1062	1	-0.036427	0.79675	0.7982	0.999996	1006	1	-0.036427
NKX2-6	4	0.11693	0.24397	0.999996	301	2	-0.018732	0.79764	0.79905	0.999996	1007	1	-0.018732
ELF1	4	0.17475	0.31053	0.999996	388	2	-0.14383	0.79809	0.79946	0.999996	1008	1	-0.14383
OSR2	4	0.75489	0.76075	0.999996	996	1	0.035928	0.79853	0.79987	0.999996	1009	1	0.035928
DPRX	4	0.30536	0.44512	0.999996	572	2	-0.044956	0.79898	0.80019	0.999996	1010	1	-0.044956
SOCS3	4	0.25231	0.39083	0.999996	500	2	-0.11869	0.79942	0.8005	0.999996	1011	1	-0.11869
LIN28B	4	0.043787	0.10708	0.999996	132	3	-0.25522	0.8003	0.8013	0.999996	1012	1	-0.25522
DMRT2	4	0.32526	0.4658	0.999996	600	2	-0.11413	0.80053	0.8015	0.999996	1013	1	-0.11413
FOXC2	4	0.39957	0.54286	0.999996	710	2	-0.073656	0.80075	0.8017	0.999996	1014	1	-0.073656
NOTO	4	0.093581	0.20175	0.999996	245	3	-0.30237	0.80141	0.80236	0.999996	1015	1	-0.30237
NHLH1	4	0.063177	0.1446	0.999996	169	1	0.0085386	0.80207	0.803	0.999996	1016	1	0.0085386
ESR2	4	0.39596	0.53884	0.999996	700	2	-0.066967	0.80272	0.80364	0.999996	1017	1	-0.066967
ZNF770	4	0.41765	0.56108	0.999996	737	2	0.0032723	0.80294	0.80378	0.999996	1018	1	0.0032723
RARG	4	0.90693	0.90664	0.999996	1186	0	0.044796	0.80338	0.80429	0.999996	1019	1	0.044796
FOXB1	4	0.052383	0.12403	0.999996	152	3	-0.27181	0.80404	0.80506	0.999996	1020	1	-0.27181
ZKSCAN3	4	0.12316	0.25551	0.999996	315	3	-0.18642	0.80469	0.80557	0.999996	1021	1	-0.18642
TCFL5	4	0.30634	0.44607	0.999996	574	1	0.087782	0.80556	0.80649	0.999996	1022	1	0.087782
ZKSCAN1	4	0.15014	0.28463	0.999996	352	1	0.048755	0.80685	0.8079	0.999996	1023	1	0.048755
ZNF765	4	0.55929	0.63633	0.999996	828	1	0.015827	0.80728	0.80826	0.999996	1024	1	0.015827
GMEB1	4	0.0038036	0.013356	0.474857	38	3	-0.53564	0.80836	0.80928	0.999996	1025	1	-0.53564
ZNF431	4	0.0045363	0.015834	0.515888	41	2	-0.29602	0.80921	0.81005	0.999996	1026	1	-0.29602
ZFHX2	4	0.20383	0.34007	0.999996	427	1	0.05406	0.80975	0.81056	0.999996	1027	1	0.05406
OLIG3	4	0.50142	0.60841	0.999996	792	1	-0.0010211	0.8107	0.81143	0.999996	1028	1	-0.0010211
SOX10	4	0.091038	0.19722	0.999996	235	1	0.04439	0.81113	0.8119	0.999996	1029	1	0.04439
ZNF785	4	0.60131	0.65774	0.999996	857	1	0.028393	0.81155	0.81241	0.999996	1030	1	0.028393
ZNF483	4	0.42348	0.5671	0.999996	747	1	-0.023319	0.81324	0.81391	0.999996	1031	1	-0.023319
ASCL5	4	0.088013	0.19146	0.999996	228	3	-0.23412	0.81345	0.81412	0.999996	1032	1	-0.23412
TNF	4	0.95578	0.95558	0.999996	1262	0	0.064436	0.81366	0.8143	0.999996	1033	1	0.064436
ZNF821	4	0.33053	0.47143	0.999996	606	2	-0.14366	0.81429	0.81493	0.999996	1034	1	-0.14366
CD1D	4	0.56566	0.63937	0.999996	835	1	0.0030625	0.81491	0.81551	0.999996	1035	1	0.0030625
TFAP2E	4	0.042375	0.10412	0.999996	127	3	-0.25496	0.81637	0.81687	0.999996	1036	1	-0.25496
ZNF790	4	0.026595	0.072044	0.999996	96	3	-0.28231	0.8172	0.81773	0.999996	1037	1	-0.28231
PAX3	4	0.62276	0.67032	0.999996	876	1	0.041973	0.81823	0.81867	0.999996	1038	1	0.041973
TGIF1	4	0.040082	0.099776	0.999996	121	3	-0.22203	0.81864	0.81904	0.999996	1039	1	-0.22203
SLAMF1	4	0.89174	0.89191	0.999996	1164	0	0.0072003	0.81936	0.81971	0.999996	1040	1	0.0072003
CENPBD1	4	0.37867	0.521	0.999996	672	1	-0.081381	0.82069	0.82109	0.999996	1041	1	-0.081381
IL4R	4	0.83396	0.83432	0.999996	1082	0	-0.037463	0.8211	0.82142	0.999996	1042	1	-0.037463
ZIC2	4	0.03293	0.084877	0.999996	109	3	-0.32435	0.82211	0.82251	0.999996	1043	1	-0.32435
SOX15	4	0.73334	0.74377	0.999996	974	1	-0.051652	0.82232	0.82268	0.999996	1044	1	-0.051652
SOX18	4	0.33151	0.47248	0.999996	608	2	-0.14695	0.82292	0.82328	0.999996	1045	1	-0.14695
CXCL13	4	0.40966	0.55307	0.999996	727	1	-0.048974	0.82333	0.82366	0.999996	1046	1	-0.048974
NFIL3	4	0.084132	0.18434	0.999996	219	2	-0.02173	0.82433	0.82459	0.999996	1047	0	-0.02173
KDM2B	4	0.0026605	0.0096848	0.384828	34	2	-0.29874	0.82653	0.82678	0.999996	1048	0	-0.29874
TEAD3	4	0.21075	0.34771	0.999996	435	2	-0.15465	0.82673	0.82698	0.999996	1049	0	-0.15465
PHTF1	4	0.79063	0.79248	0.999996	1036	1	0.02422	0.82732	0.8276	0.999996	1050	0	0.02422
ZFP3	4	0.76628	0.7706	0.999996	1003	1	0.0013011	0.82752	0.82785	0.999996	1051	0	0.0013011
ARID3B	4	0.15096	0.2854	0.999996	353	2	-0.18291	0.82792	0.82821	0.999996	1052	0	-0.18291
PDCD1LG2	4	0.86565	0.86555	0.999996	1121	0	0.092059	0.82851	0.82874	0.999996	1053	0	0.092059
ZNF273	4	0.80294	0.80356	0.999996	1047	1	-0.039426	0.8291	0.82929	0.999996	1054	0	-0.039426
FOXD3	4	0.39406	0.53694	0.999996	698	2	-0.10453	0.82988	0.83009	0.999996	1055	0	-0.10453
SOX7	4	0.35398	0.49494	0.999996	634	2	-0.1149	0.83067	0.83094	0.999996	1056	0	-0.1149
SPIB	4	0.77121	0.77488	0.999996	1010	1	-0.04608	0.83086	0.83118	0.999996	1057	0	-0.04608
HOXC5	4	0.3971	0.54007	0.999996	705	1	0.098226	0.83281	0.83316	0.999996	1058	0	0.098226
TCF21	4	0.77607	0.7791	0.999996	1016	1	-0.081293	0.833	0.83337	0.999996	1059	0	-0.081293
NR1H3	4	0.078578	0.17432	0.999996	205	1	0.031904	0.83415	0.83449	0.999996	1060	0	0.031904
FOXD4L1	4	0.25604	0.39433	0.999996	508	2	-0.17925	0.83492	0.83523	0.999996	1061	0	-0.17925
TGFBR1	4	0.40187	0.54528	0.999996	716	2	-0.1044	0.8355	0.83588	0.999996	1062	0	-0.1044
ZNF32	4	0.91336	0.91321	0.999996	1197	0	0.050684	0.83588	0.83622	0.999996	1063	0	0.050684
MESP2	4	0.0041307	0.014426	0.499746	39	3	-0.58715	0.83626	0.83655	0.999996	1064	0	-0.58715
IFNGR2	4	0.14621	0.28055	0.999996	345	2	-0.18808	0.83683	0.83701	0.999996	1065	0	-0.18808
IRF6	4	0.14695	0.28128	0.999996	346	2	-0.13504	0.83778	0.83822	0.999996	1066	0	-0.13504
PAX9	4	0.12432	0.25755	0.999996	318	1	-0.00047622	0.83834	0.8388	0.999996	1067	0	-0.00047622
MESP1	4	0.036839	0.092967	0.999996	119	3	-0.1878	0.83853	0.83903	0.999996	1068	0	-0.1878
ARID5A	4	0.884	0.88392	0.999996	1150	0	-0.039248	0.83891	0.83939	0.999996	1069	0	-0.039248
KLF15	4	0.27041	0.40856	0.999996	529	2	-0.050784	0.83947	0.83992	0.999996	1070	0	-0.050784
ZNF71	4	0.1216	0.25273	0.999996	312	3	-0.13972	0.84022	0.8407	0.999996	1071	0	-0.13972
FOXR1	4	0.041448	0.10233	0.999996	124	3	-0.2457	0.84041	0.84089	0.999996	1072	0	-0.2457
NR5A2	4	0.3225	0.46295	0.999996	596	1	0.014312	0.84115	0.84159	0.999996	1073	0	0.014312
ZBTB26	4	0.63054	0.67495	0.999996	880	1	-0.085092	0.84134	0.84176	0.999996	1074	0	-0.085092
ZNF789	4	0.0019904	0.0073103	0.308632	32	3	-0.41701	0.84171	0.84209	0.999996	1075	0	-0.41701
ELK3	4	0.32859	0.46934	0.999996	604	2	-0.057034	0.84227	0.84261	0.999996	1076	0	-0.057034
FOXB2	4	0.077882	0.17302	0.999996	202	2	-0.17974	0.84245	0.84277	0.999996	1077	0	-0.17974
PLAG1	4	0.068448	0.15499	0.999996	184	3	-0.24667	0.84282	0.84313	0.999996	1078	0	-0.24667
HOXC6	4	0.53852	0.62609	0.999996	815	1	-0.073534	0.84374	0.84401	0.999996	1079	0	-0.073534
TAP2	4	0.091237	0.19763	0.999996	236	2	-0.11733	0.84466	0.84486	0.999996	1080	0	-0.11733
DBP	4	0.031182	0.081352	0.999996	106	2	-0.19381	0.84576	0.84598	0.999996	1081	0	-0.19381
SIM2	4	0.62205	0.66985	0.999996	875	1	-0.011729	0.84594	0.84616	0.999996	1082	0	-0.011729
CCL2	4	0.23817	0.37646	0.999996	477	2	-0.053601	0.84685	0.84711	0.999996	1083	0	-0.053601
EBF3	4	0.81596	0.81638	0.999996	1064	1	0.036541	0.84703	0.84729	0.999996	1084	0	0.036541
CREB3	4	0.89313	0.89339	0.999996	1165	0	0.026954	0.84865	0.84887	0.999996	1085	0	0.026954
PBX2	4	0.24061	0.3789	0.999996	482	2	-0.24073	0.84883	0.84901	0.999996	1086	0	-0.24073
MYC	4	0.0056816	0.019549	0.550227	48	3	-0.60836	0.84901	0.84922	0.999996	1087	0	-0.60836
SIX1	4	0.057676	0.13434	0.999996	165	3	-0.30725	0.8499	0.8502	0.999996	1088	0	-0.30725
ISX	4	0.22969	0.3673	0.999996	466	1	0.0028644	0.85026	0.85062	0.999996	1089	0	0.0028644
ZNF777	4	0.14748	0.28189	0.999996	347	2	-0.11521	0.85062	0.85101	0.999996	1090	0	-0.11521
BTN3A2	4	0.0091958	0.030403	0.673348	61	3	-0.29871	0.85079	0.85121	0.999996	1091	0	-0.29871
ZNF749	4	0.64674	0.68501	0.999996	893	1	0.035677	0.85115	0.85158	0.999996	1092	0	0.035677
ZNF589	4	0.60501	0.65989	0.999996	862	1	-0.02921	0.8515	0.85191	0.999996	1093	0	-0.02921
CCHCR1	4	0.88619	0.88616	0.999996	1154	0	-0.013455	0.85168	0.8521	0.999996	1094	0	-0.013455
EMX2	4	0.36878	0.51077	0.999996	654	1	0.10113	0.85274	0.8532	0.999996	1095	0	0.10113
NKX2-4	4	0.5743	0.64396	0.999996	840	1	-0.0018252	0.85344	0.85392	0.999996	1096	0	-0.0018252
RUNX1	4	0.27986	0.41853	0.999996	542	2	-0.20362	0.85396	0.85436	0.999996	1097	0	-0.20362
E2F3	4	0.11979	0.24943	0.999996	307	3	-0.14939	0.85414	0.85457	0.999996	1098	0	-0.14939
SOX13	4	0.59384	0.65401	0.999996	851	1	-0.058732	0.85449	0.85483	0.999996	1099	0	-0.058732
LIN28A	4	0.32179	0.4622	0.999996	594	2	-0.074222	0.85484	0.8552	0.999996	1100	0	-0.074222
KLF5	4	0.9136	0.91339	0.999996	1199	0	-0.0029807	0.85553	0.85594	0.999996	1101	0	-0.0029807
PAX7	4	0.10285	0.21906	0.999996	266	3	-0.27488	0.85691	0.8574	0.999996	1102	0	-0.27488
ZFP1	4	0.74201	0.75069	0.999996	981	1	-0.080449	0.85863	0.85888	0.999996	1103	0	-0.080449
PRKRIR	4	0.41305	0.55646	0.999996	732	2	-0.08764	0.85897	0.8592	0.999996	1104	0	-0.08764
LBX2	4	0.26731	0.40552	0.999996	526	2	-0.11768	0.86015	0.86036	0.999996	1105	0	-0.11768
CCL4	4	0.48857	0.60259	0.999996	786	1	-0.11776	0.86184	0.8619	0.999996	1106	0	-0.11776
NFKB1	4	0.070062	0.15807	0.999996	186	3	-0.271	0.86417	0.86417	0.999996	1107	0	-0.271
ZNF823	4	0.25262	0.39104	0.999996	502	2	-0.09326	0.86467	0.86459	0.999996	1108	0	-0.09326
VSX2	4	0.51575	0.6153	0.999996	803	1	-0.035126	0.86582	0.86576	0.999996	1109	0	-0.035126
HOXB4	4	0.88282	0.88265	0.999996	1148	0	-0.023677	0.86664	0.86673	0.999996	1110	0	-0.023677
ETS2	4	0.40089	0.54417	0.999996	714	2	-0.034923	0.86729	0.86728	0.999996	1111	0	-0.034923
ZNF581	4	0.031038	0.08108	0.999996	105	2	-0.26838	0.86745	0.86744	0.999996	1112	0	-0.26838
HNRNPK	4	0.0062548	0.021271	0.580567	49	2	-0.46957	0.86842	0.86835	0.999996	1113	0	-0.46957
ZNF12	4	0.018527	0.055108	0.843865	87	3	-0.34416	0.86867	0.86864	0.999996	1114	0	-0.34416
ETV6	4	0.72162	0.73511	0.999996	962	1	-0.015245	0.86907	0.8691	0.999996	1115	0	-0.015245
EBF1	4	0.85238	0.85286	0.999996	1111	0	0.0060574	0.86987	0.8699	0.999996	1116	0	0.0060574
ZIM2	4	0.54634	0.62994	0.999996	823	1	-0.050259	0.87003	0.87002	0.999996	1117	0	-0.050259
PAX8	4	0.24306	0.38154	0.999996	486	2	-0.1266	0.87019	0.87017	0.999996	1118	0	-0.1266
ARNT	4	0.69521	0.71608	0.999996	933	1	-0.044759	0.87131	0.87133	0.999996	1119	0	-0.044759
TFDP1	4	0.028179	0.075408	0.999996	99	2	-0.33287	0.87147	0.87145	0.999996	1120	0	-0.33287
SPDEF	4	0.37723	0.51938	0.999996	670	2	-0.077331	0.87178	0.87182	0.999996	1121	0	-0.077331
ZNF534	4	0.016318	0.050373	0.828863	82	2	-0.15574	0.87194	0.87197	0.999996	1122	0	-0.15574
FOSL1	4	0.76528	0.76977	0.999996	1001	1	-0.010168	0.87273	0.87282	0.999996	1123	0	-0.010168
FOXG1	4	0.7751	0.7784	0.999996	1015	1	-0.01786	0.87352	0.87364	0.999996	1124	0	-0.01786
ZNF787	4	0.92834	0.92823	0.999996	1218	0	0.05949	0.87383	0.87392	0.999996	1125	0	0.05949
ZNF613	4	0.0096113	0.031685	0.690434	62	2	-0.37774	0.87399	0.87402	0.999996	1126	0	-0.37774
PROX1	4	0.82493	0.82516	0.999996	1076	0	-0.0043744	0.87524	0.87525	0.999996	1127	0	-0.0043744
ZNF154	4	0.073127	0.16381	0.999996	194	3	-0.19666	0.87539	0.87543	0.999996	1128	0	-0.19666
ZNF385D	4	0.11329	0.23772	0.999996	288	3	-0.14673	0.87678	0.8768	0.999996	1129	0	-0.14673
ZNF69	4	0.19258	0.32889	0.999996	412	2	-0.16959	0.87831	0.87826	0.999996	1130	0	-0.16959
ZNF416	4	0.68038	0.70607	0.999996	916	1	-0.012796	0.87968	0.87965	0.999996	1131	0	-0.012796
ZNF679	4	0.19636	0.33274	0.999996	418	2	-0.11026	0.88013	0.88009	0.999996	1132	0	-0.11026
HIC1	4	0.38486	0.52734	0.999996	682	2	-0.080435	0.88073	0.88074	0.999996	1133	0	-0.080435
IRX3	4	0.10531	0.22334	0.999996	272	3	-0.20244	0.88103	0.881	0.999996	1134	0	-0.20244
LTB	4	0.83473	0.83504	0.999996	1084	0	0.03629	0.88163	0.88152	0.999996	1135	0	0.03629
GSC	4	0.11429	0.23945	0.999996	293	3	-0.18563	0.88208	0.8819	0.999996	1136	0	-0.18563
HLA-DQB1	4	0.04995	0.11941	0.999996	146	2	-0.21334	0.88253	0.88236	0.999996	1137	0	-0.21334
SATB2	4	0.82069	0.82107	0.999996	1071	0	-0.073771	0.88267	0.88249	0.999996	1138	0	-0.073771
RORA	4	0.91477	0.91445	0.999996	1200	0	-0.015791	0.88327	0.88316	0.999996	1139	0	-0.015791
ZNF419	4	0.80185	0.80253	0.999996	1046	1	-0.045632	0.88341	0.88337	0.999996	1140	0	-0.045632
ZNF197	4	0.75437	0.76037	0.999996	995	1	-0.0029818	0.88474	0.88464	0.999996	1141	0	-0.0029818
MXD4	4	0.1406	0.27462	0.999996	341	2	-0.18718	0.88532	0.8853	0.999996	1142	0	-0.18718
BHLHE23	4	0.056781	0.13259	0.999996	158	3	-0.30951	0.88561	0.8856	0.999996	1143	0	-0.30951
HOXC12	4	0.44377	0.58238	0.999996	766	1	-0.05384	0.88576	0.88571	0.999996	1144	0	-0.05384
GLI4	4	0.067396	0.15295	0.999996	181	2	-0.094733	0.88605	0.88605	0.999996	1145	0	-0.094733
ZNF316	4	0.11288	0.23699	0.999996	287	2	-0.11933	0.88749	0.88722	0.999996	1146	0	-0.11933
HIVEP3	4	0.007848	0.026299	0.629755	55	3	-0.43723	0.88807	0.88796	0.999996	1147	0	-0.43723
ZNF793	4	0.2153	0.35249	0.999996	444	2	-0.1023	0.88835	0.8883	0.999996	1148	0	-0.1023
FOXE1	4	0.099655	0.21325	0.999996	258	3	-0.25351	0.88864	0.88855	0.999996	1149	0	-0.25351
TIGD1	4	0.2088	0.34537	0.999996	432	1	-0.011452	0.88892	0.8889	0.999996	1150	0	-0.011452
DPF1	4	0.84448	0.84466	0.999996	1095	0	0.019545	0.89062	0.89078	0.999996	1151	0	0.019545
ZNF345	4	0.0055769	0.01908	0.548452	47	3	-0.36882	0.89104	0.89114	0.999996	1152	0	-0.36882
GBX2	4	0.010207	0.033518	0.697015	64	2	-0.35161	0.8916	0.89175	0.999996	1153	0	-0.35161
ZNF443	4	0.52428	0.61946	0.999996	807	1	-0.020876	0.89202	0.89219	0.999996	1154	0	-0.020876
PKNOX2	4	0.08789	0.19123	0.999996	227	2	-0.21172	0.89285	0.89309	0.999996	1155	0	-0.21172
ZNF557	4	0.66729	0.69769	0.999996	906	1	-0.066293	0.89464	0.89479	0.999996	1156	0	-0.066293
ZNF212	4	0.093949	0.20257	0.999996	247	2	-0.19763	0.89628	0.89628	0.999996	1157	0	-0.19763
FOXO1	4	0.072354	0.16235	0.999996	191	3	-0.26549	0.89675	0.89664	0.999996	1158	0	-0.26549
ZNF621	4	0.75899	0.7643	0.999996	998	1	-0.025008	0.89675	0.89664	0.999996	1159	0	-0.025008
NR2F2	4	0.88028	0.88027	0.999996	1143	0	0.0055202	0.89708	0.89695	0.999996	1160	0	0.0055202
MAX	4	0.30375	0.44331	0.999996	570	2	-0.12516	0.89776	0.8975	0.999996	1161	0	-0.12516
NFE2	4	0.84658	0.84684	0.999996	1099	0	-0.0019186	0.89816	0.89789	0.999996	1162	0	-0.0019186
RELB	4	0.25255	0.39099	0.999996	501	2	-0.13057	0.89856	0.8983	0.999996	1163	0	-0.13057
HMGA2	4	0.17983	0.31589	0.999996	393	2	-0.21161	0.89869	0.89844	0.999996	1164	0	-0.21161
KLF6	4	0.010532	0.034338	0.697015	65	3	-0.34001	0.89909	0.89884	0.999996	1165	0	-0.34001
XBP1	4	0.23877	0.37717	0.999996	478	2	-0.12203	0.89922	0.899	0.999996	1166	0	-0.12203
ZNF18	4	0.19757	0.33399	0.999996	420	2	-0.11018	0.90067	0.90046	0.999996	1167	0	-0.11018
BHLHE41	4	0.18539	0.32189	0.999996	401	2	-0.18544	0.90106	0.90083	0.999996	1168	0	-0.18544
KLF14	4	0.11399	0.2389	0.999996	291	2	-0.22377	0.90326	0.90302	0.999996	1169	0	-0.22377
ZFP69	4	0.37002	0.51195	0.999996	657	2	-0.097425	0.90352	0.90328	0.999996	1170	0	-0.097425
ZBTB11	4	0.029465	0.077856	0.999996	102	3	-0.27258	0.90364	0.90338	0.999996	1171	0	-0.27258
ZNF860	4	0.072511	0.16267	0.999996	192	2	-0.19335	0.90428	0.90401	0.999996	1172	0	-0.19335
CENPB	4	0.022199	0.062634	0.91977	92	3	-0.45393	0.90605	0.9058	0.999996	1173	0	-0.45393
KLRK1	4	0.20044	0.33689	0.999996	424	2	-0.18388	0.9063	0.90608	0.999996	1174	0	-0.18388
SREBF1	4	0.18482	0.32133	0.999996	399	2	-0.21916	0.90755	0.90733	0.999996	1175	0	-0.21916
SP8	4	0.15602	0.29064	0.999996	363	2	-0.13312	0.90817	0.90796	0.999996	1176	0	-0.13312
FOXN1	4	0.74468	0.75276	0.999996	985	1	0.0057391	0.90854	0.90829	0.999996	1177	0	0.0057391
FOXP4	4	0.0070687	0.023741	0.616813	52	3	-0.35671	0.90915	0.90886	0.999996	1178	0	-0.35671
ETV1	4	0.025279	0.069362	0.996893	94	1	-0.027691	0.90927	0.90897	0.999996	1179	0	-0.027691
ESR1	4	0.18622	0.32279	0.999996	403	1	-0.036236	0.90964	0.9094	0.999996	1180	0	-0.036236
HLF	4	0.19839	0.33474	0.999996	421	2	-0.18509	0.91025	0.91001	0.999996	1181	0	-0.18509
ICOS	4	0.31807	0.45832	0.999996	591	1	-0.023668	0.91037	0.91013	0.999996	1182	0	-0.023668
ZNF799	4	0.017188	0.052308	0.828863	85	3	-0.25875	0.91169	0.91152	0.999996	1183	0	-0.25875
ZNF174	4	0.33239	0.4734	0.999996	610	1	-0.058608	0.913	0.91282	0.999996	1184	0	-0.058608
EN1	4	0.046869	0.11334	0.999996	137	3	-0.3025	0.91336	0.91321	0.999996	1185	0	-0.3025
ZBTB7B	4	0.20366	0.33989	0.999996	426	2	-0.11537	0.91348	0.91327	0.999996	1186	0	-0.11537
ZNF501	4	0.073257	0.16408	0.999996	195	3	-0.18411	0.9136	0.91339	0.999996	1187	0	-0.18411
LHX1	4	0.36194	0.50325	0.999996	647	1	-0.0030543	0.91535	0.91515	0.999996	1188	0	-0.0030543
ZNF584	4	0.031905	0.082832	0.999996	107	2	-0.28362	0.91708	0.91676	0.999996	1189	0	-0.28362
MSX1	4	0.028431	0.075826	0.999996	100	3	-0.39343	0.91776	0.9174	0.999996	1190	0	-0.39343
HOXB6	4	0.28018	0.41886	0.999996	543	2	-0.10904	0.9181	0.9178	0.999996	1191	0	-0.10904
ZIC4	4	0.10179	0.21713	0.999996	263	2	-0.29606	0.91856	0.9182	0.999996	1192	0	-0.29606
ZNF223	4	0.082087	0.18059	0.999996	213	3	-0.14322	0.91867	0.91834	0.999996	1193	0	-0.14322
ERG	4	0.11962	0.24907	0.999996	306	1	0.011341	0.91945	0.91901	0.999996	1194	0	0.011341
PRDM4	4	0.37461	0.51684	0.999996	665	2	-0.12339	0.91968	0.91921	0.999996	1195	0	-0.12339
XPA	4	0.77097	0.77473	0.999996	1009	1	0.0007267	0.91979	0.91929	0.999996	1196	0	0.0007267
ZNF329	4	0.086866	0.18938	0.999996	225	3	-0.17063	0.92023	0.91976	0.999996	1197	0	-0.17063
ELF4	4	0.13409	0.26787	0.999996	329	2	-0.18979	0.92046	0.91997	0.999996	1198	0	-0.18979
ZFP82	4	0.15341	0.28806	0.999996	359	2	-0.17422	0.92189	0.92149	0.999996	1199	0	-0.17422
ZNF418	4	0.37691	0.51911	0.999996	669	2	-0.079718	0.922	0.92168	0.999996	1200	0	-0.079718
PLAGL1	4	0.17377	0.30948	0.999996	384	2	-0.14774	0.92287	0.92261	0.999996	1201	0	-0.14774
ZNF565	4	0.25884	0.39708	0.999996	513	2	-0.15616	0.92297	0.92269	0.999996	1202	0	-0.15616
ZNF619	4	0.26496	0.40328	0.999996	523	1	-0.042678	0.92384	0.92354	0.999996	1203	0	-0.042678
MEF2B	4	0.10881	0.22984	0.999996	278	1	-0.085516	0.92437	0.92411	0.999996	1204	0	-0.085516
PITX2	4	0.54388	0.62876	0.999996	820	1	-0.0076605	0.92464	0.92434	0.999996	1205	0	-0.0076605
NFE2L3	4	0.29957	0.43902	0.999996	565	2	-0.17403	0.92511	0.9248	0.999996	1206	0	-0.17403
POU6F1	4	0.81218	0.81279	0.999996	1061	1	-0.090363	0.92742	0.92726	0.999996	1207	0	-0.090363
ZNF235	4	0.057339	0.13363	0.999996	161	3	-0.17049	0.92824	0.92813	0.999996	1208	0	-0.17049
HOXD13	4	0.43273	0.57732	0.999996	759	1	-0.055767	0.92916	0.92907	0.999996	1209	0	-0.055767
DMAP1	4	0.11546	0.24125	0.999996	296	3	-0.2337	0.92957	0.92947	0.999996	1210	0	-0.2337
E2F2	4	0.2853	0.42415	0.999996	551	2	-0.085544	0.92987	0.92982	0.999996	1211	0	-0.085544
ZNF692	4	0.11114	0.23399	0.999996	284	3	-0.15285	0.93176	0.93166	0.999996	1212	0	-0.15285
