sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
s_3440	NKX1-1	130.29	262.57	130.29	262.57	1.0054	8749	889.8	4.4345	1	4.6138e-06	9.2275e-06	0.00028836	True
s_5866	Non-Targeting Control	187.11	351.81	187.11	351.81	0.90729	13562	1383.8	4.4273	1	4.7719e-06	9.5438e-06	0.0002967	True
s_3035	IKZF3	320.34	548.73	320.34	548.73	0.77462	26082	2671.9	4.4185	1	4.9703e-06	9.9406e-06	0.00030744	True
s_489	EVX1	294.87	510.78	294.87	510.78	0.79057	23309	2414	4.3945	0.99999	5.5508e-06	1.1102e-05	0.00034159	True
s_4380	SPIC	280.18	489.25	280.18	489.25	0.80203	21855	2267.5	4.3905	0.99999	5.6537e-06	1.1307e-05	0.00034539	True
s_2912	CTCF	695.54	330.27	695.54	330.27	-1.0722	66714	6923.7	4.3899	5.6702e-06	0.99999	1.134e-05	0.00034539	False
s_1459	OTX2	278.22	486.17	278.22	486.17	0.80303	21622	2248.1	4.3859	0.99999	5.7763e-06	1.1553e-05	0.00035008	True
s_4085	ZIC4	744.53	364.11	744.53	364.11	-1.0299	72357	7528.6	4.3843	5.8184e-06	0.99999	1.1637e-05	0.00035086	False
s_1742	SATB1	860.12	445.14	860.12	445.14	-0.94872	86105	8992.8	4.376	6.0426e-06	0.99999	1.2085e-05	0.00036255	False
s_2336	ZNF79	74.453	167.18	74.453	167.18	1.1564	4299.6	450.47	4.3691	0.99999	6.2384e-06	1.2477e-05	0.00037244	True
s_2843	KLF2	766.08	380.52	766.08	380.52	-1.0076	74326	7797.7	4.3662	6.3221e-06	0.99999	1.2644e-05	0.00037557	False
s_3902	ZNF557	369.32	615.4	369.32	615.4	0.73509	30277	3181.1	4.363	0.99999	6.4151e-06	1.283e-05	0.00037922	True
s_2919	TBR1	498.64	204.11	498.64	204.11	-1.2845	43373	4598.6	4.3433	7.0193e-06	0.99999	1.4039e-05	0.0004129	False
s_578	FOSL2	420.27	685.15	420.27	685.15	0.70379	35082	3727.6	4.3385	0.99999	7.1735e-06	1.4347e-05	0.00041991	True
s_5626	Non-Targeting Control	457.49	736.43	457.49	736.43	0.68562	38904	4137	4.3368	0.99999	7.2286e-06	1.4457e-05	0.00042108	True
s_3361	ZNF219	175.36	330.27	175.36	330.27	0.90951	11999	1278.4	4.3326	0.99999	7.3683e-06	1.4737e-05	0.00042715	True
s_997	IL2RB	138.13	7.1797	138.13	7.1797	-4.0882	8573.9	955.47	4.331	7.4217e-06	0.99999	1.4843e-05	0.00042818	False
s_5759	Non-Targeting Control	855.23	446.17	855.23	446.17	-0.93718	83664	8929.8	4.3288	7.497e-06	0.99999	1.4994e-05	0.00043045	False
s_3726	IL21	417.33	680.02	417.33	680.02	0.70307	34504	3695.7	4.3212	0.99999	7.7595e-06	1.5519e-05	0.0004434	True
s_5223	DBX2	793.51	404.11	793.51	404.11	-0.97173	75814	8142.9	4.3152	7.9736e-06	0.99999	1.5947e-05	0.00045348	False
s_5056	MSGN1	274.3	476.94	274.3	476.94	0.79582	20531	2209.4	4.3111	0.99999	8.1224e-06	1.6245e-05	0.00045976	True
s_4392	HSF5	756.28	1133.4	756.28	1133.4	0.58299	71097	7675.2	4.3042	0.99999	8.378e-06	1.6756e-05	0.000472	True
s_5415	Non-Targeting Control	313.48	532.32	313.48	532.32	0.76202	23945	2602	4.2902	0.99999	8.9275e-06	1.7855e-05	0.00049905	True
s_3848	CREB3L2	392.84	644.12	392.84	644.12	0.71198	31572	3431.3	4.2898	0.99999	8.9413e-06	1.7883e-05	0.00049905	True
s_1134	LAG3	557.42	868.74	557.42	868.74	0.63925	48463	5273.4	4.2872	0.99999	9.0466e-06	1.8093e-05	0.00050141	True
s_4226	ZNF766	333.08	560.02	333.08	560.02	0.74786	25751	2802.7	4.2867	0.99999	9.0672e-06	1.8134e-05	0.00050141	True
s_1723	RXRB	549.58	857.46	549.58	857.46	0.64081	47396	5182.4	4.2768	0.99999	9.4791e-06	1.8958e-05	0.00052179	True
s_4228	ZNF766	610.32	938.49	610.32	938.49	0.61996	53849	5895.3	4.2742	0.99999	9.5917e-06	1.9183e-05	0.00052557	True
s_3358	LEF1	806.24	417.45	806.24	417.45	-0.94795	75581	8304.1	4.2665	9.9273e-06	0.99999	1.9855e-05	0.00054149	False
s_1992	TCF3	430.06	693.35	430.06	693.35	0.68778	34661	3834.6	4.2519	0.99999	1.06e-05	2.12e-05	0.00057556	True
s_5451	Non-Targeting Control	730.81	367.19	730.81	367.19	-0.99102	66110	7358.2	4.239	1.1227e-05	0.99999	2.2453e-05	0.00060685	False
s_1951	TBX1	243.93	428.73	243.93	428.73	0.81106	17076	1913.8	4.2243	0.99999	1.1983e-05	2.3966e-05	0.00064482	True
s_1458	OTX2	546.64	849.26	546.64	849.26	0.63467	45789	5148.4	4.2175	0.99999	1.2349e-05	2.4698e-05	0.00066156	True
s_3370	KLF3	600.52	921.05	600.52	921.05	0.61624	51371	5779.1	4.2164	0.99999	1.241e-05	2.482e-05	0.00066188	True
s_5975	Non-Targeting Control	728.85	368.22	728.85	368.22	-0.98314	65029	7334	4.2111	1.2704e-05	0.99999	2.5409e-05	0.00067457	False
s_99	BNC1	492.76	775.41	492.76	775.41	0.65301	39945	4532.1	4.1986	0.99999	1.3431e-05	2.6862e-05	0.00071001	True
s_4904	NPAS4	287.03	489.25	287.03	489.25	0.76726	20445	2335.6	4.1841	0.99999	1.4315e-05	2.8629e-05	0.0007534	True
s_457	ETS2	563.29	868.74	563.29	868.74	0.62415	46650	5341.8	4.1792	0.99999	1.4625e-05	2.9249e-05	0.00076635	True
s_5158	FEZF1	304.67	513.86	304.67	513.86	0.75222	21881	2512.6	4.1734	0.99998	1.5006e-05	3.0012e-05	0.00078293	True
s_2684	KLF4	302.71	510.78	302.71	510.78	0.75285	21648	2492.8	4.1675	0.99998	1.5397e-05	3.0794e-05	0.00079985	True
s_104	FOXL2	199.85	361.04	199.85	361.04	0.85004	12991	1499.8	4.1622	0.99998	1.5759e-05	3.1519e-05	0.00081514	True
s_3118	HEY1	243.93	425.65	243.93	425.65	0.8007	16512	1913.8	4.154	0.99998	1.6337e-05	3.2673e-05	0.00084137	True
s_1366	NFIB	473.17	745.66	473.17	745.66	0.65507	37128	4311.7	4.1499	0.99998	1.6632e-05	3.3263e-05	0.00084404	True
s_622	NR6A1	1141.3	672.84	1141.3	672.84	-0.76144	1.0972e+05	12744	4.1496	1.6652e-05	0.99998	3.3303e-05	0.00084404	False
s_3481	ZNF331	313.48	525.14	313.48	525.14	0.74247	22400	2602	4.1494	0.99998	1.6667e-05	3.3335e-05	0.00084404	True
s_4680	ZNF296	152.82	289.24	152.82	289.24	0.91597	9304.6	1080.8	4.1494	0.99998	1.667e-05	3.334e-05	0.00084404	True
s_2541	HMGA2	227.28	401.04	227.28	401.04	0.81655	15097	1755.2	4.1476	0.99998	1.6802e-05	3.3604e-05	0.0008463	True
s_5004	ZNF181	381.08	619.51	381.08	619.51	0.69957	28424	3305.8	4.1468	0.99998	1.6855e-05	3.3711e-05	0.0008463	True
s_3639	AHRR	461.41	729.25	461.41	729.25	0.65922	35870	4180.6	4.1425	0.99998	1.7177e-05	3.4354e-05	0.000857	True
s_3001	SOX21	131.27	255.39	131.27	255.39	0.95485	7703	897.96	4.142	0.99998	1.7211e-05	3.4423e-05	0.000857	True
s_1488	PAX6	599.54	913.87	599.54	913.87	0.60731	49403	5767.5	4.139	0.99998	1.744e-05	3.4879e-05	0.00086477	True
s_1334	NFATC1	250.79	434.89	250.79	434.89	0.79174	16946	1979.8	4.1375	0.99998	1.7559e-05	3.5117e-05	0.00086709	True
s_3593	ATXN7L3	908.13	502.58	908.13	502.58	-0.85226	82234	9615	4.1359	1.7681e-05	0.99998	3.5363e-05	0.00086957	False
s_2486	ZNF232	623.05	301.55	623.05	301.55	-1.0445	51682	6046.9	4.1345	1.7789e-05	0.99998	3.5579e-05	0.00087131	False
s_3763	FKBPL	264.5	454.37	264.5	454.37	0.77832	18025	2113.2	4.1304	0.99998	1.8107e-05	3.6215e-05	0.00088329	True
s_3366	TFDP3	145.97	277.96	145.97	277.96	0.92456	8710.8	1022	4.1288	0.99998	1.8234e-05	3.6469e-05	0.00088588	True
s_571	FOS	220.42	389.76	220.42	389.76	0.81949	14337	1690.6	4.1184	0.99998	1.9078e-05	3.8156e-05	0.00092312	True
s_5575	Non-Targeting Control	613.25	930.28	613.25	930.28	0.60039	50254	5930.2	4.1169	0.99998	1.9203e-05	3.8406e-05	0.00092545	True
s_1574	POU3F2	629.91	307.7	629.91	307.7	-1.0312	51909	6128.9	4.1157	1.9299e-05	0.99998	3.8599e-05	0.00092637	False
s_1436	NRF1	172.42	317.96	172.42	317.96	0.87913	10591	1252.3	4.1128	0.99998	1.9547e-05	3.9093e-05	0.00093451	True
s_5010	ZNF260	451.61	713.87	451.61	713.87	0.6594	34389	4071.8	4.1099	0.99998	1.9795e-05	3.959e-05	0.00094261	True
s_742	HMGA1	61.717	139.49	61.717	139.49	1.1635	3024.4	358.79	4.106	0.99998	2.0141e-05	4.0283e-05	0.00095532	True
s_5883	Non-Targeting Control	583.87	890.28	583.87	890.28	0.60778	46946	5582.7	4.101	0.99998	2.0565e-05	4.1131e-05	0.00097159	True
s_1726	RXRG	285.08	482.07	285.08	482.07	0.75583	19403	2316.1	4.0932	0.99998	2.1271e-05	4.2543e-05	0.00099432	True
s_1878	SPIB	347.77	570.27	347.77	570.27	0.7119	24753	2955	4.0931	0.99998	2.1281e-05	4.2563e-05	0.00099432	True
s_3874	ZNF649	333.08	549.76	333.08	549.76	0.72124	23476	2802.7	4.093	0.99998	2.1295e-05	4.259e-05	0.00099432	True
s_5609	Non-Targeting Control	278.22	471.81	278.22	471.81	0.75987	18739	2248.1	4.083	0.99998	2.2228e-05	4.4456e-05	0.0010339	True
s_2268	ZNF22	173.4	317.96	173.4	317.96	0.871	10449	1261	4.071	0.99998	2.3407e-05	4.6815e-05	0.0010814	True
s_3409	KLF13	236.09	61.54	236.09	61.54	-1.9226	15234	1838.8	4.0708	2.343e-05	0.99998	4.6859e-05	0.0010814	False
s_1557	POU2AF1	293.89	493.35	293.89	493.35	0.74534	19891	2404.2	4.0679	0.99998	2.3724e-05	4.7447e-05	0.0010907	True
s_9	NR0B1	364.43	591.81	364.43	591.81	0.698	25852	3129.5	4.0647	0.99998	2.4046e-05	4.8092e-05	0.0011013	True
s_1774	SHOX	441.82	697.46	441.82	697.46	0.65746	32676	3963.7	4.0605	0.99998	2.4483e-05	4.8967e-05	0.0011137	True
s_3029	TFEC	860.12	1245.2	860.12	1245.2	0.5332	74129	8992.8	4.0603	0.99998	2.4502e-05	4.9004e-05	0.0011137	True
s_5	AGER	396.75	635.92	396.75	635.92	0.67923	28599	3473.4	4.0581	0.99998	2.4742e-05	4.9484e-05	0.0011204	True
s_4604	CREB3L4	521.17	803.1	521.17	803.1	0.62286	39743	4855.2	4.0462	0.99997	2.6031e-05	5.2063e-05	0.0011744	True
s_4352	FOXP4	198.87	354.88	198.87	354.88	0.83236	12170	1490.8	4.0407	0.99997	2.6645e-05	5.329e-05	0.0011958	True
s_4804	ZBTB7C	267.44	454.37	267.44	454.37	0.76244	17472	2141.9	4.039	0.99997	2.6835e-05	5.3669e-05	0.0011958	True
s_4210	ZNF628	208.66	369.24	208.66	369.24	0.82039	12893	1581.1	4.0384	0.99997	2.6903e-05	5.3806e-05	0.0011958	True
s_2838	HMG20B	375.2	605.15	375.2	605.15	0.68816	26437	3243.4	4.0376	0.99997	2.6997e-05	5.3995e-05	0.0011958	True
s_3338	ZBTB7B	592.68	288.21	592.68	288.21	-1.0376	46350	5686.5	4.0376	2.7005e-05	0.99997	5.401e-05	0.0011958	False
s_1801	SLAMF1	333.08	546.68	333.08	546.68	0.71316	22814	2802.7	4.0348	0.99997	2.732e-05	5.464e-05	0.0012053	True
s_1157	LTF	263.52	448.22	263.52	448.22	0.76402	17056	2103.6	4.027	0.99997	2.8251e-05	5.6502e-05	0.0012418	True
s_3979	ZNF696	99.923	202.06	99.923	202.06	1.0086	5215.7	644.11	4.0243	0.99997	2.8572e-05	5.7144e-05	0.0012513	True
s_3187	ZNF658	354.63	133.34	354.63	133.34	-1.4045	24485	3026.6	4.0224	2.8802e-05	0.99997	5.7604e-05	0.0012568	False
s_316	DNMT1	715.14	1054.4	715.14	1054.4	0.55947	57547	7164.5	4.008	0.99997	3.0612e-05	6.1223e-05	0.0013309	True
s_4181	ZNF566	395.77	160	395.77	160	-1.3012	27794	3462.9	4.0066	3.0806e-05	0.99997	6.1612e-05	0.0013346	False
s_5089	ZNF81	324.26	532.32	324.26	532.32	0.71342	21645	2712	3.9953	0.99997	3.2307e-05	6.4614e-05	0.0013945	True
s_161	CDX1	640.68	325.14	640.68	325.14	-0.97638	49785	6258.1	3.9888	3.3203e-05	0.99997	6.6407e-05	0.0014238	False
s_2662	MSC	310.55	512.84	310.55	512.84	0.72186	20461	2572.1	3.9887	0.99997	3.3221e-05	6.6442e-05	0.0014238	True
s_3865	BCL11B	706.32	372.32	706.32	372.32	-0.92195	55778	7055.9	3.9762	3.5009e-05	0.99996	7.0018e-05	0.001495	False
s_1239	MICB	632.85	321.04	632.85	321.04	-0.97692	48613	6164	3.9715	3.5704e-05	0.99996	7.1407e-05	0.0015193	False
s_1785	SIM2	334.06	544.63	334.06	544.63	0.70352	22171	2812.8	3.9704	0.99996	3.5871e-05	7.1742e-05	0.001521	True
s_3573	ASCL3	305.65	504.63	305.65	504.63	0.7215	19797	2522.5	3.9619	0.99996	3.7182e-05	7.4365e-05	0.0015711	True
s_47	ARNTL	445.74	696.43	445.74	696.43	0.64263	31424	4006.9	3.9604	0.99996	3.7405e-05	7.481e-05	0.0015749	True
s_1630	PROX1	297.81	493.35	297.81	493.35	0.7263	19118	2443.5	3.9557	0.99996	3.8153e-05	7.6305e-05	0.0016008	True
s_3373	ZNF571	906.17	518.99	906.17	518.99	-0.80288	74953	9589.5	3.9538	3.8464e-05	0.99996	7.6927e-05	0.0016082	False
s_520	FOXD4	230.22	396.94	230.22	396.94	0.7833	13898	1783	3.9483	0.99996	3.9349e-05	7.8698e-05	0.0016395	True
s_778	ONECUT1	300.75	104.62	300.75	104.62	-1.5145	19234	2473.1	3.9439	4.0079e-05	0.99996	8.0159e-05	0.0016642	False
s_3285	TBX21	383.04	155.9	383.04	155.9	-1.2914	25796	3326.7	3.9381	4.1069e-05	0.99996	8.2137e-05	0.0016994	False
s_4148	KDM2B	855.23	484.12	855.23	484.12	-0.81966	68861	8929.8	3.9272	4.2974e-05	0.99996	8.5948e-05	0.0017721	False
s_522	FOXI1	256.67	433.86	256.67	433.86	0.75505	15699	2036.8	3.9262	0.99996	4.3141e-05	8.6281e-05	0.0017729	True
s_2618	HESX1	347.77	561.04	347.77	561.04	0.6884	22742	2955	3.9233	0.99996	4.3673e-05	8.7346e-05	0.0017886	True
s_405	EMX2	254.71	430.78	254.71	430.78	0.75582	15501	2017.8	3.9198	0.99996	4.4307e-05	8.8615e-05	0.0018042	True
s_25	ALX3	207.68	363.09	207.68	363.09	0.80297	12075	1572	3.9196	0.99996	4.4353e-05	8.8706e-05	0.0018042	True
s_5248	ARGFX	348.75	562.07	348.75	562.07	0.68698	22752	2965.2	3.9174	0.99996	4.4758e-05	8.9516e-05	0.0018145	True
s_2732	CLOCK	469.25	724.12	469.25	724.12	0.62481	32481	4267.9	3.9014	0.99995	4.7815e-05	9.5631e-05	0.0019319	True
s_4853	FOXK1	708.28	380.52	708.28	380.52	-0.89458	53712	7080	3.8952	4.9054e-05	0.99995	9.8109e-05	0.0019753	False
s_1247	KMT2A	291.93	482.07	291.93	482.07	0.72165	18075	2384.5	3.8936	0.99995	4.9377e-05	9.8753e-05	0.0019817	True
s_789	TLX2	167.52	302.57	167.52	302.57	0.84914	9119.9	1209	3.8842	0.99995	5.134e-05	0.00010268	0.0020536	True
s_333	E2F4	374.22	594.89	374.22	594.89	0.6673	24347	3233	3.8809	0.99995	5.2025e-05	0.00010405	0.0020695	True
s_2185	YY1	141.07	262.57	141.07	262.57	0.89161	7381.6	980.31	3.8807	0.99995	5.2083e-05	0.00010417	0.0020695	True
s_5286	ASCL5	332.1	127.18	332.1	127.18	-1.3777	20995	2792.6	3.8777	5.2732e-05	0.99995	0.00010546	0.0020884	False
s_5614	Non-Targeting Control	315.44	513.86	315.44	513.86	0.70223	19685	2621.9	3.875	0.99995	5.3315e-05	0.00010663	0.0021045	True
s_3473	ELP2	353.65	566.17	353.65	566.17	0.67739	22583	3016.4	3.8695	0.99995	5.452e-05	0.00010904	0.002145	True
s_4305	ZNF561	215.52	372.32	215.52	372.32	0.7859	12293	1644.8	3.8662	0.99994	5.5274e-05	0.00011055	0.0021676	True
s_3747	BACH2	188.09	332.32	188.09	332.32	0.81782	10401	1392.7	3.8647	0.99994	5.561e-05	0.00011122	0.0021737	True
s_2485	ZNF232	493.74	233.85	493.74	233.85	-1.0749	33770	4543.1	3.8557	5.7698e-05	0.99994	0.0001154	0.002248	False
s_2947	ZNF266	516.27	249.24	516.27	249.24	-1.0476	35653	4799.2	3.8546	5.7957e-05	0.99994	0.00011591	0.0022508	False
s_5572	Non-Targeting Control	842.49	482.07	842.49	482.07	-0.80415	64953	8766.3	3.8495	5.9174e-05	0.99994	0.00011835	0.0022906	False
s_2676	MED14	314.46	117.95	314.46	117.95	-1.4071	19308	2612	3.8451	6.0253e-05	0.99994	0.00012051	0.0023249	False
s_2472	ZNF217	300.75	109.75	300.75	109.75	-1.4461	18241	2473.1	3.8408	6.1317e-05	0.99994	0.00012263	0.0023584	False
s_3280	TFCP2L1	200.83	349.75	200.83	349.75	0.79735	11090	1508.8	3.8341	0.99994	6.3011e-05	0.00012602	0.0024158	True
s_4693	ZNF564	336.02	539.5	336.02	539.5	0.68149	20704	2833	3.8231	0.99993	6.5901e-05	0.0001318	0.0025185	True
s_5443	Non-Targeting Control	734.73	406.17	734.73	406.17	-0.85356	53977	7406.8	3.8177	6.7347e-05	0.99993	0.00013469	0.0025656	False
s_698	ZBTB48	1005.1	607.2	1005.1	607.2	-0.72618	79167	10896	3.8121	6.8908e-05	0.99993	0.00013782	0.0026168	False
s_3746	BACH2	445.74	686.17	445.74	686.17	0.62125	28905	4006.9	3.7984	0.99993	7.2813e-05	0.00014563	0.0027563	True
s_5273	DRGX	432.02	667.71	432.02	667.71	0.62695	27775	3856	3.7955	0.99993	7.3662e-05	0.00014732	0.0027797	True
s_1189	MAF	1112.9	691.3	1112.9	691.3	-0.68611	88860	12353	3.7929	7.4446e-05	0.99993	0.00014889	0.0028005	False
s_312	DMRT1	256.67	427.71	256.67	427.71	0.73449	14627	2036.8	3.7899	0.99992	7.5358e-05	0.00015072	0.0028259	True
s_3191	ZNF337	538.8	808.23	538.8	808.23	0.58412	36296	5057.8	3.7884	0.99992	7.5796e-05	0.00015159	0.0028335	True
s_4801	TIGD1	348.75	554.89	348.75	554.89	0.66846	21246	2965.2	3.7855	0.99992	7.669e-05	0.00015338	0.0028557	True
s_2131	TP53	1079.6	666.69	1079.6	666.69	-0.69454	85233	11899	3.785	7.6866e-05	0.99992	0.00015373	0.0028557	False
s_3375	ZNF571	849.35	493.35	849.35	493.35	-0.78252	63368	8854.2	3.7833	7.7373e-05	0.99992	0.00015475	0.0028579	False
s_5700	Non-Targeting Control	413.41	642.07	413.41	642.07	0.63393	26143	3653.1	3.7832	0.99992	7.7403e-05	0.00015481	0.0028579	True
s_2126	TNFAIP3	617.17	325.14	617.17	325.14	-0.92253	42642	5976.8	3.7775	7.9218e-05	0.99992	0.00015844	0.002916	False
s_3806	ZSCAN31	645.58	945.67	645.58	945.67	0.55003	45026	6317	3.7757	0.99992	7.9792e-05	0.00015958	0.0029199	True
s_214	CCR5	684.77	995.93	684.77	995.93	0.53977	48410	6791.9	3.7756	0.99992	7.9811e-05	0.00015962	0.0029199	True
s_730	HLA-DRB1	264.5	437.96	264.5	437.96	0.72537	15044	2113.2	3.7734	0.99992	8.0521e-05	0.00016104	0.0029284	True
s_3182	ZBTB20	193.97	337.45	193.97	337.45	0.79568	10293	1446.1	3.773	0.99992	8.0637e-05	0.00016127	0.0029284	True
s_5837	Non-Targeting Control	655.38	957.98	655.38	957.98	0.54697	45783	6435.1	3.7722	0.99992	8.0921e-05	0.00016184	0.0029284	True
s_5776	Non-Targeting Control	606.4	317.96	606.4	317.96	-0.92927	41598	5848.7	3.7716	8.1111e-05	0.99992	0.00016222	0.0029284	False
s_1730	VPS52	157.72	284.11	157.72	284.11	0.84502	7987.1	1123.3	3.7711	0.99992	8.1264e-05	0.00016253	0.0029284	True
s_2001	ZEB1	751.38	1080	751.38	1080	0.52287	54005	7614	3.7664	0.99992	8.2812e-05	0.00016562	0.0029753	True
s_2467	ZNF214	419.29	648.22	419.29	648.22	0.62735	26207	3717	3.7551	0.99991	8.6627e-05	0.00017325	0.0031031	True
s_2637	MBD2	145.97	265.65	145.97	265.65	0.85946	7162	1022	3.7438	0.99991	9.0637e-05	0.00018127	0.0032276	True
s_4944	ZNF283	262.54	433.86	262.54	433.86	0.72251	14675	2094	3.7438	0.99991	9.0641e-05	0.00018128	0.0032276	True
s_3272	CD274	674.97	369.24	674.97	369.24	-0.86849	46735	6672.6	3.7428	9.1009e-05	0.99991	0.00018202	0.0032311	False
s_130	RUNX3	474.15	228.72	474.15	228.72	-1.0485	30116	4322.7	3.7328	9.4685e-05	0.99991	0.00018937	0.0033517	False
s_5063	NOTO	435.94	203.08	435.94	203.08	-1.0983	27111	3899	3.7292	9.606e-05	0.9999	0.00019212	0.0033889	False
s_3210	LHX6	300.75	486.17	300.75	486.17	0.69107	17190	2473.1	3.7285	0.9999	9.6302e-05	0.0001926	0.0033889	True
s_1565	POU2F2	352.67	556.94	352.67	556.94	0.6577	20863	3006.1	3.7256	0.9999	9.7413e-05	0.00019483	0.003418	True
s_5038	ZKSCAN2	447.7	211.29	447.7	211.29	-1.0797	27944	4028.5	3.7247	9.7782e-05	0.9999	0.00019556	0.003421	False
s_1817	SOX1	404.59	626.69	404.59	626.69	0.63002	24663	3557.8	3.7235	0.9999	9.8245e-05	0.00019649	0.0034271	True
s_3103	SATB2	943.39	570.27	943.39	570.27	-0.72521	69609	10077	3.7169	0.00010085	0.9999	0.0002017	0.0035078	False
s_821	HOXA9	388.92	605.15	388.92	605.15	0.6365	23378	3389.4	3.7141	0.9999	0.00010196	0.00020392	0.0035362	True
s_3946	CARF	296.83	480.01	296.83	480.01	0.69159	16778	2433.6	3.7133	0.9999	0.00010229	0.00020459	0.0035376	True
s_2811	TOPORS	240.99	402.06	240.99	402.06	0.73605	12972	1885.6	3.7093	0.9999	0.00010391	0.00020781	0.003583	True
s_1873	SPI1	267.44	96.413	267.44	96.413	-1.4624	14625	2141.9	3.6954	0.00010975	0.99989	0.0002195	0.0037737	False
s_2222	ZNF711	672.03	371.29	672.03	371.29	-0.85424	45222	6636.9	3.6916	0.00011144	0.99989	0.00022289	0.0038209	False
s_2672	ZBTB22	279.2	454.37	279.2	454.37	0.7006	15343	2257.8	3.6867	0.99989	0.00011361	0.00022722	0.0038841	True
s_3584	MEIS3	273.32	446.17	273.32	446.17	0.70496	14938	2199.7	3.6854	0.99989	0.00011418	0.00022837	0.0038862	True
s_5765	Non-Targeting Control	243.93	405.14	243.93	405.14	0.72961	12994	1913.8	3.6851	0.99989	0.00011432	0.00022864	0.0038862	True
s_1270	MSX2	292.91	112.82	292.91	112.82	-1.3686	16216	2394.4	3.6804	0.00011645	0.99988	0.00023289	0.0039473	False
s_1148	LMX1B	295.85	476.94	295.85	476.94	0.68708	16396	2423.8	3.6782	0.99988	0.00011744	0.00023488	0.0039698	True
s_2161	USF1	269.4	440.01	269.4	440.01	0.70572	14554	2161.2	3.67	0.99988	0.00012127	0.00024254	0.0040878	True
s_559	FOXO1	394.79	179.49	394.79	179.49	-1.1328	23178	3452.3	3.6643	0.00012401	0.99988	0.00024801	0.0041683	False
s_1446	NR4A2	625.99	340.52	625.99	340.52	-0.87646	40746	6082	3.6604	0.0001259	0.99987	0.00025179	0.00422	False
s_2490	ZNF236	118.54	221.55	118.54	221.55	0.89665	5305.4	792.98	3.658	0.99987	0.0001271	0.00025419	0.0042435	True
s_5903	Non-Targeting Control	337.98	533.35	337.98	533.35	0.6566	19085	2853.3	3.6576	0.99987	0.00012731	0.00025461	0.0042435	True
s_1741	SATB1	743.55	426.68	743.55	426.68	-0.79983	50202	7516.4	3.6549	0.00012865	0.99987	0.00025731	0.0042766	False
s_376	ELF2	205.72	349.75	205.72	349.75	0.76275	10372	1553.9	3.6538	0.99987	0.0001292	0.00025839	0.0042827	True
s_1219	MEF2D	882.66	531.3	882.66	531.3	-0.73125	61726	9283.9	3.6466	0.00013288	0.99987	0.00026576	0.0043928	False
s_1105	IRF6	441.82	212.31	441.82	212.31	-1.0537	26336	3963.7	3.6454	0.00013351	0.99987	0.00026701	0.0044013	False
s_1975	TCF4	416.35	636.94	416.35	636.94	0.61218	24331	3685	3.6339	0.99986	0.00013957	0.00027914	0.0045886	True
s_446	ESRRB	281.16	454.37	281.16	454.37	0.69055	15002	2277.2	3.6298	0.99986	0.00014179	0.00028359	0.004649	True
s_4569	SIX5	82.29	164.11	82.29	164.11	0.9872	3347.1	508.69	3.6276	0.99986	0.00014304	0.00028608	0.0046771	True
s_121	RUNX2	625.01	342.57	625.01	342.57	-0.86556	39885	6070.3	3.6251	0.00014445	0.99986	0.0002889	0.0047103	False
s_3299	SOX8	528.03	782.59	528.03	782.59	0.56676	32401	4933.8	3.6241	0.99986	0.00014497	0.00028994	0.0047144	True
s_2623	NR1I2	282.14	455.4	282.14	455.4	0.6888	15010	2286.9	3.6231	0.99985	0.00014555	0.00029111	0.0047207	True
s_1086	IRF1	451.61	220.52	451.61	220.52	-1.0308	26702	4071.8	3.6216	0.00014642	0.99985	0.00029284	0.004736	False
s_2140	NR2C1	273.32	443.09	273.32	443.09	0.695	14411	2199.7	3.6198	0.99985	0.00014744	0.00029487	0.004756	True
s_367	EGR4	116.58	217.44	116.58	217.44	0.89365	5086.9	777.04	3.6184	0.99985	0.0001482	0.0002964	0.0047679	True
s_3643	ZNF398	298.79	477.96	298.79	477.96	0.67596	16052	2453.3	3.6174	0.99985	0.0001488	0.0002976	0.0047744	True
s_1644	PTPRC	983.56	611.3	983.56	611.3	-0.68524	69288	10608	3.6142	0.00015062	0.99985	0.00030123	0.0048197	False
s_4117	NKX6-2	511.37	262.57	511.37	262.57	-0.95899	30951	4743.3	3.6125	0.00015161	0.99985	0.00030323	0.0048324	False
s_5065	NOTO	155.76	275.91	155.76	275.91	0.82081	7217.2	1106.3	3.6122	0.99985	0.00015182	0.00030363	0.0048324	True
s_3858	DCLRE1B	259.6	423.6	259.6	423.6	0.70425	13448	2065.3	3.6086	0.99985	0.00015391	0.00030782	0.0048805	True
s_2569	ZNF282	471.21	234.88	471.21	234.88	-1.0014	27925	4289.8	3.6082	0.00015414	0.99985	0.00030828	0.0048805	False
s_1514	PGR	100.9	192.83	100.9	192.83	0.92757	4225	651.8	3.6006	0.99984	0.00015877	0.00031755	0.0050127	True
s_5539	Non-Targeting Control	534.88	280.01	534.88	280.01	-0.93131	32481	5012.6	3.5999	0.00015915	0.99984	0.00031831	0.0050127	False
s_1883	SPP1	864.04	1206.2	864.04	1206.2	0.48081	58533	9043.3	3.5979	0.99984	0.00016039	0.00032078	0.0050384	True
s_3540	FOXJ2	726.89	419.5	726.89	419.5	-0.79162	47245	7309.7	3.5954	0.00016196	0.99984	0.00032393	0.0050746	False
