sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
s_1130	JUND	155.97	269.47	155.97	269.47	0.78502	6441.6	739.03	4.1752	0.99999	1.4885e-05	2.9769e-05	0.00093515	True
s_1085	IRF1	320.76	148.57	320.76	148.57	-1.1052	14825	1702.4	4.1733	1.5011e-05	0.99998	3.0022e-05	0.00093819	False
s_1247	KMT2A	225.61	365.78	225.61	365.78	0.69471	9824	1132.5	4.1652	0.99998	1.5552e-05	3.1104e-05	0.00096695	True
s_5617	Non-Targeting Control	188.34	314.55	188.34	314.55	0.73693	7965.3	919	4.1635	0.99998	1.5671e-05	3.1342e-05	0.00096934	True
s_1169	SMAD1	538.52	770.5	538.52	770.5	0.51598	26906	3106.9	4.1618	0.99998	1.5788e-05	3.1576e-05	0.00097158	True
s_2472	ZNF217	256.02	105.53	256.02	105.53	-1.2706	11323	1311	4.1561	1.6185e-05	0.99998	3.237e-05	0.00099093	False
s_628	GFI1	427.68	630.13	427.68	630.13	0.55803	20493	2377.1	4.1524	0.99998	1.6454e-05	3.2908e-05	0.0010023	True
s_1741	SATB1	654.27	395.5	654.27	395.5	-0.72479	33483	3896.4	4.1457	1.6941e-05	0.99998	3.3882e-05	0.0010267	False
s_2836	IKZF1	284.47	443.65	284.47	443.65	0.63936	12670	1481.2	4.1361	0.99998	1.7662e-05	3.5324e-05	0.001065	True
s_1092	IRF2	426.7	225.41	426.7	225.41	-0.91765	20258	2370.8	4.134	1.7823e-05	0.99998	3.5646e-05	0.0010694	False
s_1643	PTPRC	673.89	411.89	673.89	411.89	-0.7089	34322	4032.7	4.1258	1.8472e-05	0.99998	3.6945e-05	0.0011028	False
s_2972	IL24	399.23	592.22	399.23	592.22	0.56772	18622	2194.5	4.1196	0.99998	1.8977e-05	3.7953e-05	0.0011273	True
s_3791	PRDM15	304.08	468.24	304.08	468.24	0.62112	13474	1600.3	4.1036	0.99998	2.0338e-05	4.0676e-05	0.0012022	True
s_2323	ZNF75D	473.78	262.3	473.78	262.3	-0.85057	22363	2677.2	4.0873	2.1818e-05	0.99998	4.3637e-05	0.0012834	False
s_3389	ZNF589	265.83	417.01	265.83	417.01	0.64763	11428	1369.4	4.0855	0.99998	2.1995e-05	4.399e-05	0.0012848	True
s_2639	MBD2	461.03	669.06	461.03	669.06	0.53631	21639	2593.7	4.0848	0.99998	2.2056e-05	4.4111e-05	0.0012848	True
s_982	RBPJ	389.42	577.88	389.42	577.88	0.56821	17757	2132.1	4.0813	0.99998	2.2394e-05	4.4787e-05	0.0012982	True
s_800	HOXA2	656.23	401.64	656.23	401.64	-0.7069	32408	3910	4.0715	2.3354e-05	0.99998	4.6708e-05	0.0013473	False
s_3878	ZNF655	341.36	515.37	341.36	515.37	0.5929	15141	1829.9	4.0679	0.99998	2.3714e-05	4.7429e-05	0.0013616	True
s_5093	TBX10	366.86	548.16	366.86	548.16	0.57806	16435	1989.4	4.0647	0.99998	2.4044e-05	4.8087e-05	0.0013739	True
s_470	ETV3	373.73	190.58	373.73	190.58	-0.96794	16773	2032.7	4.0624	2.4285e-05	0.99998	4.857e-05	0.0013811	False
s_315	DNMT1	265.83	415.99	265.83	415.99	0.64409	11274	1369.4	4.0578	0.99998	2.4772e-05	4.9544e-05	0.0014022	True
s_2132	TP53	377.65	193.65	377.65	193.65	-0.96	16929	2057.5	4.0566	2.4896e-05	0.99998	4.9792e-05	0.0014026	False
s_659	GTF2B	231.5	369.88	231.5	369.88	0.67375	9575.1	1166.8	4.0513	0.99997	2.5467e-05	5.0935e-05	0.0014281	True
s_1218	MEF2D	413.95	220.29	413.95	220.29	-0.907	18752	2288.7	4.048	2.5826e-05	0.99997	5.1652e-05	0.0014415	False
s_2128	TNFAIP3	534.6	310.45	534.6	310.45	-0.78214	25121	3080.6	4.0385	2.6902e-05	0.99997	5.3805e-05	0.0014946	False
s_4302	ZNF276	340.38	168.03	340.38	168.03	-1.0141	14851	1823.8	4.0356	2.7229e-05	0.99997	5.4457e-05	0.0015057	False
s_4935	ZSCAN1	230.52	367.83	230.52	367.83	0.67185	9427.8	1161.1	4.0299	0.99997	2.7899e-05	5.5798e-05	0.0015357	True
s_1120	JAK3	23.542	60.452	23.542	60.452	1.3242	681.15	84.237	4.0215	0.99997	2.9066e-05	5.8132e-05	0.0015926	True
s_3345	MLXIPL	354.11	529.72	354.11	529.72	0.57968	15419	1909.4	4.0188	0.99997	2.9251e-05	5.8501e-05	0.0015955	True
s_580	FOSL2	331.55	162.91	331.55	162.91	-1.0207	14220	1769	4.0095	3.0424e-05	0.99997	6.0848e-05	0.001652	False
s_1958	TBX2	169.7	283.81	169.7	283.81	0.73857	6511.2	814.71	3.998	0.99997	3.194e-05	6.3879e-05	0.0017265	True
s_4955	HKR1	644.46	397.55	644.46	397.55	-0.69559	30484	3828.5	3.9906	3.2952e-05	0.99997	6.5903e-05	0.0017732	False
s_3318	NEUROG3	161.85	272.54	161.85	272.54	0.74821	6126.4	771.34	3.9856	0.99997	3.3654e-05	6.7307e-05	0.0018029	True
s_3373	ZNF571	737.65	471.32	737.65	471.32	-0.64514	35467	4480.1	3.9791	3.459e-05	0.99997	6.9181e-05	0.0018448	False
s_1990	TCF3	247.19	388.32	247.19	388.32	0.64952	9959.2	1258.8	3.9778	0.99997	3.4778e-05	6.9556e-05	0.0018466	True
s_70	ATF4	255.04	398.57	255.04	398.57	0.64209	10301	1305.2	3.9729	0.99996	3.5507e-05	7.1015e-05	0.001877	True
s_2439	ZSCAN26	220.71	352.46	220.71	352.46	0.67291	8679.9	1104.1	3.9653	0.99996	3.6655e-05	7.3309e-05	0.0019292	True
s_830	HOXA11	353.13	180.33	353.13	180.33	-0.96567	14930	1903.3	3.9609	3.7331e-05	0.99996	7.4661e-05	0.0019464	False
s_264	CSF2	188.34	308.41	188.34	308.41	0.70854	7208.2	919	3.9607	0.99996	3.7365e-05	7.4731e-05	0.0019464	True
s_5304	RHOXF2B	411.01	222.34	411.01	222.34	-0.88343	17798	2269.8	3.96	3.7468e-05	0.99996	7.4937e-05	0.0019464	False
s_1386	NFKB2	455.15	255.13	455.15	255.13	-0.83264	20004	2555.3	3.9569	3.7963e-05	0.99996	7.5926e-05	0.0019636	False
s_3349	YBX2	326.65	490.78	326.65	490.78	0.58589	13471	1738.7	3.9364	0.99996	4.1364e-05	8.2727e-05	0.0021303	True
s_2675	MED14	472.8	269.47	472.8	269.47	-0.80882	20672	2670.8	3.9345	4.1687e-05	0.99996	8.3374e-05	0.0021378	False
s_2321	ZNF75D	526.75	310.45	526.75	310.45	-0.76084	23393	3028.1	3.9307	4.2348e-05	0.99996	8.4697e-05	0.0021625	False
s_5108	ZNF429	848.5	563.53	848.5	563.53	-0.58955	40602	5273.4	3.9241	4.3519e-05	0.99996	8.7037e-05	0.0022128	False
s_1203	MAZ	320.76	482.59	320.76	482.59	0.58779	13094	1702.4	3.9221	0.99996	4.3898e-05	8.7796e-05	0.0022155	True
s_2078	TFDP1	297.22	142.42	297.22	142.42	-1.0561	11981	1558.5	3.9212	4.4053e-05	0.99996	8.8107e-05	0.0022155	False
s_3752	ALX4	595.42	363.73	595.42	363.73	-0.70948	26839	3491.7	3.9208	4.4125e-05	0.99996	8.8249e-05	0.0022155	False
s_3788	PRDM16	625.83	388.32	625.83	388.32	-0.68709	28204	3700	3.9045	4.7207e-05	0.99995	9.4414e-05	0.0023603	False
s_5248	ARGFX	284.47	434.43	284.47	434.43	0.60912	11245	1481.2	3.8965	0.99995	4.8793e-05	9.7587e-05	0.0024295	True
s_1246	KMT2A	123.6	216.19	123.6	216.19	0.80171	4286.9	565	3.8955	0.99995	4.8997e-05	9.7994e-05	0.0024296	True
s_847	HOXB3	166.76	276.64	166.76	276.64	0.72686	6037.5	798.41	3.8889	0.99995	5.0343e-05	0.00010069	0.0024861	True
s_4219	TGIF2LX	491.44	696.73	491.44	696.73	0.50272	21072	2793.5	3.8841	0.99995	5.1351e-05	0.0001027	0.0025255	True
s_5451	Non-Targeting Control	707.24	453.9	707.24	453.9	-0.6387	32092	4265.9	3.8789	5.2466e-05	0.99995	0.00010493	0.0025698	False
s_753	HMX2	346.26	179.31	346.26	179.31	-0.94559	13938	1860.4	3.8709	5.4228e-05	0.99995	0.00010846	0.0026453	False
s_2935	SIX2	512.04	721.32	512.04	721.32	0.49357	21899	2930	3.8663	0.99994	5.5254e-05	0.00011051	0.0026844	True
s_4140	GLIS2	365.88	537.92	365.88	537.92	0.55474	14798	1983.2	3.863	0.99994	5.6001e-05	0.000112	0.0027097	True
s_4088	ZIC4	304.08	149.59	304.08	149.59	-1.0186	11934	1600.3	3.862	5.6231e-05	0.99994	0.00011246	0.0027099	False
s_1258	MNT	236.4	369.88	236.4	369.88	0.64363	8908.4	1195.4	3.8606	0.99994	5.6559e-05	0.00011312	0.0027149	True
s_47	ARNTL	380.6	556.36	380.6	556.36	0.54656	15446	2076.1	3.8575	0.99994	5.728e-05	0.00011456	0.0027385	True
s_3019	KLF8	815.14	542.01	815.14	542.01	-0.58783	37300	5032.7	3.85	5.9047e-05	0.99994	0.00011809	0.0028009	False
s_627	GFI1	363.92	534.84	363.92	534.84	0.55422	14607	1970.9	3.85	0.99994	5.9053e-05	0.00011811	0.0028009	True
s_1669	RELA	401.2	581.97	401.2	581.97	0.53553	16340	2207	3.848	0.99994	5.9534e-05	0.00011907	0.0028126	True
s_4554	ZNF548	370.79	543.04	370.79	543.04	0.54923	14835	2014.1	3.8381	0.99994	6.1984e-05	0.00012397	0.0029169	True
s_1894	SRF	247.19	383.2	247.19	383.2	0.63041	9249.3	1258.8	3.8334	0.99994	6.319e-05	0.00012638	0.002962	True
s_3492	BATF3	311.93	467.22	311.93	467.22	0.58133	12057	1648.2	3.8249	0.99993	6.5408e-05	0.00013082	0.003054	True
s_4226	ZNF766	296.24	446.73	296.24	446.73	0.591	11323	1552.5	3.8193	0.99993	6.6905e-05	0.00013381	0.0031029	True
s_473	ETV4	722.94	470.29	722.94	470.29	-0.61924	31915	4376.2	3.8191	6.6971e-05	0.99993	0.00013394	0.0031029	False
s_3047	MTF2	587.57	363.73	587.57	363.73	-0.69037	25051	3438.3	3.8174	6.7446e-05	0.99993	0.00013489	0.0031129	False
s_1980	TBX3	727.84	474.39	727.84	474.39	-0.61649	32119	4410.8	3.8162	6.7752e-05	0.99993	0.0001355	0.0031151	False
s_3879	ZNF655	538.52	751.03	538.52	751.03	0.47911	22580	3106.9	3.8125	0.99993	6.8775e-05	0.00013755	0.00315	True
s_126	RUNX1	259.94	120.9	259.94	120.9	-1.098	9666.1	1334.3	3.8063	7.0518e-05	0.99993	0.00014104	0.0031994	False
s_2981	SOX30	421.8	237.71	421.8	237.71	-0.82471	16944	2339.1	3.8062	7.0548e-05	0.99993	0.0001411	0.0031994	False
s_2894	ARID3B	234.44	103.48	234.44	103.48	-1.1721	8574.6	1184	3.8059	7.0654e-05	0.99993	0.00014131	0.0031994	False
s_1259	MNT	504.19	300.21	504.19	300.21	-0.74607	20805	2877.9	3.8024	7.1647e-05	0.99993	0.00014329	0.0032322	False
s_2842	KLF2	372.75	201.85	372.75	201.85	-0.88168	14604	2026.5	3.7964	7.3392e-05	0.99993	0.00014678	0.0032985	False
s_2951	ZNF274	96.13	174.18	96.13	174.18	0.85087	3046.1	422.9	3.7955	0.99993	7.3681e-05	0.00014736	0.0032992	True
s_3686	HES4	89.264	163.94	89.264	163.94	0.86969	2788	388.31	3.7894	0.99992	7.5496e-05	0.00015099	0.0033679	True
s_838	HOXB1	370.79	200.82	370.79	200.82	-0.88139	14444	2014.1	3.7872	7.6176e-05	0.99992	0.00015235	0.0033856	False
s_2140	NR2C1	337.44	497.96	337.44	497.96	0.56003	12883	1805.5	3.7777	0.99992	7.9132e-05	0.00015826	0.003504	True
s_5140	HES5	344.3	506.15	344.3	506.15	0.55456	13098	1848.2	3.7648	0.99992	8.3342e-05	0.00016668	0.0036768	True
s_3619	VARS2	184.41	297.13	184.41	297.13	0.68522	6353.1	896.9	3.7639	0.99992	8.365e-05	0.0001673	0.0036769	True
s_5833	Non-Targeting Control	734.71	483.61	734.71	483.61	-0.6023	31525	4459.3	3.7602	8.49e-05	0.99992	0.0001698	0.0037183	False
s_4259	IL33	421.8	603.49	421.8	603.49	0.51576	16507	2339.1	3.7568	0.99991	8.6059e-05	0.00017212	0.0037361	True
s_5448	Non-Targeting Control	735.69	484.64	735.69	484.64	-0.60118	31514	4466.2	3.7566	8.6121e-05	0.99991	0.00017224	0.0037361	False
s_4666	ZNF519	585.61	365.78	585.61	365.78	-0.67747	24162	3424.9	3.7562	8.6241e-05	0.99991	0.00017248	0.0037361	False
s_5766	Non-Targeting Control	495.36	694.68	495.36	694.68	0.48702	19863	2819.4	3.7537	0.99991	8.7113e-05	0.00017423	0.0037603	True
s_592	GABPA	239.34	369.88	239.34	369.88	0.62585	8520	1212.7	3.7485	0.99991	8.8938e-05	0.00017788	0.0038253	True
s_2188	YY1	258.96	395.5	258.96	395.5	0.609	9320.7	1328.5	3.7459	0.99991	8.9871e-05	0.00017974	0.0038516	True
s_2907	KLF1	243.27	111.68	243.27	111.68	-1.1162	8657.5	1235.7	3.7433	9.0825e-05	0.99991	0.00018165	0.0038786	False
s_2702	NCR2	615.04	390.37	615.04	390.37	-0.65447	25237	3625.9	3.731	9.5365e-05	0.9999	0.00019073	0.0040581	False
s_5604	Non-Targeting Control	502.23	701.85	502.23	701.85	0.482	19924	2864.9	3.7295	0.9999	9.5917e-05	0.00019183	0.0040672	True
s_975	IFNGR1	596.4	376.03	596.4	376.03	-0.66402	24281	3498.4	3.7258	9.7358e-05	0.9999	0.00019472	0.0041137	False
s_2714	TBX4	248.17	380.13	248.17	380.13	0.61313	8706	1264.6	3.7106	0.9999	0.00010338	0.00020676	0.0043529	True
s_2577	FOXN1	470.84	661.89	470.84	661.89	0.49047	18250	2657.9	3.7058	0.99989	0.00010537	0.00021073	0.004421	True
s_2326	ZNF75A	264.85	401.64	264.85	401.64	0.5989	9356.5	1363.5	3.7046	0.99989	0.00010588	0.00021175	0.0044268	True
s_1351	NFATC4	198.15	313.53	198.15	313.53	0.65937	6656.6	974.57	3.696	0.99989	0.00010951	0.00021902	0.0045629	True
s_2916	GMEB1	533.62	328.9	533.62	328.9	-0.6965	20956	3074	3.6924	0.00011106	0.99989	0.00022212	0.0046114	False
s_2136	TP73	358.04	195.7	358.04	195.7	-0.86814	13177	1934	3.6914	0.00011151	0.99989	0.00022302	0.0046142	False
s_4343	ZNF653	300.16	153.69	300.16	153.69	-0.96115	10727	1576.4	3.6891	0.00011251	0.99989	0.00022502	0.0046396	False
s_5645	Non-Targeting Control	305.07	452.87	305.07	452.87	0.56845	10924	1606.3	3.688	0.99989	0.00011301	0.00022602	0.0046443	True
s_3846	CREB3L2	497.33	301.23	497.33	301.23	-0.72143	19226	2832.4	3.6846	0.00011455	0.99989	0.0002291	0.0046915	False
s_3593	ATXN7L3	869.09	598.37	869.09	598.37	-0.53773	36647	5422.8	3.6764	0.00011829	0.99988	0.00023658	0.0048282	False
s_1654	RARA	275.64	413.94	275.64	413.94	0.5849	9563.6	1428.1	3.6597	0.99987	0.00012626	0.00025252	0.005136	True
s_664	GTF2I	476.73	286.89	476.73	286.89	-0.73068	18019	2696.5	3.6558	0.0001282	0.99987	0.0002564	0.0051974	False
s_2143	NR2C2	360	198.77	360	198.77	-0.85363	12997	1946.3	3.6545	0.00012883	0.99987	0.00025767	0.0052054	False
s_18	AIF1	406.1	578.9	406.1	578.9	0.51042	14930	2238.4	3.6524	0.99987	0.00012992	0.00025984	0.0052317	True
s_5610	Non-Targeting Control	254.06	385.25	254.06	385.25	0.59871	8605.7	1299.4	3.6394	0.99986	0.00013662	0.00027323	0.0054829	True
s_3690	ZNF410	231.5	355.54	231.5	355.54	0.61684	7692.9	1166.8	3.6314	0.99986	0.00014097	0.00028194	0.0056388	True
s_3553	ZNF302	476.73	664.97	476.73	664.97	0.47926	17717	2696.5	3.625	0.99986	0.00014448	0.00028896	0.0057601	True
s_3276	GRHL1	193.24	304.31	193.24	304.31	0.65241	6167.8	946.73	3.6097	0.99985	0.0001533	0.0003066	0.0060913	True
s_2193	ZFX	153.02	250	153.02	250	0.70455	4702.5	722.95	3.6068	0.99985	0.00015498	0.00030996	0.0061379	True
s_1934	T	361.96	521.52	361.96	521.52	0.52569	12730	1958.6	3.6055	0.99984	0.00015579	0.00031159	0.0061497	True
s_2240	ZNF12	344.3	189.55	344.3	189.55	-0.85768	11974	1848.2	3.5997	0.00015932	0.99984	0.00031863	0.0062682	False
s_3868	BCL11B	358.04	199.8	358.04	199.8	-0.83839	12520	1934	3.5982	0.00016021	0.99984	0.00032042	0.0062827	False
s_546	FOXM1	503.21	310.45	503.21	310.45	-0.69501	18578	2871.4	3.5972	0.00016083	0.99984	0.00032166	0.0062864	False
s_131	RUNX3	302.12	158.81	302.12	158.81	-0.92352	10269	1588.3	3.5959	0.00016163	0.99984	0.00032326	0.0062973	False
s_5806	Non-Targeting Control	449.26	629.11	449.26	629.11	0.48483	16172	2516.9	3.5848	0.99983	0.00016869	0.00033738	0.006551	True
s_3765	DMRTC2	424.74	251.03	424.74	251.03	-0.75638	15088	2358.1	3.5772	0.00017364	0.99983	0.00034728	0.0067215	False
s_5671	Non-Targeting Control	700.38	468.24	700.38	468.24	-0.57985	26943	4217.7	3.5744	0.00017553	0.99982	0.00035107	0.006773	False
s_494	BPTF	371.77	531.77	371.77	531.77	0.51523	12800	2020.3	3.5597	0.99981	0.00018565	0.00037129	0.0071068	True
s_2728	NR1D1	397.27	563.53	397.27	563.53	0.5033	13821	2182	3.5592	0.99981	0.00018597	0.00037195	0.0071068	True
s_1041	IL12A	638.58	857.59	638.58	857.59	0.42485	23983	3787.8	3.5586	0.99981	0.00018645	0.00037289	0.0071068	True
s_4052	ZNF93	779.83	533.82	779.83	533.82	-0.54596	30261	4779.7	3.5584	0.00018655	0.99981	0.00037311	0.0071068	False
s_5670	Non-Targeting Control	505.17	695.7	505.17	695.7	0.46092	18151	2884.4	3.5476	0.99981	0.00019435	0.00038871	0.0073805	True
s_1376	NFIL3	752.36	512.3	752.36	512.3	-0.55354	28815	4584.3	3.5456	0.00019586	0.9998	0.00039171	0.0074142	False
s_1651	RAD21	124.58	39.959	124.58	39.959	-1.6163	3580	570.18	3.5438	0.0001972	0.9998	0.00039441	0.0074416	False
s_3724	DMRT3	268.77	400.62	268.77	400.62	0.57409	8691.9	1387	3.5403	0.9998	0.00019985	0.0003997	0.0075179	True
s_5499	Non-Targeting Control	264.85	395.5	264.85	395.5	0.5767	8534.5	1363.5	3.5381	0.9998	0.00020152	0.00040304	0.007557	True
s_4762	ARX	313.89	458	313.89	458	0.54362	10383	1660.3	3.5366	0.9998	0.00020267	0.00040534	0.0075764	True
s_1913	STAT3	183.43	288.94	183.43	288.94	0.65265	5565.7	891.39	3.5338	0.9998	0.00020481	0.00040962	0.0076037	True
s_3250	ZNF777	560.1	358.61	560.1	358.61	-0.64183	20300	3252.1	3.5333	0.0002052	0.99979	0.0004104	0.0076037	False
s_1177	SMAD4	377.65	537.92	377.65	537.92	0.50918	12842	2057.5	3.5332	0.99979	0.0002053	0.0004106	0.0076037	True
s_1585	POU4F2	241.31	117.83	241.31	117.83	-1.0279	7623.3	1224.2	3.5291	0.00020851	0.99979	0.00041702	0.0076988	False
s_1228	MEIS2	345.28	496.93	345.28	496.93	0.52399	11499	1854.3	3.5217	0.99979	0.00021442	0.00042884	0.0078928	True
s_4331	ZIM3	361.96	517.42	361.96	517.42	0.51433	12085	1958.6	3.5129	0.99978	0.00022165	0.0004433	0.008134	True
s_2175	WT1	314.88	458	314.88	458	0.53913	10242	1666.3	3.5062	0.99977	0.00022731	0.00045462	0.0083084	True
s_3968	ZNF613	393.35	230.54	393.35	230.54	-0.76824	13254	2157	3.5056	0.00022779	0.99977	0.00045558	0.0083084	False
s_2505	DDX39B	439.45	612.71	439.45	612.71	0.47858	15010	2453.2	3.4981	0.99977	0.00023431	0.00046862	0.0085203	True
s_3114	OTP	239.34	360.66	239.34	360.66	0.58953	7358.7	1212.7	3.4837	0.99975	0.00024725	0.00049449	0.0089366	True
s_4445	ZNF280A	239.34	360.66	239.34	360.66	0.58953	7358.7	1212.7	3.4837	0.99975	0.00024725	0.00049449	0.0089366	True
s_2274	ZNF26	499.29	313.53	499.29	313.53	-0.66957	17253	2845.4	3.4824	0.00024845	0.99975	0.0004969	0.008946	False
s_3304	VSX1	1039.8	755.13	1039.8	755.13	-0.46095	40511	6683.2	3.4818	0.000249	0.99975	0.000498	0.008946	False
s_1	ABCF1	125.56	209.02	125.56	209.02	0.73072	3482.9	575.36	3.4795	0.99975	0.00025119	0.00050238	0.0089979	True
s_2754	ZEB2	972.09	698.78	972.09	698.78	-0.47568	37350	6178.8	3.477	0.00025352	0.99975	0.00050704	0.0090542	False
s_754	HMX2	293.29	429.31	293.29	429.31	0.54811	9249.8	1534.6	3.472	0.99974	0.00025831	0.00051662	0.009198	True
s_5941	Non-Targeting Control	448.28	274.59	448.28	274.59	-0.70507	15084	2510.6	3.4664	0.00026371	0.99974	0.00052743	0.0093626	False
s_4761	ARX	332.53	478.49	332.53	478.49	0.52367	10652	1775.1	3.4643	0.99973	0.00026582	0.00053163	0.0094094	True
s_5417	Non-Targeting Control	255.04	380.13	255.04	380.13	0.57391	7823.5	1305.2	3.4624	0.99973	0.00026772	0.00053543	0.0094489	True
s_1811	SMARCB1	430.62	261.27	430.62	261.27	-0.7187	14340	2396.1	3.4597	0.00027042	0.99973	0.00054085	0.0095164	False
s_564	FOXO3	203.05	312.5	203.05	312.5	0.61956	5990	1002.5	3.4568	0.99973	0.00027327	0.00054653	0.0095883	True
s_1671	RELA	121.63	202.87	121.63	202.87	0.7333	3299.7	554.67	3.4494	0.99972	0.00028096	0.00056193	0.0098296	True
s_978	IFNGR2	374.71	219.26	374.71	219.26	-0.77038	12082	2038.9	3.4426	0.00028808	0.99971	0.00057616	0.010046	False
s_1350	NFATC4	224.63	340.17	224.63	340.17	0.59652	6674.4	1126.8	3.4419	0.99971	0.00028883	0.00057767	0.010046	True
s_2673	MED14	496.35	313.53	496.35	313.53	-0.66106	16711	2825.9	3.439	0.00029189	0.99971	0.00058377	0.010096	False
s_756	HMX2	362.94	515.37	362.94	515.37	0.50472	11618	1964.7	3.439	0.99971	0.00029194	0.00058388	0.010096	True
s_2425	ZNF177	314.88	454.92	314.88	454.92	0.52944	9806.7	1666.3	3.4309	0.9997	0.00030083	0.00060167	0.010374	True
s_5695	Non-Targeting Control	441.41	611.69	441.41	611.69	0.46976	14497	2465.9	3.4289	0.9997	0.00030301	0.00060602	0.010419	True
s_945	HES1	436.51	267.42	436.51	267.42	-0.70481	14295	2434.2	3.4272	0.00030493	0.9997	0.00060986	0.010442	False
s_2912	CTCF	539.51	348.36	539.51	348.36	-0.62958	18267	3113.5	3.4256	0.00030677	0.99969	0.00061354	0.010442	False
s_2587	TEAD2	218.74	331.97	218.74	331.97	0.59957	6410.1	1092.7	3.4253	0.99969	0.00030711	0.00061422	0.010442	True
s_1655	RARA	577.76	776.65	577.76	776.65	0.42615	19778	3371.6	3.4252	0.99969	0.00030716	0.00061432	0.010442	True
s_5371	ZNF605	387.46	545.09	387.46	545.09	0.49136	12423	2119.6	3.4237	0.99969	0.00030885	0.00061771	0.010455	True
s_3530	IL26	725.88	952.88	725.88	952.88	0.39209	25764	4397	3.4233	0.99969	0.00030931	0.00061861	0.010455	True
s_651	NR3C1	361.96	513.33	361.96	513.33	0.50287	11456	1958.6	3.4203	0.99969	0.00031281	0.00062562	0.010544	True
s_3369	KLF3	223.65	338.12	223.65	338.12	0.59411	6551.6	1121.1	3.4187	0.99969	0.00031459	0.00062918	0.010574	True
s_5252	DPRX	220.71	334.02	220.71	334.02	0.59559	6420	1104.1	3.4102	0.99968	0.00032454	0.00064907	0.010872	True
s_89	PRDM1	455.15	282.79	455.15	282.79	-0.68467	14853	2555.3	3.4096	0.00032524	0.99967	0.00065048	0.010872	False
s_2029	TEAD1	431.6	598.37	431.6	598.37	0.47039	13905	2402.4	3.4023	0.99967	0.00033409	0.00066817	0.011136	True
s_1978	TBX3	449.26	278.69	449.26	278.69	-0.68692	14547	2516.9	3.3999	0.00033707	0.99966	0.00067413	0.011204	False
s_977	IFNGR2	529.7	342.22	529.7	342.22	-0.62877	17574	3047.8	3.396	0.00034194	0.99966	0.00068388	0.011325	False
s_2127	TNFAIP3	579.72	382.18	579.72	382.18	-0.59984	19512	3384.9	3.3954	0.0003426	0.99966	0.00068519	0.011325	False
s_396	ELK3	339.4	194.67	339.4	194.67	-0.79877	10472	1817.7	3.3945	0.00034372	0.99966	0.00068745	0.011332	False
s_3647	EBF4	122.61	202.87	122.61	202.87	0.72181	3220.5	559.83	3.392	0.99965	0.00034698	0.00069395	0.011407	True
s_2910	CTCF	436.51	269.47	436.51	269.47	-0.69384	13951	2434.2	3.3857	0.00035504	0.99964	0.00071008	0.011609	False
s_191	CEBPG	318.8	458	318.8	458	0.52132	9688.1	1690.4	3.3856	0.99964	0.00035505	0.00071011	0.011609	True
s_4176	ATOH8	153.02	243.86	153.02	243.86	0.66878	4125.2	722.95	3.3782	0.99964	0.00036483	0.00072965	0.011897	True
s_4141	HES7	400.22	241.81	400.22	241.81	-0.72457	12547	2200.8	3.3767	0.00036682	0.99963	0.00073364	0.011904	False
s_1453	OTX1	497.33	317.63	497.33	317.63	-0.64522	16146	2832.4	3.3765	0.00036704	0.99963	0.00073408	0.011904	False
s_976	IFNGR1	619.94	415.99	619.94	415.99	-0.57445	20798	3659.5	3.3714	0.00037388	0.99963	0.00074776	0.012093	False
s_1732	VPS52	195.2	299.18	195.2	299.18	0.6135	5406	957.85	3.3597	0.99961	0.0003901	0.00078021	0.012558	True
s_334	E2F4	369.81	219.26	369.81	219.26	-0.75143	11331	2007.9	3.3596	0.00039033	0.99961	0.00078067	0.012558	False
s_1840	SOX9	290.35	421.11	290.35	421.11	0.53486	8549	1516.8	3.3574	0.99961	0.00039335	0.00078671	0.012612	True
s_4727	OLIG3	676.83	463.12	676.83	463.12	-0.54643	22837	4053.2	3.3569	0.00039413	0.99961	0.00078825	0.012612	False
s_4795	FOXD4L1	64.741	10.246	64.741	10.246	-2.5474	1484.8	268.36	3.3522	0.00040091	0.9996	0.00080182	0.012795	False
s_5351	ZNF705G	287.41	157.79	287.41	157.79	-0.86101	8400.8	1499	3.3479	0.00040714	0.99959	0.00081428	0.012959	False
s_5535	Non-Targeting Control	408.06	566.6	408.06	566.6	0.47257	12568	2251	3.3417	0.99958	0.0004164	0.0008328	0.013219	True
s_3070	KLRK1	425.72	263.32	425.72	263.32	-0.69099	13186	2364.4	3.3397	0.00041928	0.99958	0.00083856	0.013275	False
s_4332	ZIM3	532.64	717.22	532.64	717.22	0.42856	17035	3067.5	3.3327	0.99957	0.00042998	0.00085997	0.013578	True
s_789	TLX2	165.78	259.22	165.78	259.22	0.64185	4366.4	792.99	3.3185	0.99955	0.00045251	0.00090503	0.014252	True
s_5185	ZNF805	265.83	388.32	265.83	388.32	0.54506	7502.5	1369.4	3.3102	0.99953	0.00046615	0.00093231	0.014644	True
s_3747	BACH2	218.74	327.87	218.74	327.87	0.5817	5954.4	1092.7	3.3013	0.99952	0.00048124	0.00096248	0.015078	True
s_532	FOXE3	113.79	188.53	113.79	188.53	0.72345	2793	513.61	3.2979	0.99951	0.00048706	0.00097411	0.015218	True
s_90	PRDM1	354.11	210.04	354.11	210.04	-0.75073	10378	1909.4	3.297	0.0004886	0.99951	0.0009772	0.015218	False
