id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
CCL4	4	0.61306	0.66975	0.999996	847	1	-0.20425	0.73334	0.74859	0.999996	975	1	-0.20425
ARID3B	4	0.72162	0.73811	0.999996	946	1	-0.060886	0.73389	0.74908	0.999996	976	1	-0.060886
ZHX1	4	0.029839	0.079527	0.902862	119	3	-0.38584	0.73443	0.74949	0.999996	977	1	-0.38584
ZNF652	4	0.11296	0.23724	0.999996	299	3	-0.15265	0.73471	0.74977	0.999996	978	1	-0.15265
CXCR3	4	0.24	0.38172	0.999996	482	2	-0.16596	0.73662	0.75114	0.999996	979	1	-0.16596
ZNF563	4	0.22482	0.3655	0.999996	458	2	-0.13296	0.74027	0.75376	0.999996	980	1	-0.13296
FOSL1	4	0.56248	0.6441	0.999996	815	1	0.02868	0.74201	0.75502	0.999996	981	1	0.02868
LYL1	4	0.24737	0.38911	0.999996	491	2	-0.32621	0.74308	0.75569	0.999996	982	1	-0.32621
IL1RL1	4	0.33512	0.47815	0.999996	598	2	-0.11454	0.74495	0.75717	0.999996	983	1	-0.11454
ZNF18	4	0.75694	0.76443	0.999996	982	1	-0.10491	0.74627	0.75809	0.999996	984	1	-0.10491
TBX15	4	0.42718	0.5714	0.999996	708	2	-0.14564	0.74733	0.75888	0.999996	985	1	-0.14564
WT1	4	0.42291	0.56697	0.999996	703	2	-0.1252	0.74786	0.75922	0.999996	986	1	-0.1252
ZNF671	4	0.59833	0.66164	0.999996	836	1	-0.15216	0.74838	0.75956	0.999996	987	1	-0.15216
GRHL1	4	0.53144	0.62964	0.999996	792	1	0.10954	0.74969	0.76065	0.999996	988	1	0.10954
ZNF385D	4	0.32526	0.46765	0.999996	584	1	-0.097883	0.75152	0.76206	0.999996	989	1	-0.097883
PBX3	4	0.65447	0.69386	0.999996	882	1	0.019017	0.7523	0.76267	0.999996	990	1	0.019017
PHOX2B	4	0.34433	0.48677	0.999996	612	1	-0.062051	0.75282	0.7631	0.999996	991	1	-0.062051
NFYC	4	0.54675	0.63666	0.999996	805	1	0.03073	0.7536	0.76368	0.999996	992	1	0.03073
ZNF19	4	0.17603	0.31624	0.999996	402	1	-0.011133	0.75489	0.76455	0.999996	993	1	-0.011133
FOXF1	4	0.27513	0.41621	0.999996	518	2	-0.2081	0.75617	0.7656	0.999996	994	1	-0.2081
MSX1	4	0.59195	0.65889	0.999996	829	1	0.035241	0.75694	0.76612	0.999996	995	1	0.035241
ZNF705B	4	0.0098056	0.032264	0.62462	66	3	-0.33828	0.75822	0.76733	0.999996	996	1	-0.33828
ZNF660	4	0.30521	0.44703	0.999996	561	2	-0.050149	0.75848	0.76752	0.999996	997	1	-0.050149
BARX2	4	0.16187	0.30126	0.999996	381	1	-0.047098	0.75924	0.76811	0.999996	998	1	-0.047098
SOCS3	4	0.0049022	0.016882	0.456139	50	3	-0.45886	0.76026	0.76913	0.999996	999	1	-0.45886
RFX7	4	0.85897	0.8592	0.999996	1124	0	-0.012059	0.76328	0.7715	0.999996	1000	1	-0.012059
ZNF891	4	0.30247	0.44414	0.999996	555	2	-0.15191	0.76428	0.77222	0.999996	1001	1	-0.15191
ATF6B	4	0.8588	0.85904	0.999996	1123	0	-0.020733	0.76478	0.77263	0.999996	1002	1	-0.020733
FOXC2	4	0.0059836	0.020451	0.496906	55	2	-0.45271	0.76503	0.77282	0.999996	1003	1	-0.45271
CTCFL	4	0.10533	0.22362	0.999996	283	2	-0.27542	0.76528	0.77307	0.999996	1004	1	-0.27542
ZNF765	4	0.2022	0.34253	0.999996	425	2	-0.14363	0.76578	0.77345	0.999996	1005	1	-0.14363
NKX3-1	4	0.31918	0.46139	0.999996	577	1	0.052383	0.76603	0.77363	0.999996	1006	1	0.052383
ZNF737	4	0.5285	0.62819	0.999996	790	1	-0.018884	0.76653	0.77403	0.999996	1007	1	-0.018884
SHOX2	4	0.9233	0.923	0.999996	1232	0	0.087498	0.76752	0.77489	0.999996	1008	1	0.087498
FOXA1	4	0.80425	0.80559	0.999996	1048	1	-0.045604	0.76802	0.77522	0.999996	1009	1	-0.045604
BTN3A1	4	0.11497	0.24046	0.999996	304	2	-0.23873	0.76925	0.77632	0.999996	1010	1	-0.23873
ALX4	4	0.14165	0.28065	0.999996	352	2	-0.17313	0.77072	0.7775	0.999996	1011	1	-0.17313
ZBTB44	4	0.10277	0.21921	0.999996	275	3	-0.27934	0.77121	0.77784	0.999996	1012	1	-0.27934
BTN3A3	4	0.27135	0.41227	0.999996	513	2	-0.021086	0.7717	0.77817	0.999996	1013	1	-0.021086
ZNF440	4	0.41174	0.55563	0.999996	689	2	-0.019371	0.77317	0.77959	0.999996	1014	1	-0.019371
LHX3	4	0.78902	0.79171	0.999996	1026	1	0.097263	0.77414	0.78028	0.999996	1015	1	0.097263
E2F1	4	0.2176	0.3584	0.999996	450	2	-0.22948	0.77535	0.78127	0.999996	1016	1	-0.22948
SOX17	4	0.43244	0.57724	0.999996	714	2	-0.13891	0.77679	0.78245	0.999996	1017	1	-0.13891
FOXD4L1	4	0.30915	0.45097	0.999996	564	1	0.039595	0.77727	0.78283	0.999996	1018	1	0.039595
ZNF506	4	0.22601	0.36675	0.999996	461	2	-0.053882	0.77823	0.78354	0.999996	1019	1	-0.053882
ZNF200	4	0.091012	0.19752	0.999996	251	2	-0.18191	0.77871	0.78395	0.999996	1020	1	-0.18191
TBX5	4	0.65146	0.69223	0.999996	876	1	-0.006826	0.77966	0.7848	0.999996	1021	1	-0.006826
ZNF263	4	0.7954	0.79753	0.999996	1037	1	0.026739	0.78108	0.78602	0.999996	1022	1	0.026739
FOXO1	4	0.060356	0.14016	0.999996	184	2	-0.16166	0.78344	0.78782	0.999996	1023	1	-0.16166
ZBTB11	4	0.20507	0.3452	0.999996	428	2	-0.04062	0.78368	0.78801	0.999996	1024	1	-0.04062
GLIS1	4	0.057584	0.13478	0.999996	178	2	-0.33635	0.78438	0.78859	0.999996	1025	1	-0.33635
SOX12	4	0.066344	0.15157	0.999996	200	3	-0.35533	0.78461	0.78878	0.999996	1026	1	-0.35533
ZNF513	4	0.052542	0.12493	0.999996	166	3	-0.33106	0.78578	0.78985	0.999996	1027	1	-0.33106
THRB	4	0.88764	0.8874	0.999996	1165	0	0.051779	0.78625	0.79025	0.999996	1028	1	0.051779
ZIM3	4	0.15732	0.29668	0.999996	374	1	0.086565	0.78648	0.79054	0.999996	1029	1	0.086565
ATF3	4	0.29217	0.43382	0.999996	541	2	-0.086716	0.78718	0.79116	0.999996	1030	1	-0.086716
HSF2	4	0.83047	0.83076	0.999996	1084	0	0.046978	0.78741	0.79138	0.999996	1031	1	0.046978
ZNF585A	4	0.024231	0.067962	0.842709	108	2	-0.29122	0.78879	0.79254	0.999996	1032	1	-0.29122
NEUROD4	4	0.077882	0.17343	0.999996	222	2	-0.060653	0.7904	0.79416	0.999996	1033	1	-0.060653
ZFP28	4	0.87647	0.87655	0.999996	1152	0	0.0033253	0.79132	0.79494	0.999996	1034	1	0.0033253
NFE2L2	4	0.15602	0.29533	0.999996	372	2	-0.015415	0.792	0.79553	0.999996	1035	1	-0.015415
DMRTC2	4	0.21402	0.35461	0.999996	443	2	-0.24286	0.79246	0.79599	0.999996	1036	1	-0.24286
ZNF117	4	0.095316	0.2055	0.999996	262	2	-0.17939	0.79314	0.79663	0.999996	1037	1	-0.17939
HOXB3	4	0.77072	0.77611	0.999996	999	1	0.056416	0.79404	0.79732	0.999996	1038	1	0.056416
ZNF614	4	0.75074	0.75968	0.999996	977	1	-0.047376	0.7945	0.7977	0.999996	1039	1	-0.047376
MAFA	4	0.14489	0.28411	0.999996	356	2	-0.15841	0.7954	0.79843	0.999996	1040	1	-0.15841
SETDB1	4	0.16555	0.30529	0.999996	389	2	-0.20511	0.79562	0.79855	0.999996	1041	1	-0.20511
PAX3	4	0.44032	0.58501	0.999996	724	2	-0.063655	0.79607	0.79896	0.999996	1042	1	-0.063655
SIM1	4	0.10325	0.22005	0.999996	277	3	-0.20462	0.79942	0.80171	0.999996	1043	1	-0.20462
BTN1A1	4	0.040535	0.10152	0.97272	141	3	-0.29523	0.80008	0.80231	0.999996	1044	1	-0.29523
LIN54	4	0.84919	0.84946	0.999996	1108	0	-0.049397	0.80053	0.80264	0.999996	1045	1	-0.049397
BHLHE40	4	0.06192	0.14277	0.999996	186	3	-0.28533	0.80097	0.80306	0.999996	1046	1	-0.28533
SOX13	4	0.95002	0.94978	0.999996	1255	0	0.12045	0.80119	0.80325	0.999996	1047	1	0.12045
ZNF626	4	0.028286	0.076507	0.900172	114	3	-0.79333	0.80229	0.80421	0.999996	1048	1	-0.79333
ZFP69	4	0.082746	0.18228	0.999996	237	1	-0.033444	0.80251	0.80442	0.999996	1049	1	-0.033444
SPDEF	4	0.15365	0.29306	0.999996	369	2	-0.13317	0.80316	0.80502	0.999996	1050	1	-0.13317
ZFP82	4	0.79697	0.79888	0.999996	1039	1	0.0072459	0.80338	0.80526	0.999996	1051	1	0.0072459
NR3C1	4	0.23085	0.37208	0.999996	468	2	-0.12204	0.80577	0.80763	0.999996	1052	1	-0.12204
ZBED6	4	0.78925	0.79196	0.999996	1027	1	-0.038993	0.80642	0.80831	0.999996	1053	1	-0.038993
HNF4A	4	0.21342	0.35416	0.999996	441	2	-0.1688	0.80707	0.80889	0.999996	1054	1	-0.1688
EBF2	4	0.063097	0.14501	0.999996	193	3	-0.22569	0.80771	0.80956	0.999996	1055	1	-0.22569
ZBTB1	4	0.0027334	0.0099266	0.342203	39	3	-0.56715	0.80814	0.8099	0.999996	1056	1	-0.56715
ZIK1	4	0.37362	0.51684	0.999996	648	2	-0.034465	0.80964	0.81121	0.999996	1057	1	-0.034465
LCOR	4	0.12699	0.2618	0.999996	325	3	-0.23128	0.80985	0.81145	0.999996	1058	1	-0.23128
ZNF23	4	0.062389	0.14364	0.999996	189	3	-0.22136	0.8107	0.81215	0.999996	1059	1	-0.22136
DMRT2	4	0.088301	0.19226	0.999996	243	3	-0.18217	0.81197	0.81341	0.999996	1060	1	-0.18217
ZNF662	4	0.93206	0.93195	0.999996	1239	0	0.06999	0.81261	0.81401	0.999996	1061	1	0.06999
RORA	4	0.73689	0.74933	0.999996	962	1	0.048481	0.81345	0.81476	0.999996	1062	1	0.048481
ZNF550	4	0.022894	0.065199	0.830983	106	3	-0.35534	0.8145	0.81571	0.999996	1063	1	-0.35534
NFIL3	4	0.013963	0.04476	0.679442	89	3	-0.48748	0.81596	0.81697	0.999996	1064	1	-0.48748
PDCD1	4	0.64809	0.69037	0.999996	873	1	-0.060661	0.81616	0.81717	0.999996	1065	1	-0.060661
KLF17	4	0.0095275	0.031429	0.62462	65	3	-0.53395	0.81782	0.81875	0.999996	1066	1	-0.53395
SCRT1	4	0.22556	0.3663	0.999996	460	2	-0.24198	0.81946	0.82011	0.999996	1067	1	-0.24198
MESP1	4	0.012517	0.040377	0.651796	82	3	-0.60553	0.82069	0.82139	0.999996	1068	1	-0.60553
FIGLA	4	0.34419	0.48667	0.999996	611	2	-0.12067	0.8213	0.82193	0.999996	1069	1	-0.12067
SOX5	4	0.11936	0.24871	0.999996	309	3	-0.23871	0.8215	0.82212	0.999996	1070	1	-0.23871
TAP2	4	0.75515	0.76307	0.999996	979	1	0.070091	0.82191	0.82253	0.999996	1071	1	0.070091
TBX21	4	0.020632	0.060318	0.810025	99	3	-0.46916	0.82312	0.8237	0.999996	1072	1	-0.46916
OVOL2	4	0.3313	0.47398	0.999996	592	1	-0.070309	0.82373	0.82421	0.999996	1073	1	-0.070309
MEOX1	4	0.44228	0.58688	0.999996	726	2	-0.13474	0.82393	0.82434	0.999996	1074	1	-0.13474
IL5	4	0.097611	0.2099	0.999996	266	2	-0.22485	0.82413	0.82458	0.999996	1075	1	-0.22485
RFX2	4	0.5327	0.63011	0.999996	794	1	-0.029195	0.82453	0.82489	0.999996	1076	1	-0.029195
ZNF574	4	0.088556	0.1928	0.999996	244	2	-0.24373	0.82513	0.82548	0.999996	1077	1	-0.24373
ZNF785	4	0.17041	0.31033	0.999996	393	2	-0.22884	0.82533	0.82571	0.999996	1078	1	-0.22884
CREB1	4	0.22114	0.36189	0.999996	453	2	-0.16778	0.82553	0.82593	0.999996	1079	1	-0.16778
ZNF69	4	0.58549	0.65557	0.999996	826	1	0.02227	0.82673	0.82707	0.999996	1080	1	0.02227
E2F8	4	0.73224	0.74571	0.999996	956	1	-5.7771e-05	0.82712	0.82751	0.999996	1081	1	-5.7771e-05
ZNF254	4	0.53478	0.631	0.999996	797	1	-0.069807	0.82752	0.82793	0.999996	1082	1	-0.069807
ARNT2	4	0.25077	0.39237	0.999996	494	2	-0.18432	0.82871	0.82889	0.999996	1083	1	-0.18432
ZNF32	4	0.75592	0.76367	0.999996	980	1	-0.10473	0.8291	0.82933	0.999996	1084	1	-0.10473
ASCL1	4	0.82693	0.8272	0.999996	1080	1	-0.10676	0.8293	0.82952	0.999996	1085	1	-0.10676
HAND2	4	0.36117	0.50364	0.999996	639	2	-0.080233	0.82949	0.82969	0.999996	1086	1	-0.080233
ONECUT1	4	0.035935	0.092007	0.931617	133	2	-0.27542	0.83008	0.83031	0.999996	1087	1	-0.27542
DMAP1	4	0.85238	0.85286	0.999996	1112	0	-0.093923	0.83028	0.83056	0.999996	1088	1	-0.093923
ELK3	4	0.007848	0.026299	0.582454	61	3	-0.45729	0.83125	0.83151	0.999996	1089	1	-0.45729
CDX2	4	0.047593	0.11546	0.995176	156	3	-0.31531	0.83154	0.8318	0.999996	1090	1	-0.31531
ZNF501	4	0.67405	0.70594	0.999996	898	1	0.055712	0.83184	0.83209	0.999996	1091	1	0.055712
BTN2A1	4	0.9021	0.90203	0.999996	1192	0	0.011254	0.83377	0.83412	0.999996	1092	0	0.011254
ZNF354A	4	0.17283	0.3128	0.999996	394	2	-0.059964	0.83473	0.83504	0.999996	1093	0	-0.059964
ZNF691	4	0.05371	0.12711	0.999996	170	2	-0.3599	0.83569	0.83605	0.999996	1094	0	-0.3599
ZNF619	4	0.040172	0.10077	0.972454	140	3	-0.31137	0.83588	0.83622	0.999996	1095	0	-0.31137
NKX6-3	4	0.69612	0.72012	0.999996	919	1	0.035018	0.83626	0.83655	0.999996	1096	0	0.035018
MED30	4	0.046303	0.11297	0.995176	151	3	-0.36963	0.83778	0.83822	0.999996	1097	0	-0.36963
FOXS1	4	0.26025	0.40148	0.999996	502	2	-0.16013	0.83834	0.8388	0.999996	1098	0	-0.16013
ERG	4	0.58854	0.65712	0.999996	827	1	0.0096972	0.83872	0.83922	0.999996	1099	0	0.0096972
USP22	4	0.012781	0.041044	0.651796	84	3	-0.51616	0.8391	0.83955	0.999996	1100	0	-0.51616
PLAGL1	4	0.028918	0.077731	0.901032	116	3	-0.33832	0.8406	0.84104	0.999996	1101	0	-0.33832
CTCF	4	0.030349	0.080523	0.905777	120	1	-0.012923	0.84171	0.84209	0.999996	1102	0	-0.012923
GMEB1	4	0.17349	0.31359	0.999996	395	2	-0.23531	0.84208	0.84247	0.999996	1103	0	-0.23531
DLX5	4	0.66697	0.70171	0.999996	888	1	0.046985	0.84301	0.84332	0.999996	1104	0	0.046985
PAX1	4	0.34971	0.49228	0.999996	619	2	-0.20218	0.84338	0.84365	0.999996	1105	0	-0.20218
HOXD12	4	0.87383	0.87392	0.999996	1148	0	-0.051246	0.84374	0.84401	0.999996	1106	0	-0.051246
ZNF613	4	0.23636	0.37799	0.999996	474	2	-0.081227	0.8443	0.84454	0.999996	1107	0	-0.081227
ESX1	4	0.052968	0.12572	0.999996	167	3	-0.31261	0.84466	0.84486	0.999996	1108	0	-0.31261
NR2C2	4	0.1032	0.22	0.999996	276	2	-0.1703	0.84503	0.84531	0.999996	1109	0	-0.1703
PRDM6	4	0.070264	0.15893	0.999996	211	2	-0.29822	0.84667	0.84697	0.999996	1110	0	-0.29822
ZNF76	4	0.21376	0.35437	0.999996	442	1	-0.029399	0.84685	0.84711	0.999996	1111	0	-0.029399
POU3F1	4	0.70303	0.72512	0.999996	926	1	-0.045687	0.84739	0.84762	0.999996	1112	0	-0.045687
CENPBD1	4	0.059467	0.13845	0.999996	182	2	-0.33333	0.84811	0.84835	0.999996	1113	0	-0.33333
FOXD2	4	0.77559	0.78016	0.999996	1005	1	-0.014994	0.84901	0.84922	0.999996	1114	0	-0.014994
NANOG	4	0.61342	0.66992	0.999996	848	1	0.037543	0.85026	0.85062	0.999996	1115	0	0.037543
NFIC	4	0.68352	0.71197	0.999996	909	1	-0.00089341	0.85097	0.85142	0.999996	1116	0	-0.00089341
LIN28B	4	0.01065	0.034675	0.62462	75	3	-0.37756	0.85132	0.85172	0.999996	1117	0	-0.37756
UNCX	4	0.83985	0.84029	0.999996	1097	0	0.0036258	0.85221	0.85274	0.999996	1118	0	0.0036258
TFAP2C	4	0.95991	0.95965	0.999996	1266	0	0.074404	0.85326	0.85372	0.999996	1119	0	0.074404
CCR3	4	0.16486	0.30446	0.999996	388	2	-0.21529	0.85396	0.85436	0.999996	1120	0	-0.21529
CUX2	4	0.067078	0.15284	0.999996	203	3	-0.39391	0.85518	0.85558	0.999996	1121	0	-0.39391
SOX7	4	0.38896	0.53237	0.999996	662	2	-0.14141	0.85622	0.8566	0.999996	1122	0	-0.14141
ZNF211	4	0.44687	0.59161	0.999996	734	2	-0.091776	0.8576	0.85803	0.999996	1123	0	-0.091776
IL12RB1	4	0.1149	0.2404	0.999996	303	1	-0.067872	0.85794	0.85828	0.999996	1124	0	-0.067872
CCR1	4	0.903	0.90284	0.999996	1196	0	0.053617	0.85846	0.8587	0.999996	1125	0	0.053617
PITX2	4	0.88547	0.88541	0.999996	1162	0	0.00079449	0.86015	0.86036	0.999996	1126	0	0.00079449
ZFP92	4	0.81905	0.81953	0.999996	1069	1	-0.013368	0.86117	0.86123	0.999996	1127	0	-0.013368
POU2F3	4	0.84539	0.84558	0.999996	1103	0	0.026937	0.86184	0.8619	0.999996	1128	0	0.026937
ZNF791	4	0.57313	0.64945	0.999996	820	1	-0.029988	0.86201	0.86206	0.999996	1129	0	-0.029988
ZNF562	4	0.42324	0.56723	0.999996	704	2	-0.10304	0.86217	0.86228	0.999996	1130	0	-0.10304
ZNF541	4	0.76727	0.77318	0.999996	994	1	-0.04308	0.86351	0.86355	0.999996	1131	0	-0.04308
YY2	4	0.11462	0.24	0.999996	301	3	-0.16409	0.86367	0.86369	0.999996	1132	0	-0.16409
LHX8	4	0.12614	0.26034	0.999996	322	3	-0.21136	0.86417	0.86417	0.999996	1133	0	-0.21136
ZNF143	4	0.93497	0.935	0.999996	1241	0	0.061615	0.86434	0.8643	0.999996	1134	0	0.061615
ZSCAN29	4	0.0037764	0.013261	0.416647	43	3	-0.58919	0.8645	0.86446	0.999996	1135	0	-0.58919
CEBPD	4	0.13772	0.2766	0.999996	347	2	-0.215	0.86549	0.86538	0.999996	1136	0	-0.215
ONECUT3	4	0.10881	0.23005	0.999996	291	1	-0.023554	0.86582	0.86576	0.999996	1137	0	-0.023554
ZNF778	4	0.89695	0.89684	0.999996	1179	0	0.018015	0.86664	0.86673	0.999996	1138	0	0.018015
LTB	4	0.42521	0.56938	0.999996	707	2	-0.093482	0.86745	0.86744	0.999996	1139	0	-0.093482
KLF1	4	0.23394	0.37545	0.999996	470	2	-0.071465	0.86794	0.86788	0.999996	1140	0	-0.071465
ZNF189	4	0.67052	0.70379	0.999996	893	1	-0.079941	0.86842	0.86835	0.999996	1141	0	-0.079941
CDC5L	4	0.79562	0.79766	0.999996	1038	1	-0.079703	0.86875	0.86873	0.999996	1142	0	-0.079703
KLRK1	4	0.1194	0.24877	0.999996	310	2	-0.20277	0.86891	0.86892	0.999996	1143	0	-0.20277
TCF19	4	0.67181	0.70454	0.999996	895	1	-0.035414	0.86955	0.86957	0.999996	1144	0	-0.035414
ETV6	4	0.17658	0.31673	0.999996	403	2	-0.23744	0.87035	0.87031	0.999996	1145	0	-0.23744
EBF1	4	0.57078	0.64821	0.999996	819	1	-0.068348	0.87131	0.87133	0.999996	1146	0	-0.068348
ZNF714	4	0.070201	0.1588	0.999996	210	3	-0.23549	0.87273	0.87282	0.999996	1147	0	-0.23549
LBX2	4	0.11271	0.23693	0.999996	298	3	-0.23605	0.87336	0.87352	0.999996	1148	0	-0.23605
FOXB1	4	0.03207	0.084129	0.919602	123	3	-0.42621	0.87422	0.87426	0.999996	1149	0	-0.42621
ZNF653	4	0.13383	0.27263	0.999996	340	2	-0.1884	0.87446	0.87449	0.999996	1150	0	-0.1884
RFX1	4	0.11362	0.23843	0.999996	300	3	-0.23248	0.87477	0.87483	0.999996	1151	0	-0.23248
DPF3	4	0.1176	0.24525	0.999996	306	2	-0.11946	0.87508	0.87511	0.999996	1152	0	-0.11946
ZNF674	4	0.051172	0.12244	0.999996	163	3	-0.26152	0.87539	0.87543	0.999996	1153	0	-0.26152
ZNF320	4	0.095544	0.20597	0.999996	263	2	-0.25388	0.87601	0.87602	0.999996	1154	0	-0.25388
ZNF621	4	0.72947	0.7437	0.999996	952	1	0.054676	0.87617	0.87619	0.999996	1155	0	0.054676
ZNF132	4	0.001847	0.0067533	0.285118	32	3	-0.51283	0.87632	0.87634	0.999996	1156	0	-0.51283
ZFP2	4	0.41897	0.56301	0.999996	696	2	-0.078732	0.87709	0.87708	0.999996	1157	0	-0.078732
FOXD4L5	4	0.10675	0.2263	0.999996	285	2	-0.28411	0.87724	0.87726	0.999996	1158	0	-0.28411
CRX	4	0.87801	0.87797	0.999996	1153	0	-0.022102	0.8774	0.87742	0.999996	1159	0	-0.022102
HOXB13	4	0.12632	0.26064	0.999996	323	1	-0.034794	0.87786	0.87781	0.999996	1160	0	-0.034794
CREBL2	4	0.29103	0.43256	0.999996	539	1	-0.041989	0.87816	0.87812	0.999996	1161	0	-0.041989
CPEB1	4	0.44662	0.59137	0.999996	733	1	-0.027238	0.87923	0.87929	0.999996	1162	0	-0.027238
BHLHE22	4	0.11479	0.24026	0.999996	302	3	-0.26998	0.87998	0.87997	0.999996	1163	0	-0.26998
ZNF496	4	0.43899	0.58373	0.999996	722	1	-0.033887	0.88133	0.88119	0.999996	1164	0	-0.033887
ZEB2	4	0.36969	0.51285	0.999996	643	2	-0.082576	0.88178	0.88168	0.999996	1165	0	-0.082576
TFAP2B	4	0.34163	0.48423	0.999996	606	1	-0.037511	0.88238	0.88217	0.999996	1166	0	-0.037511
NFYB	4	0.3163	0.45854	0.999996	572	2	-0.16558	0.88415	0.88405	0.999996	1167	0	-0.16558
EBF3	4	0.87178	0.87182	0.999996	1143	0	0.016044	0.88459	0.88449	0.999996	1168	0	0.016044
ZNF44	4	0.86615	0.86618	0.999996	1133	0	-0.080453	0.88692	0.88674	0.999996	1169	0	-0.080453
NR0B2	4	0.14555	0.28482	0.999996	358	2	-0.13501	0.88778	0.88761	0.999996	1170	0	-0.13501
HOXD10	4	0.055541	0.13065	0.999996	174	3	-0.34116	0.88892	0.8889	0.999996	1171	0	-0.34116
FOXA2	4	0.22074	0.36147	0.999996	452	2	-0.12187	0.88992	0.89006	0.999996	1172	0	-0.12187
IL4R	4	0.010532	0.034338	0.62462	71	3	-0.54287	0.89048	0.89069	0.999996	1173	0	-0.54287
ZNF697	4	0.062049	0.14301	0.999996	188	3	-0.33792	0.89062	0.89078	0.999996	1174	0	-0.33792
ZNF468	4	0.5123	0.62064	0.999996	772	1	-0.010846	0.89146	0.8916	0.999996	1175	0	-0.010846
ATF6	4	0.068065	0.1547	0.999996	205	3	-0.24329	0.89368	0.89391	0.999996	1176	0	-0.24329
ZNF71	4	0.36035	0.50284	0.999996	637	1	-0.08215	0.89382	0.89402	0.999996	1177	0	-0.08215
PHF1	4	0.33801	0.48078	0.999996	599	2	-0.16943	0.89396	0.89414	0.999996	1178	0	-0.16943
FOXJ2	4	0.024858	0.069333	0.843859	111	3	-0.41594	0.89451	0.89468	0.999996	1179	0	-0.41594
ZNF114	4	0.1632	0.30271	0.999996	385	2	-0.19998	0.89492	0.89498	0.999996	1180	0	-0.19998
NKX2-8	4	0.084155	0.18474	0.999996	239	3	-0.42704	0.89641	0.89635	0.999996	1181	0	-0.42704
EN1	4	0.0083152	0.02764	0.602284	62	3	-0.49819	0.89655	0.89649	0.999996	1182	0	-0.49819
ZNF540	4	0.89988	0.89976	0.999996	1186	0	-0.048855	0.89695	0.89684	0.999996	1183	0	-0.048855
HOXA2	4	0.32389	0.46621	0.999996	582	2	-0.16371	0.89776	0.8975	0.999996	1184	0	-0.16371
HOXB5	4	0.33313	0.47606	0.999996	595	2	-0.16967	0.89829	0.89803	0.999996	1185	0	-0.16967
FOXF2	4	0.37625	0.51949	0.999996	651	2	-0.16334	0.89842	0.89816	0.999996	1186	0	-0.16334
VDR	4	0.82851	0.82874	0.999996	1082	0	0.035367	0.89895	0.89869	0.999996	1187	0	0.035367
BTNL9	4	0.52428	0.62635	0.999996	785	1	-0.045435	0.89922	0.899	0.999996	1188	0	-0.045435
TBX19	4	0.86891	0.86892	0.999996	1140	0	-0.055198	0.89948	0.8993	0.999996	1189	0	-0.055198
ZNF570	4	0.769	0.7746	0.999996	997	1	-0.058014	0.90054	0.90033	0.999996	1190	0	-0.058014
REL	4	0.19403	0.33441	0.999996	415	2	-0.18788	0.90106	0.90083	0.999996	1191	0	-0.18788
ZNF425	4	0.050134	0.12044	0.999996	160	3	-0.45233	0.90132	0.90119	0.999996	1192	0	-0.45233
ZNF883	4	0.3999	0.54391	0.999996	679	2	-0.076676	0.90223	0.90214	0.999996	1193	0	-0.076676
ZNF324	4	0.045285	0.11089	0.995176	149	2	-0.30588	0.90319	0.90297	0.999996	1194	0	-0.30588
PRRC2A	4	0.010591	0.0345	0.62462	73	3	-0.60213	0.90415	0.90382	0.999996	1195	0	-0.60213
HOXB7	4	0.39103	0.53448	0.999996	666	2	-0.1107	0.90504	0.9048	0.999996	1196	0	-0.1107
GATA1	4	0.1122	0.23605	0.999996	297	2	-0.21365	0.90643	0.90618	0.999996	1197	0	-0.21365
AIF1	4	0.84703	0.84729	0.999996	1106	0	-0.021057	0.90705	0.9068	0.999996	1198	0	-0.021057
IKZF5	4	0.06292	0.14464	0.999996	192	3	-0.29282	0.9073	0.9071	0.999996	1199	0	-0.29282
ZNF736	4	0.18539	0.32615	0.999996	409	2	-0.16215	0.9078	0.90763	0.999996	1200	0	-0.16215
HES6	4	0.099964	0.21407	0.999996	271	3	-0.2567	0.90854	0.90829	0.999996	1201	0	-0.2567
MNX1	4	0.76026	0.7675	0.999996	985	1	-0.026647	0.90915	0.90886	0.999996	1202	0	-0.026647
HOXA11	4	0.072511	0.16311	0.999996	215	2	-0.28314	0.90976	0.90952	0.999996	1203	0	-0.28314
IL6R	4	0.066466	0.15179	0.999996	201	3	-0.32366	0.91085	0.9107	0.999996	1204	0	-0.32366
HLA-B	4	0.36216	0.50474	0.999996	640	2	-0.16414	0.91217	0.91192	0.999996	1205	0	-0.16414
SOX4	4	0.093954	0.2029	0.999996	260	3	-0.32177	0.91253	0.91227	0.999996	1206	0	-0.32177
NKX2-4	4	0.038217	0.09669	0.960505	136	3	-0.41736	0.91289	0.91268	0.999996	1207	0	-0.41736
ZNF764	4	0.12809	0.26386	0.999996	329	3	-0.19852	0.91324	0.91308	0.999996	1208	0	-0.19852
DLX1	4	0.21314	0.35387	0.999996	440	2	-0.13679	0.91424	0.91399	0.999996	1209	0	-0.13679
ZNF770	4	0.036549	0.09329	0.93359	135	2	-0.25638	0.91489	0.91463	0.999996	1210	0	-0.25638
STAT2	4	0.84612	0.84637	0.999996	1105	0	-0.036498	0.9157	0.91553	0.999996	1211	0	-0.036498
