id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
CXCR3	4	0.2239	0.36561	0.999996	426	2	-0.047644	0.78531	0.789	0.999996	974	1	-0.047644
MICB	4	0.069859	0.15829	0.999996	198	2	-0.15703	0.78578	0.78935	0.999996	975	1	-0.15703
KLF10	4	0.31641	0.4592	0.999996	545	1	0.026081	0.78648	0.79005	0.999996	976	1	0.026081
MYC	4	0.028088	0.076478	0.888473	115	3	-0.33565	0.78694	0.79045	0.999996	977	1	-0.33565
DRGX	4	0.68132	0.71193	0.999996	910	1	-0.0073859	0.78718	0.79068	0.999996	978	1	-0.0073859
PATZ1	4	0.51273	0.62334	0.999996	775	1	-0.0066825	0.79086	0.79411	0.999996	979	1	-0.0066825
KLRK1	4	0.058352	0.13667	0.999996	171	3	-0.15393	0.79109	0.79431	0.999996	980	1	-0.15393
NHLH2	4	0.41568	0.55966	0.999996	691	2	-0.043833	0.792	0.79509	0.999996	981	1	-0.043833
BTNL2	4	0.31533	0.45809	0.999996	543	2	-0.086141	0.79359	0.79658	0.999996	982	1	-0.086141
GATA4	4	0.80008	0.8019	0.999996	1011	1	-0.0065901	0.7945	0.79726	0.999996	983	1	-0.0065901
NFKBIL1	4	0.62348	0.67768	0.999996	855	1	-0.012878	0.79495	0.79762	0.999996	984	1	-0.012878
ZNF549	4	0.12229	0.25403	0.999996	300	3	-0.095361	0.7954	0.798	0.999996	985	1	-0.095361
MEF2B	4	0.030292	0.080743	0.888473	122	3	-0.2157	0.79585	0.79828	0.999996	986	1	-0.2157
SOX15	4	0.45146	0.59662	0.999996	741	2	-0.023911	0.79607	0.79853	0.999996	987	1	-0.023911
NFIA	4	0.24957	0.39204	0.999996	457	2	-0.04828	0.79697	0.79929	0.999996	988	1	-0.04828
FOXD3	4	0.35137	0.49423	0.999996	601	2	-0.032615	0.79786	0.80012	0.999996	989	1	-0.032615
TCF7	4	0.53976	0.63565	0.999996	796	1	0.014642	0.7992	0.80114	0.999996	990	1	0.014642
GBX2	4	0.067941	0.15462	0.999996	191	3	-0.20964	0.80053	0.80227	0.999996	991	1	-0.20964
NKX2-5	4	0.58358	0.65657	0.999996	823	1	0.076011	0.80185	0.8035	0.999996	992	1	0.076011
NFIX	4	0.034568	0.089398	0.943088	128	2	-0.15175	0.80229	0.80387	0.999996	993	1	-0.15175
ZFHX4	4	0.88547	0.88541	0.999996	1130	0	0.030723	0.80272	0.80431	0.999996	994	1	0.030723
ONECUT1	4	0.25884	0.40089	0.999996	469	2	-0.13067	0.80316	0.80469	0.999996	995	1	-0.13067
PPARG	4	0.19636	0.33788	0.999996	391	2	-0.06732	0.80404	0.80569	0.999996	996	1	-0.06732
HOXA4	4	0.23816	0.38068	0.999996	442	2	-0.12495	0.80512	0.80663	0.999996	997	1	-0.12495
FOXH1	4	0.2632	0.40524	0.999996	477	1	0.0043594	0.80599	0.80755	0.999996	998	1	0.0043594
CD44	4	0.046303	0.11326	0.999996	145	3	-0.16047	0.80685	0.80846	0.999996	999	1	-0.16047
ZNF621	4	0.35594	0.49865	0.999996	609	2	-0.02497	0.80707	0.80861	0.999996	1000	1	-0.02497
ZNF418	4	0.4225	0.56652	0.999996	701	1	-0.034745	0.80836	0.8098	0.999996	1001	1	-0.034745
NSD1	4	0.32691	0.46989	0.999996	561	1	-0.043312	0.80857	0.80997	0.999996	1002	1	-0.043312
MEOX1	4	0.43966	0.58439	0.999996	728	2	-0.028878	0.80943	0.81078	0.999996	1003	1	-0.028878
XPA	4	0.39694	0.54075	0.999996	668	2	-0.050224	0.81007	0.81132	0.999996	1004	1	-0.050224
LYL1	4	0.89202	0.89219	0.999996	1141	0	0.019688	0.81049	0.81168	0.999996	1005	1	0.019688
SP7	4	0.082746	0.18244	0.999996	222	2	-0.13366	0.8107	0.8119	0.999996	1006	1	-0.13366
USP22	4	0.008156	0.027222	0.517989	71	3	-0.35909	0.81197	0.81316	0.999996	1007	1	-0.35909
ERG	4	0.69733	0.72234	0.999996	920	1	-0.017579	0.81303	0.81412	0.999996	1008	1	-0.017579
HEY1	4	0.0098805	0.032543	0.540389	80	3	-0.23865	0.81408	0.81509	0.999996	1009	1	-0.23865
FOXG1	4	0.4239	0.56802	0.999996	706	2	-0.033899	0.8145	0.81546	0.999996	1010	1	-0.033899
ZFP1	4	0.34093	0.48398	0.999996	586	2	-0.085868	0.81491	0.81583	0.999996	1011	1	-0.085868
IL4R	4	0.031913	0.084063	0.901344	126	3	-0.23849	0.81512	0.81604	0.999996	1012	1	-0.23849
POU3F1	4	0.82593	0.82615	0.999996	1050	1	-0.029125	0.81596	0.81674	0.999996	1013	1	-0.029125
ZFP64	4	0.9021	0.90203	0.999996	1159	0	0.0096776	0.8172	0.818	0.999996	1014	1	0.0096776
ZNF764	4	0.63611	0.68492	0.999996	866	1	0.020412	0.81761	0.8183	0.999996	1015	1	0.020412
ZNF146	4	0.16897	0.30999	0.999996	363	2	-0.052299	0.81823	0.81888	0.999996	1016	1	-0.052299
ZNF730	4	0.096461	0.20794	0.999996	254	2	-0.10959	0.81864	0.81922	0.999996	1017	1	-0.10959
NKX3-1	4	0.47729	0.60766	0.999996	755	1	-0.0033183	0.81885	0.81938	0.999996	1018	1	-0.0033183
PSMB9	4	0.80921	0.81054	0.999996	1026	1	0.022273	0.81987	0.82036	0.999996	1019	1	0.022273
PAX1	4	0.41075	0.55474	0.999996	683	2	-0.011084	0.82191	0.82236	0.999996	1020	1	-0.011084
HMGA1	4	0.31474	0.45746	0.999996	542	1	0.00071722	0.82353	0.82388	0.999996	1021	1	0.00071722
TAL1	4	0.79964	0.80149	0.999996	1010	1	0.027121	0.82373	0.82409	0.999996	1022	1	0.027121
ZNF384	4	0.25169	0.39405	0.999996	460	2	-0.1074	0.82453	0.82478	0.999996	1023	1	-0.1074
FOXC2	4	0.23455	0.37703	0.999996	439	1	0.0063232	0.82513	0.82538	0.999996	1024	1	0.0063232
HSFY1	4	0.91	0.90985	0.999996	1171	0	0.010376	0.82553	0.82583	0.999996	1025	1	0.010376
ZNF793	4	0.37986	0.52335	0.999996	648	2	-0.045763	0.82653	0.82679	0.999996	1026	1	-0.045763
HLF	4	0.028504	0.077248	0.888473	117	3	-0.18532	0.82673	0.827	0.999996	1027	1	-0.18532
CCR5	4	0.81155	0.81285	0.999996	1030	1	0.010989	0.82772	0.82805	0.999996	1028	1	0.010989
ZFHX2	4	0.24398	0.38656	0.999996	452	2	-0.084071	0.82811	0.82841	0.999996	1029	1	-0.084071
PPARA	4	0.46072	0.60084	0.999996	746	1	0.0088793	0.82871	0.82885	0.999996	1030	1	0.0088793
ATOH1	4	0.42193	0.56608	0.999996	698	2	-0.085719	0.82969	0.8299	0.999996	1031	1	-0.085719
IL2	4	0.1508	0.29133	0.999996	345	1	-0.0022634	0.82988	0.83009	0.999996	1032	1	-0.0022634
TFAP2A	4	0.92001	0.9195	0.999996	1186	0	0.019743	0.83028	0.83054	0.999996	1033	1	0.019743
YBX3	4	0.0548	0.12949	0.999996	163	3	-0.205	0.83047	0.83076	0.999996	1034	1	-0.205
ZNF768	4	0.36347	0.50633	0.999996	621	2	-0.035722	0.83145	0.83174	0.999996	1035	0	-0.035722
MXD3	4	0.10152	0.21696	0.999996	261	3	-0.13081	0.83164	0.83194	0.999996	1036	0	-0.13081
TBPL2	4	0.43145	0.57618	0.999996	716	2	-0.0039965	0.83184	0.83209	0.999996	1037	0	-0.0039965
ICOS	4	0.86631	0.86631	0.999996	1108	0	0.032195	0.83222	0.83241	0.999996	1038	0	0.032195
NKX6-3	4	0.20383	0.34511	0.999996	404	1	-0.047655	0.83281	0.83316	0.999996	1039	0	-0.047655
ZNF23	4	0.09136	0.19829	0.999996	239	3	-0.12539	0.83492	0.83523	0.999996	1040	0	-0.12539
MSX1	4	0.40648	0.55049	0.999996	679	2	-0.091148	0.83511	0.83547	0.999996	1041	0	-0.091148
ZIC5	4	0.29033	0.43258	0.999996	509	2	-0.11176	0.83569	0.83605	0.999996	1042	0	-0.11176
ARNT2	4	0.15392	0.29459	0.999996	347	2	-0.08386	0.83664	0.83688	0.999996	1043	0	-0.08386
ZNF704	4	0.030368	0.08089	0.888473	123	3	-0.21958	0.83816	0.83859	0.999996	1044	0	-0.21958
ZNF584	4	0.027405	0.07499	0.888473	114	2	-0.16019	0.83947	0.83992	0.999996	1045	0	-0.16019
ZKSCAN1	4	0.78085	0.7852	0.999996	989	1	-0.014629	0.83985	0.84029	0.999996	1046	0	-0.014629
LCOR	4	0.26848	0.41023	0.999996	484	1	0.00055808	0.84041	0.84089	0.999996	1047	0	0.00055808
ESX1	4	0.36314	0.50601	0.999996	620	2	-0.031325	0.84171	0.84209	0.999996	1048	0	-0.031325
ZNF534	4	0.28127	0.42334	0.999996	500	1	-0.007523	0.84245	0.84277	0.999996	1049	0	-0.007523
ZNF197	4	0.29097	0.43317	0.999996	512	2	-0.11352	0.84301	0.84332	0.999996	1050	0	-0.11352
ZNF705B	4	0.35505	0.49764	0.999996	607	2	-0.014527	0.84319	0.84349	0.999996	1051	0	-0.014527
NPAS2	4	0.26008	0.40213	0.999996	470	2	-0.060099	0.84484	0.84508	0.999996	1052	0	-0.060099
ESR1	4	0.94852	0.9482	0.999996	1230	0	0.047429	0.84521	0.84545	0.999996	1053	0	0.047429
LTB	4	0.34387	0.48685	0.999996	588	2	-0.11817	0.84594	0.84616	0.999996	1054	0	-0.11817
HEY2	4	0.059847	0.13946	0.999996	175	2	-0.12749	0.84648	0.84673	0.999996	1055	0	-0.12749
MYF5	4	0.83664	0.83688	0.999996	1067	0	-0.0419	0.84757	0.8478	0.999996	1056	0	-0.0419
POU6F1	4	0.43321	0.57806	0.999996	720	2	-0.036052	0.84793	0.84821	0.999996	1057	0	-0.036052
ZNF581	4	0.052264	0.1247	0.999996	157	2	-0.17625	0.84865	0.84887	0.999996	1058	0	-0.17625
ZNF324	4	0.59945	0.66433	0.999996	834	1	-0.049758	0.84901	0.84922	0.999996	1059	0	-0.049758
ARID3B	4	0.066344	0.15175	0.999996	188	3	-0.19227	0.84919	0.84946	0.999996	1060	0	-0.19227
ARNT	4	0.053288	0.12658	0.999996	159	3	-0.16256	0.85097	0.85142	0.999996	1061	0	-0.16256
ZNF85	4	0.029539	0.07927	0.888473	118	3	-0.15171	0.85203	0.8525	0.999996	1062	0	-0.15171
ZNF541	4	0.025604	0.071355	0.876373	110	3	-0.27894	0.85238	0.85286	0.999996	1063	0	-0.27894
MAFB	4	0.52301	0.62819	0.999996	780	1	0.0019691	0.85274	0.8532	0.999996	1064	0	0.0019691
IL10	4	0.26539	0.40741	0.999996	479	2	-0.069972	0.85291	0.85333	0.999996	1065	0	-0.069972
HNF4G	4	0.1897	0.33143	0.999996	384	2	-0.1442	0.85431	0.85471	0.999996	1066	0	-0.1442
ZNF653	4	0.1416	0.28198	0.999996	331	2	-0.057286	0.85449	0.85483	0.999996	1067	0	-0.057286
ISX	4	0.13276	0.27177	0.999996	322	3	-0.092947	0.85605	0.85647	0.999996	1068	0	-0.092947
HOXD1	4	0.7554	0.76409	0.999996	971	1	-0.03849	0.85622	0.8566	0.999996	1069	0	-0.03849
KLF8	4	0.22752	0.36937	0.999996	435	2	-0.07319	0.85657	0.85707	0.999996	1070	0	-0.07319
ZNF799	4	0.2853	0.42739	0.999996	501	1	-0.018549	0.85794	0.85828	0.999996	1071	0	-0.018549
ZNF235	4	0.072869	0.16395	0.999996	206	3	-0.1493	0.85811	0.85845	0.999996	1072	0	-0.1493
TBX1	4	0.42397	0.56808	0.999996	707	1	-0.023409	0.85828	0.85856	0.999996	1073	0	-0.023409
CREB3L4	4	0.75308	0.76243	0.999996	969	1	-0.01508	0.85999	0.86018	0.999996	1074	0	-0.01508
EOMES	4	0.40466	0.54873	0.999996	676	1	-0.0044457	0.86049	0.86063	0.999996	1075	0	-0.0044457
ZNF778	4	0.38643	0.53	0.999996	654	2	-0.072897	0.86083	0.86095	0.999996	1076	0	-0.072897
ZBTB34	4	0.78061	0.78502	0.999996	988	1	-0.034802	0.86133	0.86137	0.999996	1077	0	-0.034802
ATF6	4	0.37504	0.51854	0.999996	639	2	-0.081383	0.8615	0.86157	0.999996	1078	0	-0.081383
VSX2	4	0.24091	0.38332	0.999996	448	2	-0.078351	0.86167	0.86176	0.999996	1079	0	-0.078351
TFAP2C	4	0.23267	0.37489	0.999996	438	2	-0.11295	0.86184	0.8619	0.999996	1080	0	-0.11295
IL6R	4	0.14721	0.28781	0.999996	338	2	-0.13882	0.86201	0.86206	0.999996	1081	0	-0.13882
BARX2	4	0.34517	0.48805	0.999996	592	2	-0.030288	0.8645	0.86446	0.999996	1082	0	-0.030288
ETV3L	4	0.17041	0.31154	0.999996	364	2	-0.18014	0.86467	0.86459	0.999996	1083	0	-0.18014
MAFA	4	0.10939	0.23102	0.999996	275	2	-0.11466	0.86483	0.86474	0.999996	1084	0	-0.11466
SIX6	4	0.73169	0.74633	0.999996	952	1	-0.010238	0.86598	0.86598	0.999996	1085	0	-0.010238
ZNF385D	4	0.18254	0.32431	0.999996	376	2	-0.12884	0.86631	0.86631	0.999996	1086	0	-0.12884
AGER	4	0.093581	0.20219	0.999996	244	3	-0.10487	0.86729	0.86728	0.999996	1087	0	-0.10487
NOBOX	4	0.13033	0.26765	0.999996	315	2	-0.053532	0.86778	0.86775	0.999996	1088	0	-0.053532
POU4F2	4	0.095682	0.2063	0.999996	251	3	-0.12248	0.86826	0.86818	0.999996	1089	0	-0.12248
RHOXF1	4	0.18559	0.32754	0.999996	380	1	-0.015448	0.86842	0.86835	0.999996	1090	0	-0.015448
OLIG3	4	0.17475	0.31615	0.999996	367	2	-0.063068	0.86858	0.86856	0.999996	1091	0	-0.063068
DMRT2	4	0.40582	0.54984	0.999996	677	2	-0.07348	0.86907	0.8691	0.999996	1092	0	-0.07348
SOX8	4	0.87083	0.87081	0.999996	1113	0	0.0048422	0.86939	0.86939	0.999996	1093	0	0.0048422
ZNF180	4	0.12432	0.2576	0.999996	305	2	-0.042797	0.86971	0.86974	0.999996	1094	0	-0.042797
ZNF284	4	0.39963	0.54381	0.999996	671	1	-0.055621	0.86987	0.8699	0.999996	1095	0	-0.055621
EGR2	4	0.34419	0.4871	0.999996	589	2	-0.091074	0.87019	0.87017	0.999996	1096	0	-0.091074
ZIC4	4	0.021578	0.062737	0.807214	105	3	-0.29167	0.87067	0.87065	0.999996	1097	0	-0.29167
ISL1	4	0.88921	0.88922	0.999996	1135	0	-0.0061648	0.87115	0.87114	0.999996	1098	0	-0.0061648
HOXD8	4	0.3192	0.46197	0.999996	548	2	-0.077133	0.87147	0.87145	0.999996	1099	0	-0.077133
ZNF823	4	0.35078	0.49368	0.999996	599	1	-0.016288	0.87178	0.87182	0.999996	1100	0	-0.016288
BSX	4	0.82433	0.82464	0.999996	1047	1	-0.0024993	0.87289	0.87302	0.999996	1101	0	-0.0024993
ZNF442	4	0.38794	0.53154	0.999996	658	1	-0.0044534	0.87352	0.87364	0.999996	1102	0	-0.0044534
FOXJ3	4	0.38675	0.53038	0.999996	655	2	-0.086205	0.87477	0.87483	0.999996	1103	0	-0.086205
NKX2-8	4	0.24119	0.38356	0.999996	449	1	-0.070313	0.87493	0.87496	0.999996	1104	0	-0.070313
JUNB	4	0.82453	0.82478	0.999996	1048	1	-0.10684	0.87508	0.87511	0.999996	1105	0	-0.10684
OVOL1	4	0.37822	0.52177	0.999996	645	2	-0.056934	0.87617	0.87619	0.999996	1106	0	-0.056934
ZNF619	4	0.26084	0.403	0.999996	473	2	-0.08605	0.87647	0.87655	0.999996	1107	0	-0.08605
RFX1	4	0.16458	0.30542	0.999996	359	2	-0.12431	0.87816	0.87812	0.999996	1108	0	-0.12431
ZNF785	4	0.35823	0.50108	0.999996	611	1	0.028229	0.87892	0.87891	0.999996	1109	0	0.028229
HLA-DPB1	4	0.34452	0.48736	0.999996	591	2	-0.038462	0.87907	0.87909	0.999996	1110	0	-0.038462
LHX9	4	0.060177	0.14005	0.999996	176	3	-0.16755	0.87923	0.87929	0.999996	1111	0	-0.16755
SALL4	4	0.14358	0.28408	0.999996	333	1	-0.086683	0.87998	0.87997	0.999996	1112	0	-0.086683
NR2F2	4	0.090116	0.19594	0.999996	235	2	-0.15908	0.88058	0.88054	0.999996	1113	0	-0.15908
EHF	4	0.93449	0.93454	0.999996	1204	0	-0.0031555	0.88088	0.88092	0.999996	1114	0	-0.0031555
IL17A	4	0.42324	0.56731	0.999996	704	2	-0.061714	0.88103	0.881	0.999996	1115	0	-0.061714
ELF4	4	0.20507	0.34626	0.999996	406	1	0.0066597	0.88133	0.88119	0.999996	1116	0	0.0066597
GLIS1	4	0.26227	0.40427	0.999996	475	2	-0.09776	0.88163	0.88152	0.999996	1117	0	-0.09776
ZBTB7C	4	0.22175	0.36352	0.999996	422	2	-0.084603	0.88193	0.8818	0.999996	1118	0	-0.084603
CENPB	4	0.29446	0.43684	0.999996	519	1	-0.019086	0.88238	0.88217	0.999996	1119	0	-0.019086
IKZF2	4	0.4262	0.57062	0.999996	711	2	-0.029321	0.88267	0.88249	0.999996	1120	0	-0.029321
IFNGR2	4	0.00025946	0.0011103	0.053571	28	3	-0.42621	0.884	0.88392	0.999996	1121	0	-0.42621
ZNF223	4	0.32341	0.46633	0.999996	555	2	-0.054995	0.88415	0.88405	0.999996	1122	0	-0.054995
MZF1	4	0.61342	0.67191	0.999996	846	1	-0.048286	0.88547	0.88541	0.999996	1123	0	-0.048286
AHR	4	0.091507	0.19857	0.999996	240	3	-0.10205	0.88605	0.88605	0.999996	1124	0	-0.10205
GCM2	4	0.24058	0.38304	0.999996	447	1	0.022841	0.88634	0.88627	0.999996	1125	0	0.022841
ZNF554	4	0.80943	0.81076	0.999996	1027	1	-0.015951	0.88821	0.88813	0.999996	1126	0	-0.015951
CENPBD1	4	0.33378	0.47716	0.999996	573	2	-0.09139	0.88963	0.88972	0.999996	1127	0	-0.09139
ZNF320	4	0.091038	0.19767	0.999996	238	3	-0.11392	0.89006	0.89025	0.999996	1128	0	-0.11392
ZSCAN9	4	0.23576	0.37827	0.999996	440	2	-0.09053	0.89188	0.89204	0.999996	1129	0	-0.09053
MAX	4	0.1282	0.26409	0.999996	309	2	-0.14757	0.89244	0.89259	0.999996	1130	0	-0.14757
TCF21	4	0.06501	0.14913	0.999996	185	3	-0.13231	0.89327	0.89347	0.999996	1131	0	-0.13231
ZNF595	4	0.6832	0.71318	0.999996	911	1	0.0063364	0.89355	0.89373	0.999996	1132	0	0.0063364
IL5	4	0.1982	0.33964	0.999996	393	2	-0.085829	0.89464	0.89479	0.999996	1133	0	-0.085829
ZNF543	4	0.069687	0.15796	0.999996	197	3	-0.14388	0.89546	0.89544	0.999996	1134	0	-0.14388
ZNF425	4	0.0096939	0.031979	0.540389	78	3	-0.40473	0.89869	0.89844	0.999996	1135	0	-0.40473
ZNF175	4	0.32794	0.47096	0.999996	565	2	-0.091287	0.89882	0.89853	0.999996	1136	0	-0.091287
NR2F1	4	0.27895	0.42099	0.999996	496	2	-0.041013	0.89895	0.89869	0.999996	1137	0	-0.041013
PRRC2A	4	0.072716	0.1637	0.999996	205	2	-0.17535	0.89922	0.899	0.999996	1138	0	-0.17535
HES7	4	0.37608	0.51955	0.999996	641	2	-0.05248	0.89935	0.89919	0.999996	1139	0	-0.05248
ZNF483	4	0.92875	0.92866	0.999996	1200	0	0.00067554	0.89962	0.89945	0.999996	1140	0	0.00067554
HLA-B	4	0.57313	0.6516	0.999996	814	1	-0.057629	0.90027	0.90009	0.999996	1141	0	-0.057629
CREBL2	4	0.71214	0.73254	0.999996	927	1	-0.0030592	0.90067	0.90046	0.999996	1142	0	-0.0030592
DLX1	4	0.0099499	0.03277	0.540389	81	3	-0.30867	0.9008	0.90058	0.999996	1143	0	-0.30867
HOXC10	4	0.67944	0.71084	0.999996	909	1	-0.067663	0.90093	0.90072	0.999996	1144	0	-0.067663
ARID5A	4	0.022513	0.064745	0.825191	106	3	-0.27661	0.90119	0.90103	0.999996	1145	0	-0.27661
ZNF519	4	0.060356	0.14037	0.999996	177	2	-0.12455	0.90171	0.90159	0.999996	1146	0	-0.12455
TIGD2	4	0.93629	0.9363	0.999996	1209	0	0.0057154	0.9021	0.90203	0.999996	1147	0	0.0057154
JUN	4	0.87907	0.87909	0.999996	1123	0	-0.0022225	0.90268	0.90256	0.999996	1148	0	-0.0022225
MECOM	4	0.40352	0.54759	0.999996	675	2	-0.041074	0.90287	0.90276	0.999996	1149	0	-0.041074
EBF2	4	0.34756	0.49051	0.999996	596	1	-0.059178	0.90454	0.90422	0.999996	1150	0	-0.059178
HOXD11	4	0.6116	0.67091	0.999996	843	1	-0.070918	0.90492	0.90463	0.999996	1151	0	-0.070918
ZBTB45	4	0.2607	0.40281	0.999996	472	2	-0.078966	0.9053	0.90508	0.999996	1152	0	-0.078966
ZNF558	4	0.58854	0.65921	0.999996	827	1	0.004394	0.90567	0.90541	0.999996	1153	0	0.004394
ZNF555	4	0.84612	0.84637	0.999996	1078	0	-0.060773	0.90618	0.9059	0.999996	1154	0	-0.060773
ZNF316	4	0.2251	0.36674	0.999996	428	2	-0.12063	0.9068	0.90653	0.999996	1155	0	-0.12063
BTN2A2	4	0.37395	0.51748	0.999996	636	2	-0.092414	0.9073	0.9071	0.999996	1156	0	-0.092414
PITX3	4	0.050859	0.12209	0.999996	153	3	-0.18829	0.90767	0.90748	0.999996	1157	0	-0.18829
CCL4	4	0.046896	0.1144	0.999996	147	3	-0.21877	0.90804	0.90785	0.999996	1158	0	-0.21877
IRF8	4	0.27418	0.41593	0.999996	489	2	-0.080069	0.90817	0.90796	0.999996	1159	0	-0.080069
ZNF771	4	0.53769	0.63466	0.999996	794	1	-0.0082293	0.90891	0.90861	0.999996	1160	0	-0.0082293
ZNF281	4	0.095531	0.20604	0.999996	250	3	-0.19391	0.90964	0.9094	0.999996	1161	0	-0.19391
ZNF736	4	0.83047	0.83076	0.999996	1055	1	-0.028848	0.90988	0.90968	0.999996	1162	0	-0.028848
FOXE1	4	0.18812	0.3299	0.999996	382	2	-0.077054	0.91109	0.91092	0.999996	1163	0	-0.077054
ZNF790	4	0.1621	0.30278	0.999996	356	2	-0.079294	0.91181	0.9116	0.999996	1164	0	-0.079294
NR4A2	4	0.026363	0.072953	0.887686	111	3	-0.19542	0.91289	0.91268	0.999996	1165	0	-0.19542
ZNF248	4	0.84829	0.84849	0.999996	1081	0	-0.038226	0.91371	0.91353	0.999996	1166	0	-0.038226
ZBTB7A	4	0.41963	0.56385	0.999996	695	2	-0.069044	0.91383	0.91364	0.999996	1167	0	-0.069044
ATF7	4	0.17539	0.3167	0.999996	368	2	-0.17003	0.9143	0.91405	0.999996	1168	0	-0.17003
DMAP1	4	0.35888	0.50174	0.999996	613	2	-0.06459	0.91442	0.91416	0.999996	1169	0	-0.06459
CCR3	4	0.30183	0.44421	0.999996	530	1	-0.058202	0.91535	0.91515	0.999996	1170	0	-0.058202
ZIM2	4	0.80229	0.80385	0.999996	1015	1	-0.046837	0.9157	0.91553	0.999996	1171	0	-0.046837
HES3	4	0.0099558	0.032799	0.540389	82	3	-0.28327	0.91605	0.9158	0.999996	1172	0	-0.28327
ZNF749	4	0.82712	0.82744	0.999996	1052	1	-0.012153	0.91685	0.91657	0.999996	1173	0	-0.012153
MXD4	4	0.099274	0.21303	0.999996	257	2	-0.1655	0.91708	0.91676	0.999996	1174	0	-0.1655
IKZF5	4	0.62134	0.67636	0.999996	851	1	-0.037497	0.91799	0.91769	0.999996	1175	0	-0.037497
ZNF333	4	0.48182	0.60964	0.999996	757	1	-0.018744	0.91867	0.91834	0.999996	1176	0	-0.018744
BHLHE41	4	0.01117	0.036456	0.566917	86	3	-0.35086	0.91889	0.91849	0.999996	1177	0	-0.35086
HLA-DRA	4	0.29448	0.43689	0.999996	520	2	-0.051719	0.92101	0.9205	0.999996	1178	0	-0.051719
PTF1A	4	0.61233	0.67128	0.999996	844	1	-0.060649	0.92232	0.92198	0.999996	1179	0	-0.060649
BHLHE40	4	0.62737	0.6799	0.999996	858	1	-0.065424	0.92297	0.92269	0.999996	1180	0	-0.065424
FOXD2	4	0.070443	0.1595	0.999996	200	3	-0.23786	0.92308	0.92279	0.999996	1181	0	-0.23786
KLF9	4	0.077732	0.17336	0.999996	216	3	-0.13836	0.92384	0.92354	0.999996	1182	0	-0.13836
IL17F	4	0.63646	0.6851	0.999996	867	1	-0.03789	0.92426	0.92401	0.999996	1183	0	-0.03789
TBR1	4	0.09379	0.20262	0.999996	245	2	-0.067538	0.92458	0.9243	0.999996	1184	0	-0.067538
DBX2	4	0.041725	0.10406	0.999996	136	3	-0.19935	0.92773	0.92757	0.999996	1185	0	-0.19935
ELK3	4	0.048296	0.11715	0.999996	149	3	-0.13626	0.92804	0.92788	0.999996	1186	0	-0.13626
CXCL13	4	0.068065	0.15488	0.999996	192	3	-0.13198	0.92936	0.92932	0.999996	1187	0	-0.13198
TBP	4	0.2088	0.35022	0.999996	408	2	-0.12121	0.93047	0.93042	0.999996	1188	0	-0.12121
HESX1	4	0.33866	0.48186	0.999996	583	2	-0.061104	0.93057	0.93051	0.999996	1189	0	-0.061104
PKNOX2	4	0.28652	0.42877	0.999996	503	2	-0.062837	0.93235	0.93221	0.999996	1190	0	-0.062837
ZHX1	4	0.023537	0.066907	0.844777	107	3	-0.2841	0.93304	0.93287	0.999996	1191	0	-0.2841
TFE3	4	0.21807	0.35987	0.999996	416	2	-0.083156	0.93381	0.93371	0.999996	1192	0	-0.083156
SNAI3	4	0.22299	0.36468	0.999996	424	2	-0.10921	0.9343	0.93435	0.999996	1193	0	-0.10921
RELB	4	0.26039	0.40244	0.999996	471	2	-0.078965	0.93487	0.93493	0.999996	1194	0	-0.078965
ZKSCAN7	4	0.70362	0.72672	0.999996	925	1	-0.039525	0.93497	0.935	0.999996	1195	0	-0.039525
CTCFL	4	0.29389	0.43631	0.999996	517	1	-0.042727	0.93506	0.93509	0.999996	1196	0	-0.042727
LHX8	4	0.12365	0.25648	0.999996	302	3	-0.15527	0.93657	0.93656	0.999996	1197	0	-0.15527
ZNF789	4	0.11213	0.23606	0.999996	282	3	-0.12975	0.93915	0.93896	0.999996	1198	0	-0.12975
ZNF586	4	0.25433	0.39656	0.999996	463	1	-0.055746	0.93942	0.93929	0.999996	1199	0	-0.055746
MYCL	4	0.055725	0.13132	0.999996	165	3	-0.27849	0.9396	0.93946	0.999996	1200	0	-0.27849
ZBTB11	4	0.36641	0.50964	0.999996	625	2	-0.069554	0.94121	0.9409	0.999996	1201	0	-0.069554
SRY	4	0.7377	0.75098	0.999996	955	1	-0.03422	0.94278	0.94238	0.999996	1202	0	-0.03422
ZNF782	4	0.6002	0.66465	0.999996	835	1	-0.040729	0.94295	0.94258	0.999996	1203	0	-0.040729
ZNF69	4	0.87694	0.87691	0.999996	1121	0	-0.023053	0.94347	0.94311	0.999996	1204	0	-0.023053
TEAD4	4	0.19752	0.33912	0.999996	392	2	-0.099141	0.94364	0.94331	0.999996	1205	0	-0.099141
CCHCR1	4	0.19254	0.33412	0.999996	387	1	-0.024118	0.9439	0.94355	0.999996	1206	0	-0.024118
ZNF714	4	0.034895	0.090051	0.943088	129	3	-0.18425	0.94415	0.94376	0.999996	1207	0	-0.18425
TAF5L	4	0.00071595	0.0027299	0.111761	33	3	-0.46341	0.94424	0.94386	0.999996	1208	0	-0.46341
HOXB4	4	0.73498	0.74888	0.999996	953	1	-0.070261	0.94466	0.9442	0.999996	1209	0	-0.070261
HOXD3	4	0.11792	0.24597	0.999996	293	2	-0.14173	0.94517	0.94477	0.999996	1210	0	-0.14173
