sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
s_1730	VPS52	806.28	1302.3	806.28	1302.3	0.69103	1.2302e+05	9163	5.1818	1	1.0987e-07	2.1974e-07	7.407e-06	True
s_887	HOXC8	1671.2	2432.7	1671.2	2432.7	0.54139	2.8992e+05	21608	5.1802	1	1.1083e-07	2.2167e-07	7.4302e-06	True
s_3285	TBX21	2095.9	1227.2	2095.9	1227.2	-0.77172	3.7733e+05	28216	5.1716	1.1606e-07	1	2.3213e-07	7.7375e-06	False
s_3268	ZBTB44	4303.5	2976.6	4303.5	2976.6	-0.53171	8.8038e+05	65925	5.168	1.1829e-07	1	2.3658e-07	7.8026e-06	False
s_2168	USF2	1269.7	1915.9	1269.7	1915.9	0.59315	2.0878e+05	15635	5.1679	1	1.1834e-07	2.3668e-07	7.8026e-06	True
s_2439	ZSCAN26	1083.9	1672.5	1083.9	1672.5	0.62527	1.732e+05	12978	5.1664	1	1.1933e-07	2.3867e-07	7.8252e-06	True
s_452	ESRRG	616.05	1038	616.05	1038	0.7518	89039	6677.9	5.164	1	1.2088e-07	2.4176e-07	7.8833e-06	True
s_5862	Non-Targeting Control	2164.5	3045.3	2164.5	3045.3	0.4924	3.8797e+05	29308	5.1455	1	1.3342e-07	2.6685e-07	8.6546e-06	True
s_2658	ZBED1	913.57	1443.5	913.57	1443.5	0.65939	1.4041e+05	10613	5.1438	1	1.3461e-07	2.6922e-07	8.6844e-06	True
s_3594	ATXN7L3	3660.9	2462.5	3660.9	2462.5	-0.57187	7.1806e+05	54470	5.1347	1.4129e-07	1	2.8258e-07	9.0668e-06	False
s_4844	ZBTB12	696.79	1147.5	696.79	1147.5	0.71895	1.0159e+05	7718	5.1309	1	1.442e-07	2.8839e-07	9.204e-06	True
s_3797	NPAS3	1859.2	2661.6	1859.2	2661.6	0.51738	3.2194e+05	24500	5.1264	1	1.4765e-07	2.9531e-07	9.3749e-06	True
s_3331	FOXP3	1837.1	2633.6	1837.1	2633.6	0.51936	3.1719e+05	24157	5.1245	1	1.4916e-07	2.9831e-07	9.4205e-06	True
s_2125	TNFAIP3	2167.8	1294.2	2167.8	1294.2	-0.74376	3.8161e+05	29361	5.0985	1.7116e-07	1	3.4232e-07	1.0754e-05	False
s_982	RBPJ	2303.8	3208.2	2303.8	3208.2	0.47758	4.0899e+05	31545	5.0922	1	1.7693e-07	3.5387e-07	1.1058e-05	True
s_1386	NFKB2	2437.7	1505.9	2437.7	1505.9	-0.69447	4.3405e+05	33716	5.0742	1.9455e-07	1	3.8909e-07	1.2096e-05	False
s_592	GABPA	1308.4	1953.9	1308.4	1953.9	0.57818	2.0833e+05	16197	5.0719	1	1.9695e-07	3.939e-07	1.2182e-05	True
s_89	PRDM1	2404.5	1484.2	2404.5	1484.2	-0.69565	4.2344e+05	33176	5.0525	2.1808e-07	1	4.3615e-07	1.342e-05	False
s_2675	MED14	2408.9	1490.5	2408.9	1490.5	-0.69216	4.2169e+05	33248	5.0365	2.3705e-07	1	4.741e-07	1.4513e-05	False
s_976	IFNGR1	3448.6	2314.1	3448.6	2314.1	-0.57533	6.4349e+05	50762	5.0352	2.3868e-07	1	4.7737e-07	1.4539e-05	False
s_315	DNMT1	1474.3	2161.2	1474.3	2161.2	0.55145	2.3587e+05	18642	5.0304	1	2.4468e-07	4.8936e-07	1.4808e-05	True
s_930	HOXD10	2416.6	1497.8	2416.6	1497.8	-0.68981	4.2215e+05	33374	5.0297	2.4557e-07	1	4.9115e-07	1.4808e-05	False
s_974	IFNGR1	2406.7	1491.5	2406.7	1491.5	-0.68996	4.1883e+05	33212	5.0221	2.555e-07	1	5.1101e-07	1.533e-05	False
s_1931	STAT6	1587.1	871.52	1587.1	871.52	-0.86407	2.5605e+05	20334	5.0184	2.6047e-07	1	5.2093e-07	1.555e-05	False
s_4052	ZNF93	3964	2739.5	3964	2739.5	-0.53289	7.497e+05	59830	5.0061	2.7774e-07	1	5.5549e-07	1.65e-05	False
s_2140	NR2C1	1735.3	2486.1	1735.3	2486.1	0.51839	2.8179e+05	22589	4.995	1	2.9423e-07	5.8846e-07	1.7393e-05	True
s_1645	PURA	1990.8	2802.8	1990.8	2802.8	0.4933	3.2966e+05	26557	4.9826	1	3.1364e-07	6.2729e-07	1.845e-05	True
s_2491	ZNF236	1347.1	1989.2	1347.1	1989.2	0.56196	2.0613e+05	16763	4.9592	1	3.5394e-07	7.0788e-07	2.0675e-05	True
s_2842	KLF2	1800.6	1038.9	1800.6	1038.9	-0.79276	2.9005e+05	23593	4.9586	3.5493e-07	1	7.0985e-07	2.0675e-05	False
s_4666	ZNF519	3201.9	2134	3201.9	2134	-0.58514	5.7021e+05	46507	4.9519	3.6741e-07	1	7.3482e-07	2.1299e-05	False
s_2877	BATF	1327.2	1962.1	1327.2	1962.1	0.56361	2.0151e+05	16472	4.9464	1	3.7795e-07	7.559e-07	2.1805e-05	True
s_3791	PRDM15	1456.6	2119.5	1456.6	2119.5	0.54081	2.1972e+05	18379	4.8898	1	5.0471e-07	1.0094e-06	2.8979e-05	True
s_1220	MEF2D	2332.6	1458	2332.6	1458	-0.6776	3.8248e+05	32009	4.8886	5.079e-07	1	1.0158e-06	2.9023e-05	False
s_5257	DUXA	2866.8	3853.5	2866.8	3853.5	0.42661	4.8682e+05	40821	4.8838	1	5.2031e-07	1.0406e-06	2.9591e-05	True
s_5733	Non-Targeting Control	2071.6	2886.1	2071.6	2886.1	0.47819	3.3171e+05	27831	4.8824	1	5.241e-07	1.0482e-06	2.9666e-05	True
s_1094	IRF3	1674.5	2391	1674.5	2391	0.51364	2.567e+05	21659	4.8687	1	5.6163e-07	1.1233e-06	3.1641e-05	True
s_5140	HES5	1820.5	2572.9	1820.5	2572.9	0.49885	2.8308e+05	23900	4.8671	1	5.6633e-07	1.1327e-06	3.1757e-05	True
s_5172	SKOR1	1815	2565.7	1815	2565.7	0.49917	2.8179e+05	23815	4.8647	1	5.731e-07	1.1462e-06	3.1987e-05	True
s_5248	ARGFX	1532.9	2209.1	1532.9	2209.1	0.52689	2.2861e+05	19518	4.84	1	6.492e-07	1.2984e-06	3.6067e-05	True
s_3736	PRDM12	971.08	1487.8	971.08	1487.8	0.61503	1.3352e+05	11404	4.8391	1	6.5228e-07	1.3046e-06	3.6071e-05	True
s_3745	BACH2	1771.8	2499.6	1771.8	2499.6	0.49623	2.6484e+05	23149	4.7834	1	8.6165e-07	1.7233e-06	4.743e-05	True
s_1434	NRF1	725.55	1153.9	725.55	1153.9	0.66862	91737	8093.8	4.7611	1	9.6257e-07	1.9251e-06	5.2744e-05	True
s_1203	MAZ	1673.4	2372	1673.4	2372	0.50308	2.4404e+05	21642	4.7489	1	1.0224e-06	2.0449e-06	5.5769e-05	True
s_1866	SP3	2749.6	1816.3	2749.6	1816.3	-0.59789	4.3543e+05	38859	4.734	1.1007e-06	1	2.2013e-06	5.9765e-05	False
s_548	FOXM1	3079.1	2082.4	3079.1	2082.4	-0.56404	4.9673e+05	44411	4.7297	1.1244e-06	1	2.2488e-06	6.078e-05	False
s_2039	TEAD3	1852.6	1114.1	1852.6	1114.1	-0.73318	2.727e+05	24397	4.7281	1.1332e-06	1	2.2664e-06	6.0978e-05	False
s_5298	FOXD4L6	1171.3	1734.9	1171.3	1734.9	0.56638	1.5884e+05	14218	4.7269	1	1.1399e-06	2.2798e-06	6.1067e-05	True
s_5977	Non-Targeting Control	4163	5352.2	4163	5352.2	0.36242	7.0707e+05	63393	4.7231	1	1.1615e-06	2.323e-06	6.1945e-05	True
s_5806	Non-Targeting Control	2546	3434.5	2546	3434.5	0.4317	3.9468e+05	35491	4.7161	1	1.2023e-06	2.4046e-06	6.3838e-05	True
s_3	ABCF1	1365.9	1981.1	1365.9	1981.1	0.53606	1.8919e+05	17039	4.7124	1	1.2238e-06	2.4476e-06	6.4695e-05	True
s_1433	NRF1	1661.2	2347.6	1661.2	2347.6	0.49867	2.3554e+05	21457	4.6856	1	1.3955e-06	2.7909e-06	7.3445e-05	True
s_5834	Non-Targeting Control	1436.7	2063.4	1436.7	2063.4	0.52196	1.9638e+05	18084	4.6604	1	1.5782e-06	3.1565e-06	8.2616e-05	True
s_4447	OSR1	1924.5	1180.1	1924.5	1180.1	-0.70504	2.7702e+05	25517	4.6597	1.5835e-06	1	3.1669e-06	8.2616e-05	False
s_3411	KLF13	1233.2	663.37	1233.2	663.37	-0.89352	1.6236e+05	15107	4.6362	1.7745e-06	1	3.5491e-06	9.2183e-05	False
s_2132	TP53	2171.1	1377.4	2171.1	1377.4	-0.65608	3.1497e+05	29414	4.6278	1.8479e-06	1	3.6958e-06	9.558e-05	False
s_5729	Non-Targeting Control	1475.4	2106.9	1475.4	2106.9	0.51367	1.9935e+05	18659	4.6226	1	1.8948e-06	3.7896e-06	9.7587e-05	True
s_2913	GMEB1	2843.6	1916.8	2843.6	1916.8	-0.56875	4.2944e+05	40431	4.609	2.0228e-06	1	4.0456e-06	0.00010373	False
s_2128	TNFAIP3	2465.3	1613.6	2465.3	1613.6	-0.61115	3.6268e+05	34167	4.6075	2.0372e-06	1	4.0744e-06	0.00010403	False
s_1723	RXRB	2686.5	3582	2686.5	3582	0.41491	4.0097e+05	37811	4.6053	1	2.0589e-06	4.1178e-06	0.00010469	True
s_4934	ZNF776	2730.7	3634.5	2730.7	3634.5	0.41233	4.0839e+05	38546	4.6032	1	2.08e-06	4.16e-06	0.000105	True
s_4327	ZNF257	2561.5	3431.8	2561.5	3431.8	0.42181	3.7867e+05	35745	4.603	1	2.0825e-06	4.165e-06	0.000105	True
s_2849	BTN3A3	1429	2044.4	1429	2044.4	0.51641	1.8938e+05	17969	4.5912	1	2.2036e-06	4.4072e-06	0.00011064	True
s_4768	ZNF431	1072.8	553.86	1072.8	553.86	-0.95256	1.3466e+05	12822	4.5831	2.2906e-06	1	4.5812e-06	0.00011453	False
s_34	AR	1479.8	2106	1479.8	2106	0.50873	1.96e+05	18725	4.5755	1	2.3753e-06	4.7506e-06	0.00011827	True
s_2185	YY1	843.89	1293.3	843.89	1293.3	0.61529	1.0096e+05	9667.6	4.5703	1	2.4356e-06	4.8712e-06	0.00012077	True
s_5450	Non-Targeting Control	3559.2	4607.4	3559.2	4607.4	0.37232	5.494e+05	52688	4.5667	1	2.4774e-06	4.9548e-06	0.00012234	True
s_402	EMX1	1210	1764.8	1210	1764.8	0.54412	1.5389e+05	14773	4.5645	1	2.5032e-06	5.0065e-06	0.00012311	True
s_5470	Non-Targeting Control	2209.8	2998.3	2209.8	2998.3	0.44004	3.1084e+05	30033	4.5498	1	2.6854e-06	5.3708e-06	0.00013153	True
s_1089	IRF2	3349	2342.2	3349	2342.2	-0.51571	5.0688e+05	49038	4.5467	2.724e-06	1	5.4481e-06	0.00013288	False
s_1889	SREBF2	2579.2	1716.8	2579.2	1716.8	-0.58694	3.7189e+05	36037	4.5431	2.7719e-06	1	5.5438e-06	0.00013467	False
s_4331	ZIM3	1816.1	2516.8	1816.1	2516.8	0.47056	2.4552e+05	23832	4.5392	1	2.8229e-06	5.6457e-06	0.00013659	True
s_4031	LY6G5C	1092.7	1610	1092.7	1610	0.55869	1.3378e+05	13103	4.5189	1	3.1082e-06	6.2163e-06	0.00014979	True
s_18	AIF1	2182.2	2958.5	2182.2	2958.5	0.43892	3.0132e+05	29590	4.5129	1	3.1974e-06	6.3948e-06	0.00015347	True
s_986	IL1R1	3742.8	4808.3	3742.8	4808.3	0.36134	5.677e+05	55910	4.5064	1	3.2971e-06	6.5943e-06	0.0001572	True
s_3765	DMRTC2	2053.9	1305.9	2053.9	1305.9	-0.65287	2.7971e+05	27551	4.5061	3.3012e-06	1	6.6024e-06	0.0001572	False
s_5936	Non-Targeting Control	1704.4	2371.1	1704.4	2371.1	0.47609	2.2228e+05	22114	4.4836	1	3.6699e-06	7.3399e-06	0.00017407	True
s_2883	AGPAT1	1609.3	2253.5	1609.3	2253.5	0.4855	2.0751e+05	20668	4.4811	1	3.713e-06	7.4261e-06	0.00017477	True
s_1382	NFKB1	2313.8	1515.9	2313.8	1515.9	-0.60976	3.1832e+05	31705	4.481	3.7139e-06	1	7.4277e-06	0.00017477	False
s_2444	ZNF189	2137.9	1376.5	2137.9	1376.5	-0.63482	2.8987e+05	28884	4.4801	3.7306e-06	1	7.4613e-06	0.00017487	False
s_5200	MED11	1642.4	990.98	1642.4	990.98	-0.72832	2.1219e+05	21171	4.4773	3.7804e-06	1	7.5608e-06	0.00017652	False
s_5896	Non-Targeting Control	4705	5914.2	4705	5914.2	0.32994	7.3112e+05	73245	4.4681	1	3.946e-06	7.892e-06	0.00018353	True
s_1563	POU2F1	1810.5	2497.8	1810.5	2497.8	0.46403	2.3617e+05	23746	4.46	1	4.0988e-06	8.1975e-06	0.0001899	True
s_1219	MEF2D	3971.7	2879.7	3971.7	2879.7	-0.46368	5.9619e+05	59968	4.4591	4.115e-06	1	8.23e-06	0.00018992	False
s_5227	ZNF506	2894.4	1991.9	2894.4	1991.9	-0.5389	4.0727e+05	41286	4.4418	4.4609e-06	1	8.9217e-06	0.0002048	False
s_2861	HOXB13	1414.6	2006.4	1414.6	2006.4	0.50392	1.7512e+05	17756	4.4413	1	4.4716e-06	8.9431e-06	0.0002048	True
s_5724	Non-Targeting Control	2008.5	2735.8	2008.5	2735.8	0.44566	2.6449e+05	26835	4.4399	1	4.5009e-06	9.0017e-06	0.00020536	True
s_5695	Non-Targeting Control	2202.1	2969.3	2202.1	2969.3	0.4311	2.9434e+05	29909	4.4365	1	4.5719e-06	9.1439e-06	0.00020782	True
s_1425	NPAS1	602.78	960.21	602.78	960.21	0.67084	63880	6509.2	4.4303	1	4.705e-06	9.4101e-06	0.00021242	True
s_2500	PRRC2A	1634.7	991.89	1634.7	991.89	-0.7202	2.066e+05	21053	4.4301	4.7086e-06	1	9.4172e-06	0.00021242	False
s_454	ETS1	1193.4	1724.9	1193.4	1724.9	0.53111	1.4127e+05	14534	4.4091	0.99999	5.1907e-06	1.0381e-05	0.00023329	True
s_3473	ELP2	1932.2	2637.2	1932.2	2637.2	0.44855	2.485e+05	25638	4.4029	0.99999	5.3406e-06	1.0681e-05	0.00023906	True
s_2188	YY1	1429	2019.1	1429	2019.1	0.49842	1.7411e+05	17969	4.4022	0.99999	5.359e-06	1.0718e-05	0.00023906	True
s_667	GTF3A	2347	3136.8	2347	3136.8	0.41832	3.1189e+05	32242	4.3985	0.99999	5.451e-06	1.0902e-05	0.00024204	True
s_5010	ZNF260	2729.6	3592.9	2729.6	3592.9	0.3963	3.7259e+05	38528	4.3979	0.99999	5.466e-06	1.0932e-05	0.00024204	True
s_2278	ZNF28	2032.9	2757.6	2032.9	2757.6	0.4397	2.626e+05	27219	4.3926	0.99999	5.5993e-06	1.1199e-05	0.00024703	True
s_3047	MTF2	3109	2179.3	3109	2179.3	-0.51242	4.3222e+05	44919	4.3868	5.7509e-06	0.99999	1.1502e-05	0.00025229	False
s_130	RUNX3	1903.5	1207.3	1903.5	1207.3	-0.65642	2.4233e+05	25189	4.3865	5.7607e-06	0.99999	1.1521e-05	0.00025229	False
s_3110	USP22	1646.9	1008.2	1646.9	1008.2	-0.70741	2.0395e+05	21238	4.3825	5.8653e-06	0.99999	1.1731e-05	0.00025594	False
s_2991	BTN3A2	2716.4	3571.2	2716.4	3571.2	0.39458	3.6533e+05	38307	4.3674	0.99999	6.2878e-06	1.2576e-05	0.00027338	True
s_2960	ZNF460	4045.8	2964.8	4045.8	2964.8	-0.44836	5.8428e+05	61291	4.3664	6.3147e-06	0.99999	1.2629e-05	0.00027356	False
s_3007	ZHX1	3587.9	2582	3587.9	2582	-0.47451	5.0594e+05	53191	4.3616	6.4555e-06	0.99999	1.2911e-05	0.00027866	False
s_5890	Non-Targeting Control	2600.2	3430	2600.2	3430	0.39942	3.4423e+05	36383	4.35	0.99999	6.8065e-06	1.3613e-05	0.00029275	True
s_5557	Non-Targeting Control	2890	2007.3	2890	2007.3	-0.5256	3.8959e+05	41211	4.3482	6.8626e-06	0.99999	1.3725e-05	0.00029411	False
s_781	HNRNPK	1224.4	693.24	1224.4	693.24	-0.81971	1.4105e+05	14980	4.3396	7.1383e-06	0.99999	1.4277e-05	0.00030484	False
s_5306	RHOXF2B	1618.1	993.7	1618.1	993.7	-0.70286	1.9494e+05	20802	4.3293	7.4805e-06	0.99999	1.4961e-05	0.00031832	False
s_1436	NRF1	912.46	1356.6	912.46	1356.6	0.57165	98632	10598	4.3143	0.99999	8.0059e-06	1.6012e-05	0.00033778	True
s_5559	Non-Targeting Control	2324.8	3095.1	2324.8	3095.1	0.41271	2.9667e+05	31884	4.3138	0.99999	8.0227e-06	1.6045e-05	0.00033778	True
s_264	CSF2	1143.6	1650.7	1143.6	1650.7	0.52911	1.2858e+05	13824	4.3131	0.99999	8.0475e-06	1.6095e-05	0.00033778	True
s_2350	ZNF222	2480.8	1680.6	2480.8	1680.6	-0.56155	3.2015e+05	34421	4.3131	8.0505e-06	0.99999	1.6101e-05	0.00033778	False
s_4010	SP6	910.25	1353	910.25	1353	0.57129	98007	10568	4.3068	0.99999	8.2833e-06	1.6567e-05	0.00034634	True
s_546	FOXM1	2501.8	1699.6	2501.8	1699.6	-0.5575	3.2176e+05	34765	4.3024	8.4464e-06	0.99999	1.6893e-05	0.00035193	False
s_1642	PTPRC	2685.4	1850.7	2685.4	1850.7	-0.53679	3.4833e+05	37792	4.2935	8.7947e-06	0.99999	1.7589e-05	0.00036518	False
s_5558	Non-Targeting Control	2933.1	3811.9	2933.1	3811.9	0.37794	3.8609e+05	41938	4.291	0.99999	8.8937e-06	1.7787e-05	0.00036785	True
s_2220	ZNF3	2204.3	2946.7	2204.3	2946.7	0.41862	2.7559e+05	29944	4.2903	0.99999	8.9203e-06	1.7841e-05	0.00036785	True
s_4235	MED30	1733.1	1089.6	1733.1	1089.6	-0.66905	2.0704e+05	22555	4.2848	9.1462e-06	0.99999	1.8292e-05	0.00037587	False
s_2001	ZEB1	3600.1	4589.3	3600.1	4589.3	0.35016	4.8927e+05	53404	4.2806	0.99999	9.32e-06	1.864e-05	0.00038099	True
s_958	HSF4	1390.3	1954.8	1390.3	1954.8	0.49138	1.5936e+05	17397	4.2802	0.99999	9.3343e-06	1.8669e-05	0.00038099	True
s_4693	ZNF564	1736.4	2379.3	1736.4	2379.3	0.45416	2.0661e+05	22606	4.2755	0.99999	9.5372e-06	1.9074e-05	0.00038795	True
s_3373	ZNF571	3914.2	2877	3914.2	2877	-0.44401	5.3786e+05	58945	4.272	9.6884e-06	0.99999	1.9377e-05	0.00039277	False
s_4372	SP7	2060.5	1351.2	2060.5	1351.2	-0.60842	2.5157e+05	27656	4.2654	9.9789e-06	0.99999	1.9958e-05	0.00040319	False
s_305	DLX6	1920	2600.1	1920	2600.1	0.43723	2.3123e+05	25448	4.263	0.99999	1.0086e-05	2.0172e-05	0.00040614	True
s_5912	Non-Targeting Control	3133.3	2226.3	3133.3	2226.3	-0.49285	4.1134e+05	45334	4.26	1.0223e-05	0.99999	2.0447e-05	0.00041031	False
s_5495	Non-Targeting Control	2989.6	3871.6	2989.6	3871.6	0.3729	3.8902e+05	42891	4.2591	0.99999	1.0262e-05	2.0524e-05	0.00041048	True
s_567	FLI1	1963.2	2650.8	1963.2	2650.8	0.43303	2.3639e+05	26123	4.2542	0.99999	1.0489e-05	2.0977e-05	0.00041815	True
s_46	ARNTL	1176.8	1685.1	1176.8	1685.1	0.51762	1.292e+05	14297	4.2513	0.99999	1.0628e-05	2.1256e-05	0.00042231	True
s_5304	RHOXF2B	1095	1582	1095	1582	0.53043	1.1858e+05	13134	4.2494	0.99999	1.0716e-05	2.1433e-05	0.00042441	True
s_5351	ZNF705G	1500.9	916.77	1500.9	916.77	-0.71054	1.7058e+05	19038	4.2332	1.1521e-05	0.99999	2.3041e-05	0.00045476	False
s_3288	TBX21	2549.4	1752.1	2549.4	1752.1	-0.5408	3.1782e+05	35545	4.2288	1.1748e-05	0.99999	2.3496e-05	0.00046222	False
s_2166	USF2	1133.7	1628.1	1133.7	1628.1	0.52182	1.2224e+05	13682	4.2271	0.99999	1.1838e-05	2.3676e-05	0.00046423	True
s_1840	SOX9	1757.5	2396.5	1757.5	2396.5	0.4472	2.0416e+05	22928	4.22	0.99999	1.2213e-05	2.4425e-05	0.00047737	True
s_409	EN1	2645.6	1833.5	2645.6	1833.5	-0.52871	3.2971e+05	37132	4.2141	1.2541e-05	0.99999	2.5081e-05	0.00048859	False
s_209	CCR4	1785.1	2428.1	1785.1	2428.1	0.44362	2.0674e+05	23354	4.2078	0.99999	1.2896e-05	2.5792e-05	0.00050082	True
s_1914	STAT3	1586	2185.6	1586	2185.6	0.46236	1.7974e+05	20317	4.2064	0.99999	1.2974e-05	2.5949e-05	0.00050224	True
s_3788	PRDM16	3229.6	2319.5	3229.6	2319.5	-0.47733	4.1408e+05	46981	4.1985	1.3434e-05	0.99999	2.6869e-05	0.00051837	False
s_1775	SHOX	1467.7	897.77	1467.7	897.77	-0.7085	1.624e+05	18543	4.1852	1.4247e-05	0.99999	2.8494e-05	0.00054797	False
s_1658	RARB	1458.8	2025.4	1458.8	2025.4	0.47312	1.605e+05	18412	4.1755	0.99999	1.4868e-05	2.9736e-05	0.00057002	True
s_547	FOXM1	2825.9	1990.1	2825.9	1990.1	-0.50563	3.4924e+05	40134	4.1718	1.5112e-05	0.99998	3.0223e-05	0.00057752	False
s_722	HLA-DQB2	2391.2	3147.6	2391.2	3147.6	0.39638	2.8608e+05	32960	4.1664	0.99998	1.5469e-05	3.0939e-05	0.00058931	True
s_5138	ZNF324B	2874.5	3716.9	2874.5	3716.9	0.37065	3.5476e+05	40951	4.1625	0.99998	1.5741e-05	3.1481e-05	0.00059775	True
s_637	GLI3	2901.1	2054.4	2901.1	2054.4	-0.49769	3.5846e+05	41397	4.1615	1.5809e-05	0.99998	3.1618e-05	0.00059844	False
s_5151	LIN28B	3846.7	2847.2	3846.7	2847.2	-0.43398	4.9957e+05	57748	4.1595	1.5945e-05	0.99998	3.189e-05	0.00059998	False
s_4081	MIXL1	2234.1	1508.6	2234.1	1508.6	-0.56616	2.6318e+05	30423	4.1595	1.5949e-05	0.99998	3.1899e-05	0.00059998	False
s_5623	Non-Targeting Control	2197.7	2914.1	2197.7	2914.1	0.40694	2.5667e+05	29838	4.1478	0.99998	1.6787e-05	3.3573e-05	0.0006295	True
s_2637	MBD2	903.61	1326.7	903.61	1326.7	0.5536	89518	10477	4.1338	0.99998	1.7844e-05	3.5688e-05	0.00066706	True
s_5369	DUX4	340.65	102.27	340.65	102.27	-1.7262	28414	3330.5	4.1308	1.8078e-05	0.99998	3.6156e-05	0.00067371	False
s_1099	IRF4	424.71	695.95	424.71	695.95	0.71119	36786	4314.4	4.1295	0.99998	1.8178e-05	3.6357e-05	0.00067536	True
s_1804	SLAMF1	3905.3	4906	3905.3	4906	0.32904	5.0071e+05	58787	4.1273	0.99998	1.8354e-05	3.6708e-05	0.00067977	True
s_2754	ZEB2	5297.8	4100.6	5297.8	4100.6	-0.36949	7.1667e+05	84261	4.1244	1.8586e-05	0.99998	3.7171e-05	0.00068624	False
s_981	RBPJ	1506.4	2076.1	1506.4	2076.1	0.46251	1.6228e+05	19121	4.1199	0.99998	1.895e-05	3.7901e-05	0.00069756	True
s_1477	PAX4	1406.9	1953.9	1406.9	1953.9	0.47361	1.4964e+05	17642	4.1187	0.99998	1.9048e-05	3.8095e-05	0.000699	True
s_4674	ZNF320	3232.9	2340.3	3232.9	2340.3	-0.46593	3.9831e+05	47038	4.1153	1.9335e-05	0.99998	3.8671e-05	0.00070739	False
s_2078	TFDP1	1544	968.36	1544	968.36	-0.6725	1.6568e+05	19684	4.1029	2.0401e-05	0.99998	4.0802e-05	0.0007441	False
s_1296	MYC	1326.1	800.03	1326.1	800.03	-0.72837	1.3838e+05	16456	4.1011	2.0562e-05	0.99998	4.1124e-05	0.00074771	False
s_1557	POU2AF1	1635.8	2229.9	1635.8	2229.9	0.44678	1.765e+05	21070	4.0932	0.99998	2.1278e-05	4.2555e-05	0.00077139	True
s_3531	IL26	3179.8	2301.4	3179.8	2301.4	-0.46623	3.8576e+05	46128	4.0897	2.1598e-05	0.99998	4.3197e-05	0.00078067	False
s_1	ABCF1	744.35	1117.7	744.35	1117.7	0.58582	69690	8341	4.0878	0.99998	2.1773e-05	4.3547e-05	0.00078179	True
s_5426	Non-Targeting Control	2455.4	3209.2	2455.4	3209.2	0.38613	2.8411e+05	34005	4.0878	0.99998	2.1776e-05	4.3552e-05	0.00078179	True
s_2919	TBR1	1836	1200.9	1836	1200.9	-0.61197	2.0164e+05	24140	4.0873	2.1825e-05	0.99998	4.365e-05	0.00078179	False
s_1713	RREB1	3697.4	2739.5	3697.4	2739.5	-0.43249	4.5883e+05	55112	4.0806	2.2463e-05	0.99998	4.4926e-05	0.00080224	False
s_1574	POU3F2	2688.7	1896	2688.7	1896	-0.50374	3.1421e+05	37847	4.0748	2.3026e-05	0.99998	4.6051e-05	0.00081991	False
s_120	MYRF	1197.8	1689.6	1197.8	1689.6	0.49597	1.2095e+05	14598	4.0707	0.99998	2.3432e-05	4.6865e-05	0.00083003	True
s_2916	GMEB1	2998.4	2153.9	2998.4	2153.9	-0.47704	3.5658e+05	43040	4.0706	2.3448e-05	0.99998	4.6897e-05	0.00083003	False
s_1722	RXRB	1165.7	1648.9	1165.7	1648.9	0.49992	1.1673e+05	14139	4.0635	0.99998	2.4167e-05	4.8335e-05	0.00085297	True
s_1890	SREBF2	3436.4	2524.1	3436.4	2524.1	-0.44499	4.1617e+05	50551	4.0577	2.4775e-05	0.99998	4.9549e-05	0.00087103	False
s_1585	POU4F2	1311.7	794.6	1311.7	794.6	-0.72247	1.3372e+05	16246	4.0573	2.4824e-05	0.99998	4.9649e-05	0.00087103	False
s_117	MYRF	2332.6	3057.1	2332.6	3057.1	0.39009	2.6247e+05	32009	4.0497	0.99997	2.5647e-05	5.1294e-05	0.00089727	True
s_5946	Non-Targeting Control	2522.8	1764.8	2522.8	1764.8	-0.51532	2.8732e+05	35109	4.0457	2.6087e-05	0.99997	5.2173e-05	0.00091	False
s_1239	MICB	2916.6	2093.3	2916.6	2093.3	-0.47831	3.3889e+05	41658	4.0336	2.7459e-05	0.99997	5.4918e-05	0.0009549	False
s_2880	BATF	1348.2	1870.6	1348.2	1870.6	0.47217	1.3646e+05	16779	4.033	0.99997	2.7533e-05	5.5066e-05	0.0009549	True
s_2506	DDX39B	1367	1893.3	1367	1893.3	0.46954	1.3846e+05	17055	4.0295	0.99997	2.7943e-05	5.5887e-05	0.00096634	True
s_398	ELK4	2348.1	3071.6	2348.1	3071.6	0.38737	2.6174e+05	32260	4.0283	0.99997	2.8091e-05	5.6182e-05	0.00096866	True
s_1699	RFX5	1655.7	2244.4	1655.7	2244.4	0.43867	1.7329e+05	21372	4.027	0.99997	2.8251e-05	5.6503e-05	0.00097139	True
s_1670	RELA	735.5	1100.5	735.5	1100.5	0.5807	66608	8224.5	4.0246	0.99997	2.8535e-05	5.707e-05	0.00097835	True
s_3312	ZNF354C	2682.1	1900.5	2682.1	1900.5	-0.49674	3.0543e+05	37737	4.0233	2.8694e-05	0.99997	5.7388e-05	0.00097978	False
s_2891	MXD4	1750.8	1143	1750.8	1143	-0.61474	1.8471e+05	22826	4.0229	2.874e-05	0.99997	5.748e-05	0.00097978	False
s_2275	ZNF26	2977.4	3808.3	2977.4	3808.3	0.35498	3.4518e+05	42685	4.0216	0.99997	2.8899e-05	5.7798e-05	0.00098241	True
