sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
s_4745	ZNF596	1438.1	970.82	1438.1	970.82	-0.56645	1.092e+05	11730	4.3149	7.9831e-06	0.99999	1.5966e-05	0.0005042	False
s_3887	ZNF343	240.18	412.72	240.18	412.72	0.77853	14885	1607.5	4.3034	0.99999	8.4089e-06	1.6818e-05	0.00052577	True
s_3096	CIC	768	1096.9	768	1096.9	0.51366	54079	5840.5	4.3033	0.99999	8.4123e-06	1.6825e-05	0.00052577	True
s_1645	PURA	462.58	710.58	462.58	710.58	0.61821	30752	3326.1	4.3002	0.99999	8.5336e-06	1.7067e-05	0.00053058	True
s_4817	TUBB	50.409	123	50.409	123	1.2703	2635	285.45	4.2967	0.99999	8.679e-06	1.7358e-05	0.00053684	True
s_2252	ZNF17	380.54	602.82	380.54	602.82	0.66229	24705	2678.1	4.2953	0.99999	8.7245e-06	1.7449e-05	0.00053689	True
s_1930	STAT6	492.23	236.86	492.23	236.86	-1.0522	32607	3563.6	4.2779	9.4339e-06	0.99999	1.8868e-05	0.00057758	False
s_271	CTLA4	416.12	648.57	416.12	648.57	0.63901	27015	2957.4	4.2743	0.99999	9.5879e-06	1.9176e-05	0.00058403	True
s_531	FOXE3	65.235	148.42	65.235	148.42	1.1737	3459.7	379.6	4.2694	0.99999	9.8033e-06	1.9607e-05	0.0005939	True
s_5091	TBX10	338.04	544.88	338.04	544.88	0.68713	21391	2348.3	4.2683	0.99999	9.8489e-06	1.9698e-05	0.0005939	True
s_4624	IRX2	83.027	177.9	83.027	177.9	1.0902	4500.3	495.66	4.2613	0.99999	1.0162e-05	2.0324e-05	0.00060971	True
s_5289	ANHX	384.49	605.87	384.49	605.87	0.65469	24504	2709	4.2533	0.99999	1.0531e-05	2.1062e-05	0.00062871	True
s_3974	NANOG	192.74	343.6	192.74	343.6	0.83079	11379	1259.5	4.2507	0.99999	1.0654e-05	2.1308e-05	0.00063253	True
s_5469	Non-Targeting Control	431.94	667.88	431.94	667.88	0.62759	27835	3082.4	4.2498	0.99999	1.07e-05	2.1401e-05	0.00063253	True
s_1711	RORC	271.81	453.39	271.81	453.39	0.736	16484	1843.8	4.2285	0.99999	1.1762e-05	2.3523e-05	0.00069186	True
s_1274	MTF1	357.81	568.26	357.81	568.26	0.66588	22145	2501.2	4.2081	0.99999	1.2879e-05	2.5758e-05	0.0007539	True
s_5845	Non-Targeting Control	408.22	634.34	408.22	634.34	0.63466	25565	2895.1	4.2025	0.99999	1.32e-05	2.64e-05	0.00076894	True
s_214	CCR5	697.82	1001.3	697.82	1001.3	0.52034	46054	5250.7	4.1884	0.99999	1.4049e-05	2.8099e-05	0.00081446	True
s_2673	MED14	653.34	361.9	653.34	361.9	-0.85049	42470	4880.2	4.1719	1.5101e-05	0.99998	3.0203e-05	0.00087124	False
s_5394	ZNF891	1093.2	705.49	1093.2	705.49	-0.63111	75153	8646.8	4.1693	1.5279e-05	0.99998	3.0559e-05	0.00087729	False
s_1189	MAF	1042.8	665.85	1042.8	665.85	-0.64638	71038	8204.7	4.1613	1.5823e-05	0.99998	3.1646e-05	0.00090418	False
s_2192	ZBTB14	376.59	590.62	376.59	590.62	0.64787	22906	2647.3	4.16	0.99998	1.5914e-05	3.1829e-05	0.0009045	True
s_762	FOXA2	348.91	554.03	348.91	554.03	0.66557	21036	2432.3	4.159	0.99998	1.5979e-05	3.1959e-05	0.0009045	True
s_3741	TGIF2	1032.9	658.73	1032.9	658.73	-0.64813	69998	8118.3	4.1526	1.6433e-05	0.99998	3.2865e-05	0.00091968	False
s_4444	ZNF280A	333.1	532.68	333.1	532.68	0.67571	19917	2310.3	4.1523	0.99998	1.6456e-05	3.2911e-05	0.00091968	True
s_3769	DMRTA2	281.7	463.55	281.7	463.55	0.71658	16536	1918.4	4.152	0.99998	1.6478e-05	3.2955e-05	0.00091968	True
s_3656	ZNF492	509.03	761.41	509.03	761.41	0.57997	31846	3698.9	4.1496	0.99998	1.6653e-05	3.3306e-05	0.00092496	True
s_2439	ZSCAN26	263.91	439.16	263.91	439.16	0.73253	15356	1784.5	4.1486	0.99998	1.6726e-05	3.3453e-05	0.00092496	True
s_1584	POU4F1	207.57	360.88	207.57	360.88	0.795	11752	1367.4	4.1461	0.99998	1.691e-05	3.3821e-05	0.00093084	True
s_1647	PURA	228.32	389.34	228.32	389.34	0.76736	12964	1519.7	4.1304	0.99998	1.8103e-05	3.6206e-05	0.00099195	True
s_4343	ZNF653	381.53	167.73	381.53	167.73	-1.1808	22854	2685.8	4.1253	1.8511e-05	0.99998	3.7022e-05	0.0010097	False
s_2127	TNFAIP3	750.21	439.16	750.21	439.16	-0.7712	48377	5690.3	4.1235	1.866e-05	0.99998	3.7319e-05	0.0010132	False
s_409	EN1	566.36	300.9	566.36	300.9	-0.91019	35234	4164.2	4.1137	1.947e-05	0.99998	3.8939e-05	0.0010524	False
s_2310	ZNF45	539.67	798	539.67	798	0.56344	33367	3946.9	4.1119	0.99998	1.9621e-05	3.9242e-05	0.0010558	True
s_5862	Non-Targeting Control	442.81	673.98	442.81	673.98	0.60491	26720	3168.7	4.1067	0.99998	2.0065e-05	4.013e-05	0.0010749	True
s_1224	MEIS1	321.23	514.38	321.23	514.38	0.67753	18653	2219.2	4.1	0.99998	2.0654e-05	4.1308e-05	0.0011016	True
s_5229	ZNF506	620.72	898.64	620.72	898.64	0.53308	38619	4610.4	4.093	0.99998	2.1287e-05	4.2574e-05	0.0011303	True
s_5330	BTNL10	336.06	533.7	336.06	533.7	0.66571	19530	2333.1	4.0916	0.99998	2.1418e-05	4.2837e-05	0.0011323	True
s_1340	NFATC2	353.85	557.08	353.85	557.08	0.65324	20650	2470.5	4.0886	0.99998	2.1695e-05	4.3391e-05	0.0011419	True
s_1726	RXRG	268.85	443.22	268.85	443.22	0.71913	15203	1821.6	4.0856	0.99998	2.198e-05	4.3961e-05	0.0011518	True
s_4043	TIGD6	558.45	819.35	558.45	819.35	0.55222	34033	4099.7	4.0747	0.99998	2.3042e-05	4.6083e-05	0.0012022	True
s_1029	IL7R	506.07	752.26	506.07	752.26	0.57096	30304	3675	4.0611	0.99998	2.4424e-05	4.8848e-05	0.0012688	True
s_3747	BACH2	226.35	383.24	226.35	383.24	0.75713	12308	1505.1	4.0441	0.99997	2.6258e-05	5.2516e-05	0.001356	True
s_5411	Non-Targeting Control	481.36	719.73	481.36	719.73	0.57935	28410	3476.3	4.0429	0.99997	2.64e-05	5.2799e-05	0.001356	True
s_5991	EGFP	212.51	363.93	212.51	363.93	0.77332	11464	1403.5	4.0419	0.99997	2.6515e-05	5.303e-05	0.001356	True
s_1522	PITX1	89.946	184	89.946	184	1.0244	4422.9	541.56	4.0415	0.99997	2.6555e-05	5.3109e-05	0.001356	True
s_4024	ESX1	149.25	273.46	149.25	273.46	0.8692	7713.4	948.76	4.0324	0.99997	2.7608e-05	5.5216e-05	0.0014038	True
s_3718	ZNF250	465.54	698.38	465.54	698.38	0.58406	27106	3349.7	4.0229	0.99997	2.8738e-05	5.7477e-05	0.0014551	True
s_3610	ZNF695	748.23	1051.1	748.23	1051.1	0.48983	45873	5673.7	4.0213	0.99997	2.8944e-05	5.7889e-05	0.0014594	True
s_2913	GMEB1	687.94	399.51	687.94	399.51	-0.78254	41595	5168.1	4.0121	3.0091e-05	0.99997	6.0183e-05	0.0015094	False
s_2001	ZEB1	731.43	1029.8	731.43	1029.8	0.49298	44507	5532.3	4.0112	0.99997	3.0204e-05	6.0409e-05	0.0015094	True
s_1034	IL9	604.91	336.48	604.91	336.48	-0.84429	36027	4480.1	4.0103	3.0315e-05	0.99997	6.0629e-05	0.0015094	False
s_4921	PROX2	288.62	466.6	288.62	466.6	0.69114	15839	1970.7	4.0094	0.99997	3.0441e-05	6.0882e-05	0.0015095	True
s_4434	ZNF684	569.33	310.05	569.33	310.05	-0.87463	33612	4188.4	4.0062	3.0848e-05	0.99997	6.1697e-05	0.0015234	False
s_4114	ZNF527	721.54	1016.6	721.54	1016.6	0.49396	43518	5449.3	3.9965	0.99997	3.2141e-05	6.4283e-05	0.0015807	True
s_2470	ZNF217	270.83	99.623	270.83	99.623	-1.4337	14655	1836.4	3.9951	3.2337e-05	0.99997	6.4674e-05	0.0015839	False
s_5036	ZKSCAN2	478.39	243.98	478.39	243.98	-0.96857	27476	3452.5	3.9895	3.3103e-05	0.99997	6.6206e-05	0.0016148	False
s_4320	FOXQ1	212.51	361.9	212.51	361.9	0.76526	11158	1403.5	3.9876	0.99997	3.3375e-05	6.675e-05	0.0016165	True
s_1883	SPP1	815.44	1130.4	815.44	1130.4	0.47071	49605	6242.7	3.9865	0.99997	3.3528e-05	6.7056e-05	0.0016165	True
s_2623	NR1I2	336.06	528.61	336.06	528.61	0.65193	18538	2333.1	3.9864	0.99997	3.3543e-05	6.7086e-05	0.0016165	True
s_5333	ZNF730	584.15	845.78	584.15	845.78	0.53317	34224	4309.7	3.9853	0.99997	3.3701e-05	6.7402e-05	0.0016177	True
s_2877	BATF	279.72	453.39	279.72	453.39	0.69478	15080	1903.4	3.9806	0.99997	3.4375e-05	6.8749e-05	0.0016335	True
s_4575	ZNF582	647.41	924.06	647.41	924.06	0.51263	38266	4831.1	3.9802	0.99997	3.4435e-05	6.887e-05	0.0016335	True
s_3968	ZNF613	446.76	221.61	446.76	221.61	-1.0082	25347	3200.1	3.9801	3.444e-05	0.99997	6.888e-05	0.0016335	False
s_2008	TCF12	540.66	790.89	540.66	790.89	0.5479	31306	3954.9	3.9789	0.99997	3.4624e-05	6.9248e-05	0.0016358	True
s_1218	MEF2D	555.49	301.92	555.49	301.92	-0.87742	32149	4075.5	3.972	3.5641e-05	0.99996	7.1282e-05	0.0016772	False
s_1246	KMT2A	154.19	278.54	154.19	278.54	0.84899	7730.9	983.62	3.9648	0.99996	3.6736e-05	7.3471e-05	0.001722	True
s_1220	MEF2D	532.76	285.65	532.76	285.65	-0.89687	30530	3890.8	3.9615	3.7242e-05	0.99996	7.4485e-05	0.0017389	False
s_5433	Non-Targeting Control	978.53	633.32	978.53	633.32	-0.62688	59586	7644.8	3.9482	3.9365e-05	0.99996	7.8731e-05	0.0018174	False
s_3673	ZNF317	228.32	382.23	228.32	382.23	0.74082	11843	1519.7	3.9479	0.99996	3.9419e-05	7.8837e-05	0.0018174	True
s_5921	Non-Targeting Control	287.63	462.54	287.63	462.54	0.68347	15296	1963.2	3.9475	0.99996	3.948e-05	7.8959e-05	0.0018174	True
s_5121	ZNF790	504.09	265.32	504.09	265.32	-0.92337	28505	3659	3.9472	3.9528e-05	0.99996	7.9056e-05	0.0018174	False
s_5213	YY2	749.22	452.37	749.22	452.37	-0.72662	44059	5682	3.9381	4.107e-05	0.99996	8.214e-05	0.0018786	False
s_249	CREM	538.69	785.8	538.69	785.8	0.54388	30533	3938.9	3.9375	0.99996	4.1173e-05	8.2347e-05	0.0018786	True
s_3548	MYNN	269.84	438.14	269.84	438.14	0.69725	14163	1829	3.9353	0.99996	4.1539e-05	8.3077e-05	0.0018881	True
s_671	GZMA	237.22	393.41	237.22	393.41	0.7274	12198	1585.5	3.9226	0.99996	4.3806e-05	8.7612e-05	0.0019837	True
s_1132	JUND	1135.7	763.44	1135.7	763.44	-0.57236	69285	9021.3	3.9192	4.4419e-05	0.99996	8.8838e-05	0.0020039	False
s_2165	USF2	413.16	625.19	413.16	625.19	0.59641	22478	2934	3.9144	0.99995	4.532e-05	9.0641e-05	0.0020369	True
s_4769	ZNF431	1238.5	848.83	1238.5	848.83	-0.54449	75915	9933.7	3.9095	4.6239e-05	0.99995	9.2479e-05	0.0020704	False
s_2941	ZBTB6	481.36	711.59	481.36	711.59	0.56298	26504	3476.3	3.9049	0.99995	4.7124e-05	9.4247e-05	0.0021022	True
s_494	BPTF	443.8	663.82	443.8	663.82	0.5798	24204	3176.5	3.9037	0.99995	4.7358e-05	9.4716e-05	0.0021048	True
s_3596	ATXN7L3	624.68	358.85	624.68	358.85	-0.79804	35333	4643	3.9013	4.7844e-05	0.99995	9.5689e-05	0.0021186	False
s_2109	KLF10	397.34	603.84	397.34	603.84	0.60254	21320	2809.7	3.8957	0.99995	4.8961e-05	9.7923e-05	0.0021601	True
s_649	NR3C1	514.96	753.27	514.96	753.27	0.54782	28396	3746.8	3.8933	0.99995	4.9454e-05	9.8909e-05	0.0021616	True
s_1731	VPS52	74.131	155.53	74.131	155.53	1.059	3313.2	437.25	3.8929	0.99995	4.9536e-05	9.9071e-05	0.0021616	True
s_4789	ZNF585A	378.56	579.44	378.56	579.44	0.61281	20176	2662.7	3.8929	0.99995	4.9529e-05	9.9057e-05	0.0021616	True
s_5185	ZNF805	248.09	406.63	248.09	406.63	0.71056	12566	1666.3	3.8837	0.99995	5.1439e-05	0.00010288	0.0022365	True
s_1557	POU2AF1	329.14	514.38	329.14	514.38	0.64255	17157	2279.9	3.8795	0.99995	5.2335e-05	0.00010467	0.0022672	True
s_4219	TGIF2LX	511.01	747.17	511.01	747.17	0.5472	27887	3714.8	3.8747	0.99995	5.3369e-05	0.00010674	0.0023037	True
s_5729	Non-Targeting Control	339.03	526.58	339.03	526.58	0.63374	17588	2356	3.864	0.99994	5.5765e-05	0.00011153	0.0023985	True
s_666	GTF3A	318.27	499.13	318.27	499.13	0.64754	16356	2196.5	3.8591	0.99994	5.6904e-05	0.00011381	0.0024388	True
s_1721	RXRB	333.1	518.45	333.1	518.45	0.63672	17178	2310.3	3.8562	0.99994	5.7574e-05	0.00011515	0.0024587	True
s_2507	DDX39B	145.3	262.27	145.3	262.27	0.84766	6841.7	920.96	3.8546	0.99994	5.7963e-05	0.00011593	0.0024665	True
s_1870	SP4	492.23	721.76	492.23	721.76	0.55125	26342	3563.6	3.845	0.99994	6.0279e-05	0.00012056	0.002556	True
s_2000	TCF7L2	314.32	493.03	314.32	493.03	0.64781	15970	2166.2	3.8398	0.99994	6.1557e-05	0.00012311	0.002599	True
s_4014	ZSCAN16	463.57	685.16	463.57	685.16	0.56267	24553	3334	3.8378	0.99994	6.2068e-05	0.00012414	0.002599	True
s_2925	NFAT5	340.01	526.58	340.01	526.58	0.62956	17403	2363.6	3.8375	0.99994	6.2155e-05	0.00012431	0.002599	True
s_842	HOXB2	269.84	105.72	269.84	105.72	-1.3436	13467	1829	3.8374	6.216e-05	0.99994	0.00012432	0.002599	False
s_4948	ZNF615	464.55	686.18	464.55	686.18	0.56174	24559	3341.8	3.8338	0.99994	6.3099e-05	0.0001262	0.0026291	True
s_2497	PRRC2A	394.38	192.13	394.38	192.13	-1.0337	20452	2786.4	3.8314	6.3703e-05	0.99994	0.00012741	0.0026451	False
s_870	HOXB9	284.66	453.39	284.66	453.39	0.66961	14234	1940.8	3.8299	0.99994	6.4093e-05	0.00012819	0.0026521	True
s_25	ALX3	224.37	372.06	224.37	372.06	0.72712	10906	1490.6	3.8254	0.99993	6.5275e-05	0.00013055	0.0026917	True
s_4278	ZNF502	758.11	1048.1	758.11	1048.1	0.46673	42039	5757	3.8216	0.99993	6.6299e-05	0.0001326	0.0027246	True
s_5370	DUX4	50.409	114.87	50.409	114.87	1.1724	2077.7	285.45	3.8154	0.99993	6.8081e-05	0.00013616	0.0027883	True
s_1270	MSX2	248.09	92.507	248.09	92.507	-1.4135	12103	1666.3	3.8115	6.9068e-05	0.99993	0.00013814	0.0028191	False
s_1196	MAFG	338.04	522.51	338.04	522.51	0.62678	17016	2348.3	3.8068	0.99993	7.0393e-05	0.00014079	0.0028634	True
s_2365	ZNF133	320.25	499.13	320.25	499.13	0.63863	16000	2211.6	3.8038	0.99993	7.1239e-05	0.00014248	0.0028881	True
s_2484	ZNF225	599.97	347.66	599.97	347.66	-0.78545	31828	4439.5	3.7867	7.6343e-05	0.99992	0.00015269	0.0030846	False
s_4147	KDM2B	402.28	200.26	402.28	200.26	-1.0027	20406	2848.5	3.7852	7.6784e-05	0.99992	0.00015357	0.003092	False
s_252	CREM	527.81	762.42	527.81	762.42	0.52972	27521	3850.7	3.7807	0.99992	7.8188e-05	0.00015638	0.003138	True
s_2009	TCF15	258.96	416.79	258.96	416.79	0.68447	12455	1747.4	3.7755	0.99992	7.9835e-05	0.00015967	0.0031934	True
s_2506	DDX39B	269.84	431.02	269.84	431.02	0.67368	12990	1829	3.769	0.99992	8.1966e-05	0.00016393	0.0032678	True
s_189	CEBPG	431.94	640.43	431.94	640.43	0.56714	21736	3082.4	3.7554	0.99991	8.6538e-05	0.00017308	0.0034224	True
s_129	RUNX3	421.06	215.51	421.06	215.51	-0.96302	21126	2996.4	3.7551	8.6633e-05	0.99991	0.00017327	0.0034224	False
s_1914	STAT3	374.61	567.24	374.61	567.24	0.59727	18554	2631.8	3.7549	0.99991	8.67e-05	0.0001734	0.0034224	True
s_1774	SHOX	530.78	764.46	530.78	764.46	0.52549	27302	3874.7	3.754	0.99991	8.7016e-05	0.00017403	0.0034236	True
s_2801	CEBPZ	224.37	369.01	224.37	369.01	0.71528	10461	1490.6	3.7464	0.99991	8.9685e-05	0.00017937	0.0035171	True
s_546	FOXM1	556.48	317.17	556.48	317.17	-0.80913	28635	4083.6	3.7449	9.0235e-05	0.99991	0.00018047	0.0035271	False
s_547	FOXM1	643.46	384.26	643.46	384.26	-0.74225	33592	4798.3	3.7419	9.1335e-05	0.99991	0.00018267	0.0035585	False
s_346	E4F1	411.18	612.99	411.18	612.99	0.57493	20363	2918.5	3.7356	0.99991	9.3639e-05	0.00018728	0.0036363	True
s_5373	ZNF605	317.28	492.02	317.28	492.02	0.63133	15266	2188.9	3.7348	0.99991	9.3937e-05	0.00018787	0.0036363	True
s_2709	ONECUT2	620.72	874.24	620.72	874.24	0.49341	32136	4610.4	3.7337	0.99991	9.4333e-05	0.00018867	0.0036398	True
s_3471	THAP1	387.46	582.49	387.46	582.49	0.58695	19019	2732.2	3.7312	0.9999	9.5285e-05	0.00019057	0.0036648	True
s_1130	JUND	155.18	272.44	155.18	272.44	0.808	6874.7	990.61	3.7256	0.9999	9.7444e-05	0.00019489	0.0037359	True
s_3007	ZHX1	806.55	514.38	806.55	514.38	-0.64791	42680	6167.1	3.7204	9.9453e-05	0.9999	0.00019891	0.0038007	False
s_1407	NHLH1	492.23	270.41	492.23	270.41	-0.86181	24603	3563.6	3.7159	0.00010123	0.9999	0.00020246	0.0038529	False
s_1045	IL12B	291.58	457.45	291.58	457.45	0.64793	13757	1993.1	3.7154	0.9999	0.00010146	0.00020292	0.0038529	True
s_301	DLX5	680.03	414.76	680.03	414.76	-0.71197	35185	5102.2	3.7138	0.0001021	0.9999	0.0002042	0.003865	False
s_1822	SOX2	793.7	1082.6	793.7	1082.6	0.44741	41744	6058	3.7123	0.9999	0.00010268	0.00020536	0.0038746	True
s_191	CEBPG	337.05	516.41	337.05	516.41	0.61408	16086	2340.7	3.7073	0.9999	0.00010473	0.00020945	0.0039396	True
s_455	ETS1	154.19	270.41	154.19	270.41	0.80639	6752.7	983.62	3.7055	0.99989	0.00010551	0.00021101	0.0039565	True
s_467	ETV2	403.27	600.79	403.27	600.79	0.57393	19506	2856.2	3.6958	0.99989	0.00010962	0.00021923	0.004087	True
s_3359	LEF1	467.52	253.12	467.52	253.12	-0.88258	22983	3365.5	3.6956	0.00010967	0.99989	0.00021934	0.004087	False
s_4052	ZNF93	916.26	604.85	916.26	604.85	-0.59836	48487	7106.1	3.6941	0.00011032	0.99989	0.00022065	0.004097	False
s_2243	ZNF708	1115.9	768.52	1115.9	768.52	-0.53749	60343	8846.9	3.6934	0.00011062	0.99989	0.00022124	0.004097	False
s_5194	HELT	384.49	576.39	384.49	576.39	0.58284	18412	2709	3.6869	0.99989	0.00011349	0.00022698	0.0041781	True
s_3602	BBX	484.32	702.44	484.32	702.44	0.53549	23789	3500.1	3.6869	0.99989	0.00011351	0.00022701	0.0041781	True
s_1979	TBX3	271.81	430.01	271.81	430.01	0.65979	12512	1843.8	3.684	0.99989	0.00011479	0.00022958	0.0042125	True
s_1931	STAT6	373.62	185.01	373.62	185.01	-1.01	17786	2624.1	3.6818	0.00011579	0.99988	0.00023158	0.0042362	False
s_3195	PTPN22	204.6	339.53	204.6	339.53	0.72794	9103.1	1345.7	3.6782	0.99988	0.00011745	0.00023491	0.0042841	True
s_643	GLI4	745.26	469.65	745.26	469.65	-0.66503	37981	5648.7	3.6671	0.00012265	0.99988	0.0002453	0.00446	False
s_845	HOXB3	850.04	554.03	850.04	554.03	-0.61666	43811	6537.7	3.661	0.00012564	0.99987	0.00025127	0.0045548	False
s_4989	ZFP41	300.48	466.6	300.48	466.6	0.63323	13799	2060.7	3.6595	0.99987	0.00012634	0.00025268	0.0045665	True
s_2669	ZBTB22	675.09	935.24	675.09	935.24	0.46967	33839	5061	3.6569	0.99987	0.00012767	0.00025533	0.0046006	True
s_2682	KLF4	213.5	350.71	213.5	350.71	0.71344	9414.2	1410.7	3.6533	0.99987	0.00012944	0.00025889	0.0046506	True
s_305	DLX6	367.69	553.01	367.69	553.01	0.5875	17172	2578	3.6499	0.99987	0.00013116	0.00026232	0.0046983	True
s_4423	ZNF792	770.96	492.02	770.96	492.02	-0.6469	38906	5865.5	3.6422	0.00013514	0.99986	0.00027027	0.0048263	False
s_2505	DDX39B	522.87	747.17	522.87	747.17	0.51416	25156	3810.7	3.6336	0.99986	0.00013977	0.00027954	0.004977	True
s_840	HOXB1	418.1	616.04	418.1	616.04	0.55806	19590	2973	3.6302	0.99986	0.0001416	0.00028321	0.005015	True
s_1980	TBX3	735.38	464.57	735.38	464.57	-0.66146	36669	5565.5	3.6301	0.00014168	0.99986	0.00028336	0.005015	False
s_4277	ZNF502	467.52	678.05	467.52	678.05	0.5354	22161	3365.5	3.629	0.99986	0.00014229	0.00028457	0.005015	True
s_2042	TEF	505.08	724.81	505.08	724.81	0.52023	24141	3667	3.6285	0.99986	0.00014251	0.00028502	0.005015	True
s_1229	MEOX1	256	406.63	256	406.63	0.66548	11344	1725.3	3.6264	0.99986	0.00014372	0.00028744	0.0050357	True
s_3405	ZNF581	369.67	185.01	369.67	185.01	-0.99471	17048	2593.3	3.626	0.00014394	0.99986	0.00028787	0.0050357	False
s_1088	IRF1	750.21	476.77	750.21	476.77	-0.6529	37384	5690.3	3.6249	0.00014456	0.99986	0.00028912	0.0050427	False
s_1085	IRF1	360.77	178.92	360.77	178.92	-1.0078	16536	2524.2	3.6197	0.0001475	0.99985	0.000295	0.0051304	False
s_2880	BATF	267.86	421.87	267.86	421.87	0.65337	11860	1814.1	3.616	0.99985	0.00014962	0.00029924	0.005189	True
s_626	GFI1	221.4	359.86	221.4	359.86	0.69826	9585.4	1468.8	3.6128	0.99985	0.00015145	0.0003029	0.0052239	True
s_2811	TOPORS	346.93	524.55	346.93	524.55	0.59501	15773	2417	3.6127	0.99985	0.00015149	0.00030298	0.0052239	True
s_687	HIF1A	375.6	561.14	375.6	561.14	0.57791	17213	2639.6	3.6115	0.99985	0.00015223	0.00030447	0.0052344	True
s_4323	IL17F	897.48	596.72	897.48	596.72	-0.58801	45228	6944.4	3.6091	0.00015362	0.99985	0.00030725	0.0052671	False
s_234	CREB1	679.04	421.87	679.04	421.87	-0.68539	33067	5093.9	3.6032	0.00015716	0.99984	0.00031431	0.0053728	False
s_1431	NPAS2	373.62	189.08	373.62	189.08	-0.97882	17028	2624.1	3.6024	0.00015762	0.99984	0.00031525	0.0053735	False
s_2745	ZNF432	454.67	659.75	454.67	659.75	0.53611	21029	3263	3.5901	0.99983	0.00016525	0.00033051	0.0055968	True
s_4262	ZNF697	454.67	659.75	454.67	659.75	0.53611	21029	3263	3.5901	0.99983	0.00016525	0.00033051	0.0055968	True
s_1918	STAT4	211.52	345.63	211.52	345.63	0.7058	8992.8	1396.2	3.5891	0.99983	0.00016593	0.00033186	0.0055968	True
s_3870	ZFP69B	707.7	969.8	707.7	969.8	0.45399	34347	5333.3	3.5889	0.99983	0.00016604	0.00033208	0.0055968	True
s_4826	ZNF449	368.68	550.98	368.68	550.98	0.57834	16616	2585.7	3.5851	0.99983	0.0001685	0.00033699	0.0056637	True
s_655	GSC2	175.94	296.84	175.94	296.84	0.75128	7308.2	1138.4	3.5832	0.99983	0.00016973	0.00033945	0.0056891	True
s_3643	ZNF398	338.04	511.33	338.04	511.33	0.59563	15015	2348.3	3.576	0.99983	0.00017442	0.00034885	0.0058304	True
s_3470	THAP1	701.77	442.2	701.77	442.2	-0.66509	33688	5283.7	3.571	0.00017784	0.99982	0.00035568	0.0059281	False
s_97	BNC1	724.51	460.5	724.51	460.5	-0.65265	34849	5474.2	3.5682	0.0001797	0.99982	0.00035941	0.0059736	False
s_376	ELF2	189.78	315.13	189.78	315.13	0.72866	7857.4	1238.1	3.5627	0.99982	0.00018351	0.00036702	0.0060833	True
s_2250	ZNF17	604.91	842.73	604.91	842.73	0.47768	28279	4480.1	3.5531	0.99981	0.00019037	0.00038075	0.0062933	True
s_5915	Non-Targeting Control	618.75	378.16	618.75	378.16	-0.70887	28941	4594.1	3.5495	0.00019296	0.99981	0.00038592	0.0063613	False
s_4409	ZNF441	873.76	582.49	873.76	582.49	-0.58418	42419	6740.7	3.5476	0.00019435	0.99981	0.00038869	0.0063895	False
s_3480	ZNF444	324.2	492.02	324.2	492.02	0.60031	14081	2241.9	3.5442	0.9998	0.00019687	0.00039375	0.0064549	True
s_1937	TAL1	344.96	518.45	344.96	518.45	0.58639	15049	2401.7	3.5401	0.9998	0.0002	0.0004	0.0065395	True
s_4927	ZIK1	276.76	430.01	276.76	430.01	0.63389	11743	1881.1	3.5334	0.99979	0.00020509	0.00041018	0.0066696	True
s_3168	ZNF345	590.08	356.81	590.08	356.81	-0.72415	27207	4358.3	3.5334	0.00020509	0.99979	0.00041018	0.0066696	False
s_5010	ZNF260	628.63	870.18	628.63	870.18	0.46846	29172	4675.7	3.5325	0.99979	0.00020585	0.0004117	0.0066762	True
s_364	EGR3	723.52	462.54	723.52	462.54	-0.64434	34056	5465.9	3.5301	0.00020773	0.99979	0.00041546	0.0067166	False
s_5491	Non-Targeting Control	307.4	469.65	307.4	469.65	0.60987	13163	2113.4	3.5294	0.99979	0.00020821	0.00041643	0.0067166	True
s_2278	ZNF28	353.85	528.61	353.85	528.61	0.57772	15271	2470.5	3.516	0.99978	0.00021906	0.00043813	0.0070307	True
s_5244	FOXB2	574.27	345.63	574.27	345.63	-0.73083	26138	4228.8	3.5159	0.00021912	0.99978	0.00043825	0.0070307	False
s_2794	NR1H3	725.5	465.59	725.5	465.59	-0.63881	33777	5482.5	3.5102	0.00022386	0.99978	0.00044773	0.0071636	False
s_2258	ZNF19	611.83	847.81	611.83	847.81	0.46996	27844	4537.1	3.5035	0.99977	0.00022963	0.00045927	0.0073287	True
s_1211	MEF2A	723.52	464.57	723.52	464.57	-0.63803	33528	5465.9	3.5026	0.0002304	0.99977	0.00046081	0.0073338	False
s_5432	Non-Targeting Control	715.61	458.47	715.61	458.47	-0.64122	33061	5399.6	3.4994	0.00023315	0.99977	0.0004663	0.0074016	False
s_5838	Non-Targeting Control	349.9	522.51	349.9	522.51	0.57717	14898	2439.9	3.4945	0.99976	0.00023745	0.0004749	0.0075182	True
s_4843	ZBTB12	203.61	331.4	203.61	331.4	0.70002	8164.6	1338.5	3.4928	0.99976	0.000239	0.000478	0.0075474	True
s_6000	EGFP	126.52	224.66	126.52	224.66	0.82346	4816.1	790.08	3.4916	0.99976	0.00024006	0.00048012	0.0075609	True
s_2624	NR1I2	339.03	508.28	339.03	508.28	0.58282	14324	2356	3.4871	0.99976	0.00024419	0.00048838	0.0076709	True
s_1454	OTX1	165.07	278.54	165.07	278.54	0.7513	6438.1	1060.7	3.4841	0.99975	0.00024693	0.00049385	0.0077366	True
